0.28
158.727,0,-0.889447,0.626263,0
164.169,0,-0.889447,0.484848,0
168.341,0,-0.889447,0.343434,0
171.143,0,-0.889447,0.20202,0
172.507,0,-0.889447,0.0606061,0
172.402,0,-0.889447,-0.0808081,0
170.829,0,-0.889447,-0.222222,0
167.827,0,-0.889447,-0.363636,0
163.466,0,-0.889447,-0.505051,0
157.853,0,-0.889447,-0.646465,0
151.125,0,-0.889447,-0.787879,0
143.451,0,-0.889447,-0.929293,0
135.027,0,-0.889447,-1.07071,0
126.071,0,-0.889447,-1.21212,0
116.813,0,-0.889447,-1.35354,0
107.489,0,-0.889447,-1.49495,0
98.3267,0,-0.889447,-1.63636,0
89.535,0,-0.889447,-1.77778,0
81.3924,0,-0.889447,-1.91919,0
74.0507,0,-0.889447,-2.06061,0
67.473,0,-0.889447,-2.20202,0
61.6757,0,-0.889447,-2.34343,0
56.6473,0,-0.889447,-2.48485,0
52.353,0,-0.889447,-2.62626,0
48.7412,0,-0.889447,-2.76768,0
45.7487,0,-0.889447,-2.90909,0
43.3054,0,-0.889447,-3.05051,0
41.3395,0,-0.889447,-3.19192,0
39.7801,0,-0.889447,-3.33333,0
38.5605,0,-0.889447,-3.47475,0
37.62,0,-0.889447,-3.61616,0
36.9046,0,-0.889447,-3.75758,0
36.3673,0,-0.889447,-3.89899,0
35.9699,0,-0.889447,-4.0404,0
35.6797,0,-0.889447,-4.18182,0
35.4706,0,-0.889447,-4.32323,0
35.322,0,-0.889447,-4.46465,0
35.2177,0,-0.889447,-4.60606,0
35.1454,0,-0.889447,-4.74747,0
35.096,0,-0.889447,-4.88889,0
35.0626,0,-0.889447,-5.0303,0
35.0403,0,-0.889447,-5.17172,0
35.0257,0,-0.889447,-5.31313,0
35.0162,0,-0.889447,-5.45455,0
35.0101,0,-0.889447,-5.59596,0
35.0062,0,-0.889447,-5.73737,0
35.0038,0,-0.889447,-5.87879,0
35.0023,0,-0.889447,-6.0202,0
35.0013,0,-0.889447,-6.16162,0
35.0008,0,-0.889447,-6.30303,0
35.0005,0,-0.889447,-6.44444,0
35.0003,0,-0.889447,-6.58586,0
35.0001,0,-0.889447,-6.72727,0
35.0001,0,-0.889447,-6.86869,0
35,0,-0.889447,-7.0101,0
35,0,-0.889447,-7.15152,0
35,0,-0.889447,-7.29293,0
35,0,-0.889447,-7.43434,0
35,0,-0.889447,-7.57576,0
35,0,-0.889447,-7.71717,0
35,0,-0.889447,-7.85859,0
35,0,-0.889447,-8,0
35,0,-0.889447,-8,0
35.0027,0,-0.778894,6,0
35.0044,0,-0.778894,5.85859,0
35.0073,0,-0.778894,5.71717,0
35.0118,0,-0.778894,5.57576,0
35.019,0,-0.778894,5.43434,0
35.0301,0,-0.778894,5.29293,0
35.0473,0,-0.778894,5.15152,0
35.0733,0,-0.778894,5.0101,0
35.1122,0,-0.778894,4.86869,0
35.1698,0,-0.778894,4.72727,0
35.2539,0,-0.778894,4.58586,0
35.3752,0,-0.778894,4.44444,0
35.5478,0,-0.778894,4.30303,0
35.7902,0,-0.778894,4.16162,0
36.1263,0,-0.778894,4.0202,0
36.586,0,-0.778894,3.87879,0
37.2062,0,-0.778894,3.73737,0
38.0312,0,-0.778894,3.59596,0
39.1143,0,-0.778894,3.45455,0
40.5166,0,-0.778894,3.31313,0
42.3069,0,-0.778894,3.17172,0
44.5604,0,-0.778894,3.0303,0
47.3564,0,-0.778894,2.88889,0
50.7752,0,-0.778894,2.74747,0
54.8943,0,-0.778894,2.60606,0
59.7831,0,-0.778894,2.46465,0
65.4974,0,-0.778894,2.32323,0
72.0729,0,-0.778894,2.18182,0
79.5197,0,-0.778894,2.0404,0
87.8721,0,-0.778894,1.89899,0
97.1075,0,-0.778894,1.75758,0
106.896,0,-0.778894,1.61616,0
117.03,0,-0.778894,1.47475,0
127.275,0,-0.778894,1.33333,0
137.377,0,-0.778894,1.19192,0
147.082,0,-0.778894,1.05051,0
156.144,0,-0.778894,0.909091,0
164.337,0,-0.778894,0.767677,0
171.459,0,-0.778894,0.626263,0
177.34,0,-0.778894,0.484848,0
181.842,0,-0.778894,0.343434,0
184.862,0,-0.778894,0.20202,0
186.332,0,-0.778894,0.0606061,0
186.218,0,-0.778894,-0.0808081,0
184.524,0,-0.778894,-0.222222,0
181.288,0,-0.778894,-0.363636,0
176.581,0,-0.778894,-0.505051,0
170.514,0,-0.778894,-0.646465,0
163.227,0,-0.778894,-0.787879,0
154.898,0,-0.778894,-0.929293,0
145.729,0,-0.778894,-1.07071,0
135.952,0,-0.778894,-1.21212,0
125.814,0,-0.778894,-1.35354,0
115.57,0,-0.778894,-1.49495,0
105.471,0,-0.778894,-1.63636,0
95.75,0,-0.778894,-1.77778,0
86.6081,0,-0.778894,-1.91919,0
78.403,0,-0.778894,-2.06061,0
71.0801,0,-0.778894,-2.20202,0
64.6289,0,-0.778894,-2.34343,0
59.0353,0,-0.778894,-2.48485,0
54.2602,0,-0.778894,-2.62626,0
50.2457,0,-0.778894,-2.76768,0
46.9207,0,-0.778894,-2.90909,0
44.2071,0,-0.778894,-3.05051,0
42.0246,0,-0.778894,-3.19192,0
40.2942,0,-0.778894,-3.33333,0
38.9415,0,-0.778894,-3.47475,0
37.8989,0,-0.778894,-3.61616,0
37.1062,0,-0.778894,-3.75758,0
36.5115,0,-0.778894,-3.89899,0
36.0715,0,-0.778894,-4.0404,0
35.7505,0,-0.778894,-4.18182,0
35.5193,0,-0.778894,-4.32323,0
35.3551,0,-0.778894,-4.46465,0
35.2399,0,-0.778894,-4.60606,0
35.1602,0,-0.778894,-4.74747,0
35.1057,0,-0.778894,-4.88889,0
35.0689,0,-0.778894,-5.0303,0
35.0444,0,-0.778894,-5.17172,0
35.0282,0,-0.778894,-5.31313,0
35.0178,0,-0.778894,-5.45455,0
35.011,0,-0.778894,-5.59596,0
35.0068,0,-0.778894,-5.73737,0
35.0041,0,-0.778894,-5.87879,0
35.0025,0,-0.778894,-6.0202,0
35.0015,0,-0.778894,-6.16162,0
35.0009,0,-0.778894,-6.30303,0
35.0005,0,-0.778894,-6.44444,0
35.0003,0,-0.778894,-6.58586,0
35.0002,0,-0.778894,-6.72727,0
35.0001,0,-0.778894,-6.86869,0
35,0,-0.778894,-7.0101,0
35,0,-0.778894,-7.15152,0
35,0,-0.778894,-7.29293,0
35,0,-0.778894,-7.43434,0
35,0,-0.778894,-7.57576,0
35,0,-0.778894,-7.71717,0
35,0,-0.778894,-7.85859,0
35,0,-0.778894,-8,0
35,0,-0.778894,-8,0
35.0029,0,-0.668342,6,0
35.0048,0,-0.668342,5.85859,0
35.0079,0,-0.668342,5.71717,0
35.0129,0,-0.668342,5.57576,0
35.0207,0,-0.668342,5.43434,0
35.0329,0,-0.668342,5.29293,0
35.0517,0,-0.668342,5.15152,0
35.0801,0,-0.668342,5.0101,0
35.1228,0,-0.668342,4.86869,0
35.1859,0,-0.668342,4.72727,0
35.2782,0,-0.668342,4.58586,0
35.4114,0,-0.668342,4.44444,0
35.601,0,-0.668342,4.30303,0
35.8675,0,-0.668342,4.16162,0
36.2372,0,-0.668342,4.0202,0
36.7433,0,-0.668342,3.87879,0
37.4261,0,-0.668342,3.73737,0
38.3351,0,-0.668342,3.59596,0
39.5292,0,-0.668342,3.45455,0
41.0761,0,-0.668342,3.31313,0
43.0519,0,-0.668342,3.17172,0
45.54,0,-0.668342,3.0303,0
48.6286,0,-0.668342,2.88889,0
52.4068,0,-0.668342,2.74747,0
56.9608,0,-0.668342,2.60606,0
62.368,0,-0.668342,2.46465,0
68.6908,0,-0.668342,2.32323,0
75.9698,0,-0.668342,2.18182,0
84.2169,0,-0.668342,2.0404,0
93.5858,0,-0.668342,1.89899,0
103.756,0,-0.668342,1.75758,0
114.502,0,-0.668342,1.61616,0
125.592,0,-0.668342,1.47475,0
136.766,0,-0.668342,1.33333,0
147.748,0,-0.668342,1.19192,0
158.265,0,-0.668342,1.05051,0
168.058,0,-0.668342,0.909091,0
176.889,0,-0.668342,0.767677,0
184.549,0,-0.668342,0.626263,0
190.863,0,-0.668342,0.484848,0
195.689,0,-0.668342,0.343434,0
198.924,0,-0.668342,0.20202,0
200.497,0,-0.668342,0.0606061,0
200.376,0,-0.668342,-0.0808081,0
198.562,0,-0.668342,-0.222222,0
195.095,0,-0.668342,-0.363636,0
190.049,0,-0.668342,-0.505051,0
183.533,0,-0.668342,-0.646465,0
175.694,0,-0.668342,-0.787879,0
166.713,0,-0.668342,-0.929293,0
156.802,0,-0.668342,-1.07071,0
146.201,0,-0.668342,-1.21212,0
135.175,0,-0.668342,-1.35354,0
123.997,0,-0.668342,-1.49495,0
112.94,0,-0.668342,-1.63636,0
102.263,0,-0.668342,-1.77778,0
92.1916,0,-0.668342,-1.91919,0
82.9799,0,-0.668342,-2.06061,0
74.8706,0,-0.668342,-2.20202,0
67.7297,0,-0.668342,-2.34343,0
61.5407,0,-0.668342,-2.48485,0
56.2596,0,-0.668342,-2.62626,0
51.8215,0,-0.668342,-2.76768,0
48.1472,0,-0.668342,-2.90909,0
45.1499,0,-0.668342,-3.05051,0
42.7403,0,-0.668342,-3.19192,0
40.8307,0,-0.668342,-3.33333,0
39.3387,0,-0.668342,-3.47475,0
38.1893,0,-0.668342,-3.61616,0
37.3159,0,-0.668342,-3.75758,0
36.6612,0,-0.668342,-3.89899,0
36.1769,0,-0.668342,-4.0404,0
35.8238,0,-0.668342,-4.18182,0
35.5697,0,-0.668342,-4.32323,0
35.3893,0,-0.668342,-4.46465,0
35.2629,0,-0.668342,-4.60606,0
35.1754,0,-0.668342,-4.74747,0
35.1156,0,-0.668342,-4.88889,0
35.0753,0,-0.668342,-5.0303,0
35.0485,0,-0.668342,-5.17172,0
35.0308,0,-0.668342,-5.31313,0
35.0194,0,-0.668342,-5.45455,0
35.012,0,-0.668342,-5.59596,0
35.0074,0,-0.668342,-5.73737,0
35.0045,0,-0.668342,-5.87879,0
35.0027,0,-0.668342,-6.0202,0
35.0016,0,-0.668342,-6.16162,0
35.0009,0,-0.668342,-6.30303,0
35.0005,0,-0.668342,-6.44444,0
35.0003,0,-0.668342,-6.58586,0
35.0002,0,-0.668342,-6.72727,0
35.0001,0,-0.668342,-6.86869,0
35.0001,0,-0.668342,-7.0101,0
35,0,-0.668342,-7.15152,0
35,0,-0.668342,-7.29293,0
35,0,-0.668342,-7.43434,0
35,0,-0.668342,-7.57576,0
35,0,-0.668342,-7.71717,0
35,0,-0.668342,-7.85859,0
35,0,-0.668342,-8,0
35,0,-0.668342,-8,0
35.0031,0,-0.557789,6,0
35.0052,0,-0.557789,5.85859,0
35.0086,0,-0.557789,5.71717,0
35.014,0,-0.557789,5.57576,0
35.0225,0,-0.557789,5.43434,0
35.0357,0,-0.557789,5.29293,0
35.0561,0,-0.557789,5.15152,0
35.0871,0,-0.557789,5.0101,0
35.1336,0,-0.557789,4.86869,0
35.2024,0,-0.557789,4.72727,0
35.3031,0,-0.557789,4.58586,0
35.4484,0,-0.557789,4.44444,0
35.6556,0,-0.557789,4.30303,0
35.9469,0,-0.557789,4.16162,0
36.3513,0,-0.557789,4.0202,0
36.9053,0,-0.557789,3.87879,0
37.6528,0,-0.557789,3.73737,0
38.649,0,-0.557789,3.59596,0
39.9582,0,-0.557789,3.45455,0
41.6552,0,-0.557789,3.31313,0
43.8239,0,-0.557789,3.17172,0
46.5563,0,-0.557789,3.0303,0
49.9497,0,-0.557789,2.88889,0
54.1028,0,-0.557789,2.74747,0
59.1109,0,-0.557789,2.60606,0
65.0598,0,-0.557789,2.46465,0
72.0192,0,-0.557789,2.32323,0
80.0348,0,-0.557789,2.18182,0
89.2158,0,-0.557789,2.0404,0
99.5355,0,-0.557789,1.89899,0
110.664,0,-0.557789,1.75758,0
122.387,0,-0.557789,1.61616,0
134.446,0,-0.557789,1.47475,0
146.554,0,-0.557789,1.33333,0
158.417,0,-0.557789,1.19192,0
169.742,0,-0.557789,1.05051,0
180.258,0,-0.557789,0.909091,0
189.718,0,-0.557789,0.767677,0
197.907,0,-0.557789,0.626263,0
204.645,0,-0.557789,0.484848,0
209.789,0,-0.557789,0.343434,0
213.233,0,-0.557789,0.20202,0
214.907,0,-0.557789,0.0606061,0
214.778,0,-0.557789,-0.0808081,0
212.848,0,-0.557789,-0.222222,0
209.156,0,-0.557789,-0.363636,0
203.777,0,-0.557789,-0.505051,0
196.822,0,-0.557789,-0.646465,0
188.44,0,-0.557789,-0.787879,0
178.815,0,-0.557789,-0.929293,0
168.168,0,-0.557789,-1.07071,0
156.748,0,-0.557789,-1.21212,0
144.833,0,-0.557789,-1.35354,0
132.713,0,-0.557789,-1.49495,0
120.686,0,-0.557789,-1.63636,0
109.033,0,-0.557789,-1.77778,0
98.0074,0,-0.557789,-1.91919,0
87.8176,0,-0.557789,-2.06061,0
78.8241,0,-0.557789,-2.20202,0
70.9611,0,-0.557789,-2.34343,0
64.1495,0,-0.557789,-2.48485,0
58.3397,0,-0.557789,-2.62626,0
53.4593,0,-0.557789,-2.76768,0
49.4207,0,-0.557789,-2.90909,0
46.1278,0,-0.557789,-3.05051,0
43.4818,0,-0.557789,-3.19192,0
41.3859,0,-0.557789,-3.33333,0
39.7493,0,-0.557789,-3.47475,0
38.4891,0,-0.557789,-3.61616,0
37.5322,0,-0.557789,-3.75758,0
36.8154,0,-0.557789,-3.89899,0
36.2853,0,-0.557789,-4.0404,0
35.8991,0,-0.557789,-4.18182,0
35.6214,0,-0.557789,-4.32323,0
35.4244,0,-0.557789,-4.46465,0
35.2863,0,-0.557789,-4.60606,0
35.1909,0,-0.557789,-4.74747,0
35.1258,0,-0.557789,-4.88889,0
35.0819,0,-0.557789,-5.0303,0
35.0527,0,-0.557789,-5.17172,0
35.0335,0,-0.557789,-5.31313,0
35.021,0,-0.557789,-5.45455,0
35.013,0,-0.557789,-5.59596,0
35.008,0,-0.557789,-5.73737,0
35.0049,0,-0.557789,-5.87879,0
35.0029,0,-0.557789,-6.0202,0
35.0017,0,-0.557789,-6.16162,0
35.001,0,-0.557789,-6.30303,0
35.0006,0,-0.557789,-6.44444,0
35.0003,0,-0.557789,-6.58586,0
35.0002,0,-0.557789,-6.72727,0
35.0001,0,-0.557789,-6.86869,0
35.0001,0,-0.557789,-7.0101,0
35,0,-0.557789,-7.15152,0
35,0,-0.557789,-7.29293,0
35,0,-0.557789,-7.43434,0
35,0,-0.557789,-7.57576,0
35,0,-0.557789,-7.71717,0
35,0,-0.557789,-7.85859,0
35,0,-0.557789,-8,0
35,0,-0.557789,-8,0
35.0034,0,-0.447236,6,0
35.0056,0,-0.447236,5.85859,0
35.0092,0,-0.447236,5.71717,0
35.0151,0,-0.447236,5.57576,0
35.0242,0,-0.447236,5.43434,0
35.0386,0,-0.447236,5.29293,0
35.0606,0,-0.447236,5.15152,0
35.0941,0,-0.447236,5.0101,0
35.1445,0,-0.447236,4.86869,0
35.2191,0,-0.447236,4.72727,0
35.3283,0,-0.447236,4.58586,0
35.486,0,-0.447236,4.44444,0
35.711,0,-0.447236,4.30303,0
36.0277,0,-0.447236,4.16162,0
36.4676,0,-0.447236,4.0202,0
37.0704,0,-0.447236,3.87879,0
37.8847,0,-0.447236,3.73737,0
38.9703,0,-0.447236,3.59596,0
40.3981,0,-0.447236,3.45455,0
42.2497,0,-0.447236,3.31313,0
44.6174,0,-0.447236,3.17172,0
47.6022,0,-0.447236,3.0303,0
51.3108,0,-0.447236,2.88889,0
55.852,0,-0.447236,2.74747,0
61.3307,0,-0.447236,2.60606,0
67.8417,0,-0.447236,2.46465,0
75.4623,0,-0.447236,2.32323,0
84.2438,0,-0.447236,2.18182,0
94.4254,0,-0.447236,2.0404,0
105.682,0,-0.447236,1.89899,0
117.787,0,-0.447236,1.75758,0
130.498,0,-0.447236,1.61616,0
143.529,0,-0.447236,1.47475,0
156.572,0,-0.447236,1.33333,0
169.309,0,-0.447236,1.19192,0
181.433,0,-0.447236,1.05051,0
192.661,0,-0.447236,0.909091,0
202.738,0,-0.447236,0.767677,0
211.444,0,-0.447236,0.626263,0
218.596,0,-0.447236,0.484848,0
224.049,0,-0.447236,0.343434,0
227.697,0,-0.447236,0.20202,0
229.47,0,-0.447236,0.0606061,0
229.333,0,-0.447236,-0.0808081,0
227.29,0,-0.447236,-0.222222,0
223.379,0,-0.447236,-0.363636,0
217.675,0,-0.447236,-0.505051,0
210.291,0,-0.447236,-0.646465,0
201.378,0,-0.447236,-0.787879,0
191.122,0,-0.447236,-0.929293,0
179.75,0,-0.447236,-1.07071,0
167.52,0,-0.447236,-1.21212,0
154.72,0,-0.447236,-1.35354,0
141.66,0,-0.447236,-1.49495,0
128.655,0,-0.447236,-1.63636,0
116.014,0,-0.447236,-1.77778,0
104.017,0,-0.447236,-1.91919,0
92.898,0,-0.447236,-2.06061,0
82.9171,0,-0.447236,-2.20202,0
74.3035,0,-0.447236,-2.34343,0
66.8452,0,-0.447236,-2.48485,0
60.4869,0,-0.447236,-2.62626,0
55.1482,0,-0.447236,-2.76768,0
50.7326,0,-0.447236,-2.90909,0
47.134,0,-0.447236,-3.05051,0
44.2438,0,-0.447236,-3.19192,0
41.9558,0,-0.447236,-3.33333,0
40.1702,0,-0.447236,-3.47475,0
38.7961,0,-0.447236,-3.61616,0
37.7533,0,-0.447236,-3.75758,0
36.9727,0,-0.447236,-3.89899,0
36.3958,0,-0.447236,-4.0404,0
35.9757,0,-0.447236,-4.18182,0
35.6739,0,-0.447236,-4.32323,0
35.4599,0,-0.447236,-4.46465,0
35.3101,0,-0.447236,-4.60606,0
35.2066,0,-0.447236,-4.74747,0
35.136,0,-0.447236,-4.88889,0
35.0885,0,-0.447236,-5.0303,0
35.0569,0,-0.447236,-5.17172,0
35.0361,0,-0.447236,-5.31313,0
35.0227,0,-0.447236,-5.45455,0
35.0141,0,-0.447236,-5.59596,0
35.0086,0,-0.447236,-5.73737,0
35.0052,0,-0.447236,-5.87879,0
35.0031,0,-0.447236,-6.0202,0
35.0018,0,-0.447236,-6.16162,0
35.0011,0,-0.447236,-6.30303,0
35.0006,0,-0.447236,-6.44444,0
35.0004,0,-0.447236,-6.58586,0
35.0002,0,-0.447236,-6.72727,0
35.0001,0,-0.447236,-6.86869,0
35.0001,0,-0.447236,-7.0101,0
35,0,-0.447236,-7.15152,0
35,0,-0.447236,-7.29293,0
35,0,-0.447236,-7.43434,0
35,0,-0.447236,-7.57576,0
35,0,-0.447236,-7.71717,0
35,0,-0.447236,-7.85859,0
35,0,-0.447236,-8,0
35,0,-0.447236,-8,0
35.0036,0,-0.336683,6,0
35.006,0,-0.336683,5.85859,0
35.0099,0,-0.336683,5.71717,0
35.0161,0,-0.336683,5.57576,0
35.026,0,-0.336683,5.43434,0
35.0414,0,-0.336683,5.29293,0
35.0651,0,-0.336683,5.15152,0
35.1011,0,-0.336683,5.0101,0
35.1553,0,-0.336683,4.86869,0
35.2358,0,-0.336683,4.72727,0
35.3535,0,-0.336683,4.58586,0
35.5238,0,-0.336683,4.44444,0
35.7668,0,-0.336683,4.30303,0
36.1092,0,-0.336683,4.16162,0
36.5851,0,-0.336683,4.0202,0
37.2376,0,-0.336683,3.87879,0
38.1196,0,-0.336683,3.73737,0
39.2964,0,-0.336683,3.59596,0
40.8451,0,-0.336683,3.45455,0
42.8549,0,-0.336683,3.31313,0
45.4263,0,-0.336683,3.17172,0
48.6697,0,-0.336683,3.0303,0
52.7019,0,-0.336683,2.88889,0
57.6419,0,-0.336683,2.74747,0
63.6047,0,-0.336683,2.60606,0
70.6947,0,-0.336683,2.46465,0
78.9971,0,-0.336683,2.32323,0
88.6569,0,-0.336683,2.18182,0
99.7741,0,-0.336683,2.0404,0
111.983,0,-0.336683,1.89899,0
125.073,0,-0.336683,1.75758,0
138.777,0,-0.336683,1.61616,0
152.78,0,-0.336683,1.47475,0
166.749,0,-0.336683,1.33333,0
180.35,0,-0.336683,1.19192,0
193.26,0,-0.336683,1.05051,0
205.186,0,-0.336683,0.909091,0
215.865,0,-0.336683,0.767677,0
225.074,0,-0.336683,0.626263,0
232.629,0,-0.336683,0.484848,0
238.383,0,-0.336683,0.343434,0
242.229,0,-0.336683,0.20202,0
244.097,0,-0.336683,0.0606061,0
243.953,0,-0.336683,-0.0808081,0
241.799,0,-0.336683,-0.222222,0
237.676,0,-0.336683,-0.363636,0
231.657,0,-0.336683,-0.505051,0
223.856,0,-0.336683,-0.646465,0
214.425,0,-0.336683,-0.787879,0
203.553,0,-0.336683,-0.929293,0
191.47,0,-0.336683,-1.07071,0
178.442,0,-0.336683,-1.21212,0
164.769,0,-0.336683,-1.35354,0
150.773,0,-0.336683,-1.49495,0
136.793,0,-0.336683,-1.63636,0
123.159,0,-0.336683,-1.77778,0
110.179,0,-0.336683,-1.91919,0
98.1151,0,-0.336683,-2.06061,0
87.1667,0,-0.336683,-2.20202,0
77.7343,0,-0.336683,-2.34343,0
69.6093,0,-0.336683,-2.48485,0
62.6861,0,-0.336683,-2.62626,0
56.8761,0,-0.336683,-2.76768,0
52.0731,0,-0.336683,-2.90909,0
48.1608,0,-0.336683,-3.05051,0
45.0205,0,-0.336683,-3.19192,0
42.5358,0,-0.336683,-3.33333,0
40.5979,0,-0.336683,-3.47475,0
39.1075,0,-0.336683,-3.61616,0
37.9772,0,-0.336683,-3.75758,0
37.1317,0,-0.336683,-3.89899,0
36.5074,0,-0.336683,-4.0404,0
36.053,0,-0.336683,-4.18182,0
35.7267,0,-0.336683,-4.32323,0
35.4956,0,-0.336683,-4.46465,0
35.3339,0,-0.336683,-4.60606,0
35.2223,0,-0.336683,-4.74747,0
35.1462,0,-0.336683,-4.88889,0
35.095,0,-0.336683,-5.0303,0
35.061,0,-0.336683,-5.17172,0
35.0387,0,-0.336683,-5.31313,0
35.0243,0,-0.336683,-5.45455,0
35.0151,0,-0.336683,-5.59596,0
35.0092,0,-0.336683,-5.73737,0
35.0056,0,-0.336683,-5.87879,0
35.0033,0,-0.336683,-6.0202,0
35.002,0,-0.336683,-6.16162,0
35.0012,0,-0.336683,-6.30303,0
35.0007,0,-0.336683,-6.44444,0
35.0004,0,-0.336683,-6.58586,0
35.0002,0,-0.336683,-6.72727,0
35.0001,0,-0.336683,-6.86869,0
35.0001,0,-0.336683,-7.0101,0
35,0,-0.336683,-7.15152,0
35,0,-0.336683,-7.29293,0
35,0,-0.336683,-7.43434,0
35,0,-0.336683,-7.57576,0
35,0,-0.336683,-7.71717,0
35,0,-0.336683,-7.85859,0
35,0,-0.336683,-8,0
35,0,-0.336683,-8,0
35.0038,0,-0.226131,6,0
35.0064,0,-0.226131,5.85859,0
35.0105,0,-0.226131,5.71717,0
35.0172,0,-0.226131,5.57576,0
35.0277,0,-0.226131,5.43434,0
35.0441,0,-0.226131,5.29293,0
35.0695,0,-0.226131,5.15152,0
35.1081,0,-0.226131,5.0101,0
35.1661,0,-0.226131,4.86869,0
