0.26
35,0,-1,-7.57576,0
35,0,-1,-7.71717,0
35,0,-1,-7.85859,0
35,0,-1,-8,0
35,0,-1,-8,0
35.0011,0,-0.889447,6,0
35.0019,0,-0.889447,5.85859,0
35.0032,0,-0.889447,5.71717,0
35.0054,0,-0.889447,5.57576,0
35.0089,0,-0.889447,5.43434,0
35.0147,0,-0.889447,5.29293,0
35.0239,0,-0.889447,5.15152,0
35.0382,0,-0.889447,5.0101,0
35.0604,0,-0.889447,4.86869,0
35.0944,0,-0.889447,4.72727,0
35.1455,0,-0.889447,4.58586,0
35.2213,0,-0.889447,4.44444,0
35.3325,0,-0.889447,4.30303,0
35.493,0,-0.889447,4.16162,0
35.7216,0,-0.889447,4.0202,0
36.0428,0,-0.889447,3.87879,0
36.4874,0,-0.889447,3.73737,0
37.0939,0,-0.889447,3.59596,0
37.9087,0,-0.889447,3.45455,0
38.9879,0,-0.889447,3.31313,0
40.396,0,-0.889447,3.17172,0
42.206,0,-0.889447,3.0303,0
44.497,0,-0.889447,2.88889,0
47.3521,0,-0.889447,2.74747,0
50.8549,0,-0.889447,2.60606,0
55.0838,0,-0.889447,2.46465,0
60.107,0,-0.889447,2.32323,0
65.9753,0,-0.889447,2.18182,0
72.7154,0,-0.889447,2.0404,0
80.3228,0,-0.889447,1.89899,0
88.8342,0,-0.889447,1.75758,0
98.1637,0,-0.889447,1.61616,0
107.966,0,-0.889447,1.47475,0
118.006,0,-0.889447,1.33333,0
128.022,0,-0.889447,1.19192,0
137.741,0,-0.889447,1.05051,0
146.894,0,-0.889447,0.909091,0
155.226,0,-0.889447,0.767677,0
162.512,0,-0.889447,0.626263,0
168.554,0,-0.889447,0.484848,0
173.195,0,-0.889447,0.343434,0
176.316,0,-0.889447,0.20202,0
177.837,0,-0.889447,0.0606061,0
177.719,0,-0.889447,-0.0808081,0
175.967,0,-0.889447,-0.222222,0
172.623,0,-0.889447,-0.363636,0
167.774,0,-0.889447,-0.505051,0
161.543,0,-0.889447,-0.646465,0
154.095,0,-0.889447,-0.787879,0
145.631,0,-0.889447,-0.929293,0
136.381,0,-0.889447,-1.07071,0
126.603,0,-0.889447,-1.21212,0
116.567,0,-0.889447,-1.35354,0
106.545,0,-0.889447,-1.49495,0
96.797,0,-0.889447,-1.63636,0
87.5519,0,-0.889447,-1.77778,0
79.1841,0,-0.889447,-1.91919,0
71.699,0,-0.889447,-2.06061,0
65.0839,0,-0.889447,-2.20202,0
59.3386,0,-0.889447,-2.34343,0
54.4325,0,-0.889447,-2.48485,0
50.3118,0,-0.889447,-2.62626,0
46.9065,0,-0.889447,-2.76768,0
44.1371,0,-0.889447,-2.90909,0
41.9199,0,-0.889447,-3.05051,0
40.1721,0,-0.889447,-3.19192,0
38.8152,0,-0.889447,-3.33333,0
37.7775,0,-0.889447,-3.47475,0
36.9957,0,-0.889447,-3.61616,0
36.4149,0,-0.889447,-3.75758,0
35.9901,0,-0.889447,-3.89899,0
35.6839,0,-0.889447,-4.0404,0
35.4664,0,-0.889447,-4.18182,0
35.3139,0,-0.889447,-4.32323,0
35.2086,0,-0.889447,-4.46465,0
35.1368,0,-0.889447,-4.60606,0
35.0886,0,-0.889447,-4.74747,0
35.0567,0,-0.889447,-4.88889,0
35.0358,0,-0.889447,-5.0303,0
35.0223,0,-0.889447,-5.17172,0
35.0137,0,-0.889447,-5.31313,0
35.0083,0,-0.889447,-5.45455,0
35.005,0,-0.889447,-5.59596,0
35.003,0,-0.889447,-5.73737,0
35.0017,0,-0.889447,-5.87879,0
35.001,0,-0.889447,-6.0202,0
35.0006,0,-0.889447,-6.16162,0
35.0003,0,-0.889447,-6.30303,0
35.0002,0,-0.889447,-6.44444,0
35.0001,0,-0.889447,-6.58586,0
35.0001,0,-0.889447,-6.72727,0
35,0,-0.889447,-6.86869,0
35,0,-0.889447,-7.0101,0
35,0,-0.889447,-7.15152,0
35,0,-0.889447,-7.29293,0
35,0,-0.889447,-7.43434,0
35,0,-0.889447,-7.57576,0
35,0,-0.889447,-7.71717,0
35,0,-0.889447,-7.85859,0
35,0,-0.889447,-8,0
35,0,-0.889447,-8,0
35.0012,0,-0.778894,6,0
35.0021,0,-0.778894,5.85859,0
35.0035,0,-0.778894,5.71717,0
35.0059,0,-0.778894,5.57576,0
35.0099,0,-0.778894,5.43434,0
35.0162,0,-0.778894,5.29293,0
35.0263,0,-0.778894,5.15152,0
35.0422,0,-0.778894,5.0101,0
35.0668,0,-0.778894,4.86869,0
35.1044,0,-0.778894,4.72727,0
35.161,0,-0.778894,4.58586,0
35.2452,0,-0.778894,4.44444,0
35.3685,0,-0.778894,4.30303,0
35.5468,0,-0.778894,4.16162,0
35.801,0,-0.778894,4.0202,0
36.1582,0,-0.778894,3.87879,0
36.653,0,-0.778894,3.73737,0
37.3282,0,-0.778894,3.59596,0
38.236,0,-0.778894,3.45455,0
39.439,0,-0.778894,3.31313,0
41.0097,0,-0.778894,3.17172,0
43.0294,0,-0.778894,3.0303,0
45.5873,0,-0.778894,2.88889,0
48.7764,0,-0.778894,2.74747,0
52.6907,0,-0.778894,2.60606,0
57.4184,0,-0.778894,2.46465,0
63.0364,0,-0.778894,2.32323,0
69.6023,0,-0.778894,2.18182,0
77.1471,0,-0.778894,2.0404,0
85.6672,0,-0.778894,1.89899,0
95.333,0,-0.778894,1.75758,0
105.711,0,-0.778894,1.61616,0
116.577,0,-0.778894,1.47475,0
127.665,0,-0.778894,1.33333,0
138.686,0,-0.778894,1.19192,0
149.343,0,-0.778894,1.05051,0
159.344,0,-0.778894,0.909091,0
168.422,0,-0.778894,0.767677,0
176.338,0,-0.778894,0.626263,0
182.89,0,-0.778894,0.484848,0
187.914,0,-0.778894,0.343434,0
191.288,0,-0.778894,0.20202,0
192.931,0,-0.778894,0.0606061,0
192.804,0,-0.778894,-0.0808081,0
190.911,0,-0.778894,-0.222222,0
187.295,0,-0.778894,-0.363636,0
182.045,0,-0.778894,-0.505051,0
175.287,0,-0.778894,-0.646465,0
167.191,0,-0.778894,-0.787879,0
157.966,0,-0.778894,-0.929293,0
147.854,0,-0.778894,-1.07071,0
137.127,0,-0.778894,-1.21212,0
126.078,0,-0.778894,-1.35354,0
115.004,0,-0.778894,-1.49495,0
104.193,0,-0.778894,-1.63636,0
93.904,0,-0.778894,-1.77778,0
84.3911,0,-0.778894,-1.91919,0
76.0091,0,-0.778894,-2.06061,0
68.6048,0,-0.778894,-2.20202,0
62.1768,0,-0.778894,-2.34343,0
56.6901,0,-0.778894,-2.48485,0
52.0836,0,-0.778894,-2.62626,0
48.2786,0,-0.778894,-2.76768,0
45.1854,0,-0.778894,-2.90909,0
42.7101,0,-0.778894,-3.05051,0
40.7598,0,-0.778894,-3.19192,0
39.2464,0,-0.778894,-3.33333,0
38.0898,0,-0.778894,-3.47475,0
37.2189,0,-0.778894,-3.61616,0
36.5724,0,-0.778894,-3.75758,0
36.0996,0,-0.778894,-3.89899,0
35.7591,0,-0.778894,-4.0404,0
35.5173,0,-0.778894,-4.18182,0
35.348,0,-0.778894,-4.32323,0
35.2311,0,-0.778894,-4.46465,0
35.1515,0,-0.778894,-4.60606,0
35.098,0,-0.778894,-4.74747,0
35.0626,0,-0.778894,-4.88889,0
35.0395,0,-0.778894,-5.0303,0
35.0246,0,-0.778894,-5.17172,0
35.0151,0,-0.778894,-5.31313,0
35.0092,0,-0.778894,-5.45455,0
35.0055,0,-0.778894,-5.59596,0
35.0033,0,-0.778894,-5.73737,0
35.0019,0,-0.778894,-5.87879,0
35.0011,0,-0.778894,-6.0202,0
35.0006,0,-0.778894,-6.16162,0
35.0004,0,-0.778894,-6.30303,0
35.0002,0,-0.778894,-6.44444,0
35.0001,0,-0.778894,-6.58586,0
35.0001,0,-0.778894,-6.72727,0
35,0,-0.778894,-6.86869,0
35,0,-0.778894,-7.0101,0
35,0,-0.778894,-7.15152,0
35,0,-0.778894,-7.29293,0
35,0,-0.778894,-7.43434,0
35,0,-0.778894,-7.57576,0
35,0,-0.778894,-7.71717,0
35,0,-0.778894,-7.85859,0
35,0,-0.778894,-8,0
35,0,-0.778894,-8,0
35.0013,0,-0.668342,6,0
35.0022,0,-0.668342,5.85859,0
35.0038,0,-0.668342,5.71717,0
35.0065,0,-0.668342,5.57576,0
35.0108,0,-0.668342,5.43434,0
35.0178,0,-0.668342,5.29293,0
35.0289,0,-0.668342,5.15152,0
35.0463,0,-0.668342,5.0101,0
35.0734,0,-0.668342,4.86869,0
35.1147,0,-0.668342,4.72727,0
35.1771,0,-0.668342,4.58586,0
35.2699,0,-0.668342,4.44444,0
35.4059,0,-0.668342,4.30303,0
35.6027,0,-0.668342,4.16162,0
35.8835,0,-0.668342,4.0202,0
36.2783,0,-0.668342,3.87879,0
36.8257,0,-0.668342,3.73737,0
37.5727,0,-0.668342,3.59596,0
38.578,0,-0.668342,3.45455,0
39.911,0,-0.668342,3.31313,0
41.6524,0,-0.668342,3.17172,0
43.8929,0,-0.668342,3.0303,0
46.7317,0,-0.668342,2.88889,0
50.273,0,-0.668342,2.74747,0
54.6213,0,-0.668342,2.60606,0
59.8758,0,-0.668342,2.46465,0
66.1226,0,-0.668342,2.32323,0
73.4267,0,-0.668342,2.18182,0
81.8237,0,-0.668342,2.0404,0
91.4625,0,-0.668342,1.89899,0
102.172,0,-0.668342,1.75758,0
113.632,0,-0.668342,1.61616,0
125.588,0,-0.668342,1.47475,0
137.744,0,-0.668342,1.33333,0
149.78,0,-0.668342,1.19192,0
161.377,0,-0.668342,1.05051,0
172.224,0,-0.668342,0.909091,0
182.042,0,-0.668342,0.767677,0
190.582,0,-0.668342,0.626263,0
197.635,0,-0.668342,0.484848,0
203.035,0,-0.668342,0.343434,0
206.657,0,-0.668342,0.20202,0
208.42,0,-0.668342,0.0606061,0
208.284,0,-0.668342,-0.0808081,0
206.252,0,-0.668342,-0.222222,0
202.37,0,-0.668342,-0.363636,0
196.726,0,-0.668342,-0.505051,0
189.449,0,-0.668342,-0.646465,0
180.713,0,-0.668342,-0.787879,0
170.732,0,-0.668342,-0.929293,0
159.759,0,-0.668342,-1.07071,0
148.08,0,-0.668342,-1.21212,0
136.007,0,-0.668342,-1.35354,0
123.861,0,-0.668342,-1.49495,0
111.958,0,-0.668342,-1.63636,0
100.591,0,-0.668342,-1.77778,0
90.0061,0,-0.668342,-1.91919,0
80.5569,0,-0.668342,-2.06061,0
72.3168,0,-0.668342,-2.20202,0
65.1667,0,-0.668342,-2.34343,0
59.0662,0,-0.668342,-2.48485,0
53.9469,0,-0.668342,-2.62626,0
49.7201,0,-0.668342,-2.76768,0
46.2856,0,-0.668342,-2.90909,0
43.5386,0,-0.668342,-3.05051,0
41.3753,0,-0.668342,-3.19192,0
39.6976,0,-0.668342,-3.33333,0
38.416,0,-0.668342,-3.47475,0
37.4517,0,-0.668342,-3.61616,0
36.7365,0,-0.668342,-3.75758,0
36.2136,0,-0.668342,-3.89899,0
35.8372,0,-0.668342,-4.0404,0
35.5701,0,-0.668342,-4.18182,0
35.3832,0,-0.668342,-4.32323,0
35.2543,0,-0.668342,-4.46465,0
35.1666,0,-0.668342,-4.60606,0
35.1077,0,-0.668342,-4.74747,0
35.0688,0,-0.668342,-4.88889,0
35.0434,0,-0.668342,-5.0303,0
35.027,0,-0.668342,-5.17172,0
35.0166,0,-0.668342,-5.31313,0
35.0101,0,-0.668342,-5.45455,0
35.006,0,-0.668342,-5.59596,0
35.0036,0,-0.668342,-5.73737,0
35.0021,0,-0.668342,-5.87879,0
35.0012,0,-0.668342,-6.0202,0
35.0007,0,-0.668342,-6.16162,0
35.0004,0,-0.668342,-6.30303,0
35.0002,0,-0.668342,-6.44444,0
35.0001,0,-0.668342,-6.58586,0
35.0001,0,-0.668342,-6.72727,0
35,0,-0.668342,-6.86869,0
35,0,-0.668342,-7.0101,0
35,0,-0.668342,-7.15152,0
35,0,-0.668342,-7.29293,0
35,0,-0.668342,-7.43434,0
35,0,-0.668342,-7.57576,0
35,0,-0.668342,-7.71717,0
35,0,-0.668342,-7.85859,0
35,0,-0.668342,-8,0
35,0,-0.668342,-8,0
35.0014,0,-0.557789,6,0
35.0024,0,-0.557789,5.85859,0
35.0042,0,-0.557789,5.71717,0
35.0071,0,-0.557789,5.57576,0
35.0118,0,-0.557789,5.43434,0
35.0194,0,-0.557789,5.29293,0
35.0315,0,-0.557789,5.15152,0
35.0505,0,-0.557789,5.0101,0
35.0801,0,-0.557789,4.86869,0
35.1253,0,-0.557789,4.72727,0
35.1936,0,-0.557789,4.58586,0
35.2952,0,-0.557789,4.44444,0
35.4443,0,-0.557789,4.30303,0
35.6602,0,-0.557789,4.16162,0
35.9684,0,-0.557789,4.0202,0
36.4022,0,-0.557789,3.87879,0
37.0039,0,-0.557789,3.73737,0
37.8256,0,-0.557789,3.59596,0
38.9322,0,-0.557789,3.45455,0
40.4005,0,-0.557789,3.31313,0
42.3197,0,-0.557789,3.17172,0
44.7905,0,-0.557789,3.0303,0
47.9228,0,-0.557789,2.88889,0
51.8322,0,-0.557789,2.74747,0
56.635,0,-0.557789,2.60606,0
62.4414,0,-0.557789,2.46465,0
69.3476,0,-0.557789,2.32323,0
77.4269,0,-0.557789,2.18182,0
86.7483,0,-0.557789,2.0404,0
97.5214,0,-0.557789,1.89899,0
109.306,0,-0.557789,1.75758,0
121.874,0,-0.557789,1.61616,0
134.937,0,-0.557789,1.47475,0
148.168,0,-0.557789,1.33333,0
161.222,0,-0.557789,1.19192,0
173.753,0,-0.557789,1.05051,0
185.439,0,-0.557789,0.909091,0
195.985,0,-0.557789,0.767677,0
205.137,0,-0.557789,0.626263,0
212.681,0,-0.557789,0.484848,0
218.448,0,-0.557789,0.343434,0
222.312,0,-0.557789,0.20202,0
224.191,0,-0.557789,0.0606061,0
224.046,0,-0.557789,-0.0808081,0
221.88,0,-0.557789,-0.222222,0
217.738,0,-0.557789,-0.363636,0
211.708,0,-0.557789,-0.505051,0
203.923,0,-0.557789,-0.646465,0
194.558,0,-0.557789,-0.787879,0
183.833,0,-0.557789,-0.929293,0
172.007,0,-0.557789,-1.07071,0
159.381,0,-0.557789,-1.21212,0
146.281,0,-0.557789,-1.35354,0
133.053,0,-0.557789,-1.49495,0
120.041,0,-0.557789,-1.63636,0
107.568,0,-0.557789,-1.77778,0
95.916,0,-0.557789,-1.91919,0
85.3174,0,-0.557789,-2.06061,0
76.199,0,-0.557789,-2.20202,0
68.2906,0,-0.557789,-2.34343,0
61.5466,0,-0.557789,-2.48485,0
55.8899,0,-0.557789,-2.62626,0
51.2217,0,-0.557789,-2.76768,0
47.4304,0,-0.557789,-2.90909,0
44.3997,0,-0.557789,-3.05051,0
42.0142,0,-0.557789,-3.19192,0
40.1653,0,-0.557789,-3.33333,0
38.7539,0,-0.557789,-3.47475,0
37.6924,0,-0.557789,-3.61616,0
36.9059,0,-0.557789,-3.75758,0
36.331,0,-0.557789,-3.89899,0
35.9176,0,-0.557789,-4.0404,0
35.6244,0,-0.557789,-4.18182,0
35.4194,0,-0.557789,-4.32323,0
35.2781,0,-0.557789,-4.46465,0
35.1821,0,-0.557789,-4.60606,0
35.1177,0,-0.557789,-4.74747,0
35.0751,0,-0.557789,-4.88889,0
35.0473,0,-0.557789,-5.0303,0
35.0294,0,-0.557789,-5.17172,0
35.018,0,-0.557789,-5.31313,0
35.0109,0,-0.557789,-5.45455,0
35.0065,0,-0.557789,-5.59596,0
35.0039,0,-0.557789,-5.73737,0
35.0023,0,-0.557789,-5.87879,0
35.0013,0,-0.557789,-6.0202,0
35.0007,0,-0.557789,-6.16162,0
35.0004,0,-0.557789,-6.30303,0
35.0002,0,-0.557789,-6.44444,0
35.0001,0,-0.557789,-6.58586,0
35.0001,0,-0.557789,-6.72727,0
35,0,-0.557789,-6.86869,0
35,0,-0.557789,-7.0101,0
35,0,-0.557789,-7.15152,0
35,0,-0.557789,-7.29293,0
35,0,-0.557789,-7.43434,0
35,0,-0.557789,-7.57576,0
35,0,-0.557789,-7.71717,0
35,0,-0.557789,-7.85859,0
35,0,-0.557789,-8,0
35,0,-0.557789,-8,0
35.0015,0,-0.447236,6,0
35.0026,0,-0.447236,5.85859,0
35.0045,0,-0.447236,5.71717,0
35.0076,0,-0.447236,5.57576,0
35.0127,0,-0.447236,5.43434,0
35.0209,0,-0.447236,5.29293,0
35.0341,0,-0.447236,5.15152,0
35.0548,0,-0.447236,5.0101,0
35.0869,0,-0.447236,4.86869,0
35.136,0,-0.447236,4.72727,0
35.2102,0,-0.447236,4.58586,0
35.3208,0,-0.447236,4.44444,0
35.4833,0,-0.447236,4.30303,0
35.7187,0,-0.447236,4.16162,0
36.055,0,-0.447236,4.0202,0
36.5287,0,-0.447236,3.87879,0
37.1861,0,-0.447236,3.73737,0
38.0846,0,-0.447236,3.59596,0
39.2956,0,-0.447236,3.45455,0
40.9034,0,-0.447236,3.31313,0
43.0064,0,-0.447236,3.17172,0
45.7154,0,-0.447236,3.0303,0
49.1517,0,-0.447236,2.88889,0
53.4429,0,-0.447236,2.74747,0
58.7175,0,-0.447236,2.60606,0
65.0977,0,-0.447236,2.46465,0
72.6904,0,-0.447236,2.32323,0
81.5773,0,-0.447236,2.18182,0
91.9882,0,-0.447236,2.0404,0
103.801,0,-0.447236,1.89899,0
116.683,0,-0.447236,1.75758,0
130.375,0,-0.447236,1.61616,0
144.554,0,-0.447236,1.47475,0
158.861,0,-0.447236,1.33333,0
172.924,0,-0.447236,1.19192,0
186.38,0,-0.447236,1.05051,0
198.89,0,-0.447236,0.909091,0
210.149,0,-0.447236,0.767677,0
219.898,0,-0.447236,0.626263,0
227.92,0,-0.447236,0.484848,0
234.044,0,-0.447236,0.343434,0
238.143,0,-0.447236,0.20202,0
240.135,0,-0.447236,0.0606061,0
239.982,0,-0.447236,-0.0808081,0
237.685,0,-0.447236,-0.222222,0
233.29,0,-0.447236,-0.363636,0
226.887,0,-0.447236,-0.505051,0
218.607,0,-0.447236,-0.646465,0
208.628,0,-0.447236,-0.787879,0
197.172,0,-0.447236,-0.929293,0
184.508,0,-0.447236,-1.07071,0
170.944,0,-0.447236,-1.21212,0
156.823,0,-0.447236,-1.35354,0
142.512,0,-0.447236,-1.49495,0
128.381,0,-0.447236,-1.63636,0
114.787,0,-0.447236,-1.77778,0
102.043,0,-0.447236,-1.91919,0
90.3996,0,-0.447236,-2.06061,0
80.2263,0,-0.447236,-2.20202,0
71.528,0,-0.447236,-2.34343,0
64.1143,0,-0.447236,-2.48485,0
57.8991,0,-0.447236,-2.62626,0
52.7726,0,-0.447236,-2.76768,0
48.6114,0,-0.447236,-2.90909,0
45.2868,0,-0.447236,-3.05051,0
42.6716,0,-0.447236,-3.19192,0
40.6458,0,-0.447236,-3.33333,0
39.1004,0,-0.447236,-3.47475,0
37.9389,0,-0.447236,-3.61616,0
37.0789,0,-0.447236,-3.75758,0
36.451,0,-0.447236,-3.89899,0
35.9995,0,-0.447236,-4.0404,0
35.6796,0,-0.447236,-4.18182,0
35.4562,0,-0.447236,-4.32323,0
35.3023,0,-0.447236,-4.46465,0
35.1977,0,-0.447236,-4.60606,0
35.1277,0,-0.447236,-4.74747,0
35.0814,0,-0.447236,-4.88889,0
35.0512,0,-0.447236,-5.0303,0
35.0318,0,-0.447236,-5.17172,0
35.0195,0,-0.447236,-5.31313,0
35.0118,0,-0.447236,-5.45455,0
35.0071,0,-0.447236,-5.59596,0
35.0042,0,-0.447236,-5.73737,0
35.0024,0,-0.447236,-5.87879,0
35.0014,0,-0.447236,-6.0202,0
35.0008,0,-0.447236,-6.16162,0
35.0004,0,-0.447236,-6.30303,0
35.0002,0,-0.447236,-6.44444,0
35.0001,0,-0.447236,-6.58586,0
35.0001,0,-0.447236,-6.72727,0
35,0,-0.447236,-6.86869,0
35,0,-0.447236,-7.0101,0
35,0,-0.447236,-7.15152,0
35,0,-0.447236,-7.29293,0
35,0,-0.447236,-7.43434,0
35,0,-0.447236,-7.57576,0
35,0,-0.447236,-7.71717,0
35,0,-0.447236,-7.85859,0
35,0,-0.447236,-8,0
35,0,-0.447236,-8,0
35.0016,0,-0.336683,6,0
35.0028,0,-0.336683,5.85859,0
35.0048,0,-0.336683,5.71717,0
35.0082,0,-0.336683,5.57576,0
35.0137,0,-0.336683,5.43434,0
35.0225,0,-0.336683,5.29293,0
35.0367,0,-0.336683,5.15152,0
35.059,0,-0.336683,5.0101,0
35.0936,0,-0.336683,4.86869,0
35.1467,0,-0.336683,4.72727,0
35.2269,0,-0.336683,4.58586,0
35.3465,0,-0.336683,4.44444,0
35.5225,0,-0.336683,4.30303,0
35.7776,0,-0.336683,4.16162,0
36.1424,0,-0.336683,4.0202,0
36.6567,0,-0.336683,3.87879,0
37.3706,0,-0.336683,3.73737,0
38.3475,0,-0.336683,3.59596,0
39.6649,0,-0.336683,3.45455,0
41.4154,0,-0.336683,3.31313,0
43.7066,0,-0.336683,3.17172,0
46.6599,0,-0.336683,3.0303,0
50.4085,0,-0.336683,2.88889,0
55.0924,0,-0.336683,2.74747,0
60.8531,0,-0.336683,2.60606,0
67.8251,0,-0.336683,2.46465,0
76.1265,0,-0.336683,2.32323,0
85.8485,0,-0.336683,2.18182,0
97.3823,0,-0.336683,2.0404,0
110.255,0,-0.336683,1.89899,0
124.25,0,-0.336683,1.75758,0
139.072,0,-0.336683,1.61616,0
154.366,0,-0.336683,1.47475,0
169.742,0,-0.336683,1.33333,0
184.803,0,-0.336683,1.19192,0
199.167,0,-0.336683,1.05051,0
212.482,0,-0.336683,0.909091,0
224.437,0,-0.336683,0.767677,0
234.767,0,-0.336683,0.626263,0
243.252,0,-0.336683,0.484848,0
249.721,0,-0.336683,0.343434,0
254.048,0,-0.336683,0.20202,0
256.15,0,-0.336683,0.0606061,0
255.988,0,-0.336683,-0.0808081,0
253.564,0,-0.336683,-0.222222,0
248.926,0,-0.336683,-0.363636,0
242.16,0,-0.336683,-0.505051,0
233.4,0,-0.336683,-0.646465,0
222.823,0,-0.336683,-0.787879,0
210.656,0,-0.336683,-0.929293,0
197.171,0,-0.336683,-1.07071,0
182.685,0,-0.336683,-1.21212,0
167.555,0,-0.336683,-1.35354,0
152.166,0,-0.336683,-1.49495,0
136.917,0,-0.336683,-1.63636,0
122.192,0,-0.336683,-1.77778,0
108.341,0,-0.336683,-1.91919,0
95.6485,0,-0.336683,-2.06061,0
84.3702,0,-0.336683,-2.20202,0
74.8554,0,-0.336683,-2.34343,0
66.7502,0,-0.336683,-2.48485,0
59.959,0,-0.336683,-2.62626,0
54.3606,0,-0.336683,-2.76768,0
49.819,0,-0.336683,-2.90909,0
46.1925,0,-0.336683,-3.05051,0
43.3417,0,-0.336683,-3.19192,0
41.1349,0,-0.336683,-3.33333,0
39.4525,0,-0.336683,-3.47475,0
38.189,0,-0.336683,-3.61616,0
37.2542,0,-0.336683,-3.75758,0
36.5722,0,-0.336683,-3.89899,0
36.0822,0,-0.336683,-4.0404,0
35.7352,0,-0.336683,-4.18182,0
35.4931,0,-0.336683,-4.32323,0
35.3265,0,-0.336683,-4.46465,0
35.2134,0,-0.336683,-4.60606,0
35.1377,0,-0.336683,-4.74747,0
35.0877,0,-0.336683,-4.88889,0
35.0551,0,-0.336683,-5.0303,0
35.0342,0,-0.336683,-5.17172,0
35.021,0,-0.336683,-5.31313,0
35.0127,0,-0.336683,-5.45455,0
35.0076,0,-0.336683,-5.59596,0
35.0045,0,-0.336683,-5.73737,0
35.0026,0,-0.336683,-5.87879,0
35.0015,0,-0.336683,-6.0202,0
35.0009,0,-0.336683,-6.16162,0
35.0005,0,-0.336683,-6.30303,0
35.0003,0,-0.336683,-6.44444,0
35.0001,0,-0.336683,-6.58586,0
35.0001,0,-0.336683,-6.72727,0
35,0,-0.336683,-6.86869,0
35,0,-0.336683,-7.0101,0
35,0,-0.336683,-7.15152,0
35,0,-0.336683,-7.29293,0
35,0,-0.336683,-7.43434,0
35,0,-0.336683,-7.57576,0
35,0,-0.336683,-7.71717,0
35,0,-0.336683,-7.85859,0
35,0,-0.336683,-8,0
35,0,-0.336683,-8,0
35.0017,0,-0.226131,6,0
35.003,0,-0.226131,5.85859,0
35.0051,0,-0.226131,5.71717,0
35.0087,0,-0.226131,5.57576,0
35.0146,0,-0.226131,5.43434,0
35.024,0,-0.226131,5.29293,0
35.0392,0,-0.226131,5.15152,0
35.0631,0,-0.226131,5.0101,0
35.1002,0,-0.226131,4.86869,0
35.1572,0,-0.226131,4.72727,0
35.2434,0,-0.226131,4.58586,0
35.372,0,-0.226131,4.44444,0
