0.15
43.8397,0,-0.557789,2.46465,0
48.0859,0,-0.557789,2.32323,0
53.9279,0,-0.557789,2.18182,0
61.7483,0,-0.557789,2.0404,0
71.9289,0,-0.557789,1.89899,0
84.8106,0,-0.557789,1.75758,0
101.284,0,-0.557789,1.61616,0
121.012,0,-0.557789,1.47475,0
143.27,0,-0.557789,1.33333,0
167.214,0,-0.557789,1.19192,0
191.788,0,-0.557789,1.05051,0
215.871,0,-0.557789,0.909091,0
238.404,0,-0.557789,0.767677,0
258.465,0,-0.557789,0.626263,0
275.297,0,-0.557789,0.484848,0
288.319,0,-0.557789,0.343434,0
297.111,0,-0.557789,0.20202,0
301.405,0,-0.557789,0.0606061,0
301.073,0,-0.557789,-0.0808081,0
296.126,0,-0.557789,-0.222222,0
286.71,0,-0.557789,-0.363636,0
273.114,0,-0.557789,-0.505051,0
255.781,0,-0.557789,-0.646465,0
235.317,0,-0.557789,-0.787879,0
212.502,0,-0.557789,-0.929293,0
188.282,0,-0.557789,-1.07071,0
163.729,0,-0.557789,-1.21212,0
139.964,0,-0.557789,-1.35354,0
118.023,0,-0.557789,-1.49495,0
98.7069,0,-0.557789,-1.63636,0
82.7942,0,-0.557789,-1.77778,0
70.3164,0,-0.557789,-1.91919,0
60.4952,0,-0.557789,-2.06061,0
52.9813,0,-0.557789,-2.20202,0
47.3903,0,-0.557789,-2.34343,0
43.3421,0,-0.557789,-2.48485,0
40.4885,0,-0.557789,-2.62626,0
38.5291,0,-0.557789,-2.76768,0
37.218,0,-0.557789,-2.90909,0
36.362,0,-0.557789,-3.05051,0
35.8177,0,-0.557789,-3.19192,0
35.4801,0,-0.557789,-3.33333,0
35.2757,0,-0.557789,-3.47475,0
35.1548,0,-0.557789,-3.61616,0
35.085,0,-0.557789,-3.75758,0
35.0457,0,-0.557789,-3.89899,0
35.024,0,-0.557789,-4.0404,0
35.0123,0,-0.557789,-4.18182,0
35.0062,0,-0.557789,-4.32323,0
35.0031,0,-0.557789,-4.46465,0
35.0015,0,-0.557789,-4.60606,0
35.0007,0,-0.557789,-4.74747,0
35.0003,0,-0.557789,-4.88889,0
35.0001,0,-0.557789,-5.0303,0
35.0001,0,-0.557789,-5.17172,0
35,0,-0.557789,-5.31313,0
35,0,-0.557789,-5.45455,0
35,0,-0.557789,-5.59596,0
35,0,-0.557789,-5.73737,0
35,0,-0.557789,-5.87879,0
35,0,-0.557789,-6.0202,0
35,0,-0.557789,-6.16162,0
35,0,-0.557789,-6.30303,0
35,0,-0.557789,-6.44444,0
35,0,-0.557789,-6.58586,0
35,0,-0.557789,-6.72727,0
35,0,-0.557789,-6.86869,0
35,0,-0.557789,-7.0101,0
35,0,-0.557789,-7.15152,0
35,0,-0.557789,-7.29293,0
35,0,-0.557789,-7.43434,0
35,0,-0.557789,-7.57576,0
35,0,-0.557789,-7.71717,0
35,0,-0.557789,-7.85859,0
35,0,-0.557789,-8,0
35,0,-0.557789,-8,0
35,0,-0.447236,6,0
35,0,-0.447236,5.85859,0
35,0,-0.447236,5.71717,0
35,0,-0.447236,5.57576,0
35,0,-0.447236,5.43434,0
35,0,-0.447236,5.29293,0
35.0001,0,-0.447236,5.15152,0
35.0002,0,-0.447236,5.0101,0
35.0004,0,-0.447236,4.86869,0
35.0009,0,-0.447236,4.72727,0
35.0018,0,-0.447236,4.58586,0
35.0038,0,-0.447236,4.44444,0
35.0076,0,-0.447236,4.30303,0
35.0152,0,-0.447236,4.16162,0
35.0295,0,-0.447236,4.0202,0
35.056,0,-0.447236,3.87879,0
35.104,0,-0.447236,3.73737,0
35.189,0,-0.447236,3.59596,0
35.336,0,-0.447236,3.45455,0
35.5841,0,-0.447236,3.31313,0
35.9932,0,-0.447236,3.17172,0
36.6513,0,-0.447236,3.0303,0
37.6839,0,-0.447236,2.88889,0
39.2624,0,-0.447236,2.74747,0
41.6162,0,-0.447236,2.60606,0
45.0361,0,-0.447236,2.46465,0
49.875,0,-0.447236,2.32323,0
56.5399,0,-0.447236,2.18182,0
65.471,0,-0.447236,2.0404,0
77.109,0,-0.447236,1.89899,0
92.0156,0,-0.447236,1.75758,0
111.139,0,-0.447236,1.61616,0
133.61,0,-0.447236,1.47475,0
158.758,0,-0.447236,1.33333,0
185.567,0,-0.447236,1.19192,0
212.83,0,-0.447236,1.05051,0
239.323,0,-0.447236,0.909091,0
263.93,0,-0.447236,0.767677,0
285.707,0,-0.447236,0.626263,0
303.895,0,-0.447236,0.484848,0
317.916,0,-0.447236,0.343434,0
327.36,0,-0.447236,0.20202,0
331.965,0,-0.447236,0.0606061,0
331.61,0,-0.447236,-0.0808081,0
326.302,0,-0.447236,-0.222222,0
316.185,0,-0.447236,-0.363636,0
301.54,0,-0.447236,-0.505051,0
282.8,0,-0.447236,-0.646465,0
260.568,0,-0.447236,-0.787879,0
235.629,0,-0.447236,-0.929293,0
208.955,0,-0.447236,-1.07071,0
181.681,0,-0.447236,-1.21212,0
155.037,0,-0.447236,-1.35354,0
130.216,0,-0.447236,-1.49495,0
108.192,0,-0.447236,-1.63636,0
89.5797,0,-0.447236,-1.77778,0
75.2649,0,-0.447236,-1.91919,0
64.0394,0,-0.447236,-2.06061,0
55.4594,0,-0.447236,-2.20202,0
49.0819,0,-0.447236,-2.34343,0
44.4695,0,-0.447236,-2.48485,0
41.2222,0,-0.447236,-2.62626,0
38.9955,0,-0.447236,-2.76768,0
37.5076,0,-0.447236,-2.90909,0
36.5378,0,-0.447236,-3.05051,0
35.9219,0,-0.447236,-3.19192,0
35.5405,0,-0.447236,-3.33333,0
35.3099,0,-0.447236,-3.47475,0
35.1737,0,-0.447236,-3.61616,0
35.0953,0,-0.447236,-3.75758,0
35.0511,0,-0.447236,-3.89899,0
35.0268,0,-0.447236,-4.0404,0
35.0138,0,-0.447236,-4.18182,0
35.0069,0,-0.447236,-4.32323,0
35.0034,0,-0.447236,-4.46465,0
35.0016,0,-0.447236,-4.60606,0
35.0008,0,-0.447236,-4.74747,0
35.0004,0,-0.447236,-4.88889,0
35.0002,0,-0.447236,-5.0303,0
35.0001,0,-0.447236,-5.17172,0
35,0,-0.447236,-5.31313,0
35,0,-0.447236,-5.45455,0
35,0,-0.447236,-5.59596,0
35,0,-0.447236,-5.73737,0
35,0,-0.447236,-5.87879,0
35,0,-0.447236,-6.0202,0
35,0,-0.447236,-6.16162,0
35,0,-0.447236,-6.30303,0
35,0,-0.447236,-6.44444,0
35,0,-0.447236,-6.58586,0
35,0,-0.447236,-6.72727,0
35,0,-0.447236,-6.86869,0
35,0,-0.447236,-7.0101,0
35,0,-0.447236,-7.15152,0
35,0,-0.447236,-7.29293,0
35,0,-0.447236,-7.43434,0
35,0,-0.447236,-7.57576,0
35,0,-0.447236,-7.71717,0
35,0,-0.447236,-7.85859,0
35,0,-0.447236,-8,0
35,0,-0.447236,-8,0
35,0,-0.336683,6,0
35,0,-0.336683,5.85859,0
35,0,-0.336683,5.71717,0
35,0,-0.336683,5.57576,0
35,0,-0.336683,5.43434,0
35,0,-0.336683,5.29293,0
35.0001,0,-0.336683,5.15152,0
35.0002,0,-0.336683,5.0101,0
35.0004,0,-0.336683,4.86869,0
35.0009,0,-0.336683,4.72727,0
35.002,0,-0.336683,4.58586,0
35.0041,0,-0.336683,4.44444,0
35.0084,0,-0.336683,4.30303,0
35.0167,0,-0.336683,4.16162,0
35.0325,0,-0.336683,4.0202,0
35.0619,0,-0.336683,3.87879,0
35.1152,0,-0.336683,3.73737,0
35.2097,0,-0.336683,3.59596,0
35.3734,0,-0.336683,3.45455,0
35.6503,0,-0.336683,3.31313,0
36.1076,0,-0.336683,3.17172,0
36.8445,0,-0.336683,3.0303,0
38.0021,0,-0.336683,2.88889,0
39.7749,0,-0.336683,2.74747,0
42.4225,0,-0.336683,2.60606,0
46.2746,0,-0.336683,2.46465,0
51.7326,0,-0.336683,2.32323,0
59.2594,0,-0.336683,2.18182,0
69.357,0,-0.336683,2.0404,0
82.5289,0,-0.336683,1.89899,0
99.8291,0,-0.336683,1.75758,0
121.499,0,-0.336683,1.61616,0
146.791,0,-0.336683,1.47475,0
174.864,0,-0.336683,1.33333,0
204.523,0,-0.336683,1.19192,0
234.42,0,-0.336683,1.05051,0
263.247,0,-0.336683,0.909091,0
289.848,0,-0.336683,0.767677,0
313.263,0,-0.336683,0.626263,0
332.738,0,-0.336683,0.484848,0
347.707,0,-0.336683,0.343434,0
357.767,0,-0.336683,0.20202,0
362.668,0,-0.336683,0.0606061,0
362.29,0,-0.336683,-0.0808081,0
356.642,0,-0.336683,-0.222222,0
345.861,0,-0.336683,-0.363636,0
330.221,0,-0.336683,-0.505051,0
310.144,0,-0.336683,-0.646465,0
286.222,0,-0.336683,-0.787879,0
259.241,0,-0.336683,-0.929293,0
230.186,0,-0.336683,-1.07071,0
200.24,0,-0.336683,-1.21212,0
170.726,0,-0.336683,-1.35354,0
142.983,0,-0.336683,-1.49495,0
118.168,0,-0.336683,-1.63636,0
97.0564,0,-0.336683,-1.77778,0
80.4409,0,-0.336683,-1.91919,0
67.7378,0,-0.336683,-2.06061,0
58.0387,0,-0.336683,-2.20202,0
50.8376,0,-0.336683,-2.34343,0
45.6361,0,-0.336683,-2.48485,0
41.979,0,-0.336683,-2.62626,0
39.4749,0,-0.336683,-2.76768,0
37.8043,0,-0.336683,-2.90909,0
36.7172,0,-0.336683,-3.05051,0
36.0278,0,-0.336683,-3.19192,0
35.6016,0,-0.336683,-3.33333,0
35.3444,0,-0.336683,-3.47475,0
35.1928,0,-0.336683,-3.61616,0
35.1056,0,-0.336683,-3.75758,0
35.0565,0,-0.336683,-3.89899,0
35.0296,0,-0.336683,-4.0404,0
35.0152,0,-0.336683,-4.18182,0
35.0076,0,-0.336683,-4.32323,0
35.0037,0,-0.336683,-4.46465,0
35.0018,0,-0.336683,-4.60606,0
35.0008,0,-0.336683,-4.74747,0
35.0004,0,-0.336683,-4.88889,0
35.0002,0,-0.336683,-5.0303,0
35.0001,0,-0.336683,-5.17172,0
35,0,-0.336683,-5.31313,0
35,0,-0.336683,-5.45455,0
35,0,-0.336683,-5.59596,0
35,0,-0.336683,-5.73737,0
35,0,-0.336683,-5.87879,0
35,0,-0.336683,-6.0202,0
35,0,-0.336683,-6.16162,0
35,0,-0.336683,-6.30303,0
35,0,-0.336683,-6.44444,0
35,0,-0.336683,-6.58586,0
35,0,-0.336683,-6.72727,0
35,0,-0.336683,-6.86869,0
35,0,-0.336683,-7.0101,0
35,0,-0.336683,-7.15152,0
35,0,-0.336683,-7.29293,0
35,0,-0.336683,-7.43434,0
35,0,-0.336683,-7.57576,0
35,0,-0.336683,-7.71717,0
35,0,-0.336683,-7.85859,0
35,0,-0.336683,-8,0
35,0,-0.336683,-8,0
35,0,-0.226131,6,0
35,0,-0.226131,5.85859,0
35,0,-0.226131,5.71717,0
35,0,-0.226131,5.57576,0
35,0,-0.226131,5.43434,0
35,0,-0.226131,5.29293,0
35.0001,0,-0.226131,5.15152,0
35.0002,0,-0.226131,5.0101,0
35.0005,0,-0.226131,4.86869,0
35.001,0,-0.226131,4.72727,0
35.0022,0,-0.226131,4.58586,0
35.0045,0,-0.226131,4.44444,0
35.0092,0,-0.226131,4.30303,0
35.0182,0,-0.226131,4.16162,0
35.0355,0,-0.226131,4.0202,0
35.0677,0,-0.226131,3.87879,0
35.1262,0,-0.226131,3.73737,0
35.2301,0,-0.226131,3.59596,0
35.4105,0,-0.226131,3.45455,0
35.7161,0,-0.226131,3.31313,0
36.2216,0,-0.226131,3.17172,0
37.038,0,-0.226131,3.0303,0
38.3221,0,-0.226131,2.88889,0
40.2926,0,-0.226131,2.74747,0
43.24,0,-0.226131,2.60606,0
47.5353,0,-0.226131,2.46465,0
53.6299,0,-0.226131,2.32323,0
62.0461,0,-0.226131,2.18182,0
73.3509,0,-0.226131,2.0404,0
