0.37
85.8922,0,-0.778894,2.0404,0
92.9479,0,-0.778894,1.89899,0
100.274,0,-0.778894,1.75758,0
107.749,0,-0.778894,1.61616,0
115.237,0,-0.778894,1.47475,0
122.598,0,-0.778894,1.33333,0
129.688,0,-0.778894,1.19192,0
136.37,0,-0.778894,1.05051,0
142.512,0,-0.778894,0.909091,0
147.998,0,-0.778894,0.767677,0
152.721,0,-0.778894,0.626263,0
156.592,0,-0.778894,0.484848,0
159.54,0,-0.778894,0.343434,0
161.51,0,-0.778894,0.20202,0
162.467,0,-0.778894,0.0606061,0
162.393,0,-0.778894,-0.0808081,0
161.29,0,-0.778894,-0.222222,0
159.177,0,-0.778894,-0.363636,0
156.094,0,-0.778894,-0.505051,0
152.096,0,-0.778894,-0.646465,0
147.259,0,-0.778894,-0.787879,0
141.673,0,-0.778894,-0.929293,0
135.445,0,-0.778894,-1.07071,0
128.697,0,-0.778894,-1.21212,0
121.559,0,-0.778894,-1.35354,0
114.172,0,-0.778894,-1.49495,0
106.677,0,-0.778894,-1.63636,0
99.2157,0,-0.778894,-1.77778,0
91.9206,0,-0.778894,-1.91919,0
84.9127,0,-0.778894,-2.06061,0
78.4099,0,-0.778894,-2.20202,0
72.4108,0,-0.778894,-2.34343,0
66.9462,0,-0.778894,-2.48485,0
62.0301,0,-0.778894,-2.62626,0
57.6608,0,-0.778894,-2.76768,0
53.8234,0,-0.778894,-2.90909,0
50.4921,0,-0.778894,-3.05051,0
47.633,0,-0.778894,-3.19192,0
45.2068,0,-0.778894,-3.33333,0
43.1706,0,-0.778894,-3.47475,0
41.4804,0,-0.778894,-3.61616,0
40.0926,0,-0.778894,-3.75758,0
38.9652,0,-0.778894,-3.89899,0
38.0591,0,-0.778894,-4.0404,0
37.3384,0,-0.778894,-4.18182,0
36.7711,0,-0.778894,-4.32323,0
36.3288,0,-0.778894,-4.46465,0
35.9879,0,-0.778894,-4.60606,0
35.7278,0,-0.778894,-4.74747,0
35.5313,0,-0.778894,-4.88889,0
35.3843,0,-0.778894,-5.0303,0
35.2755,0,-0.778894,-5.17172,0
35.1957,0,-0.778894,-5.31313,0
35.1378,0,-0.778894,-5.45455,0
35.0961,0,-0.778894,-5.59596,0
35.0665,0,-0.778894,-5.73737,0
35.0455,0,-0.778894,-5.87879,0
35.0309,0,-0.778894,-6.0202,0
35.0208,0,-0.778894,-6.16162,0
35.0139,0,-0.778894,-6.30303,0
35.0092,0,-0.778894,-6.44444,0
35.006,0,-0.778894,-6.58586,0
35.0039,0,-0.778894,-6.72727,0
35.0025,0,-0.778894,-6.86869,0
35.0016,0,-0.778894,-7.0101,0
35.001,0,-0.778894,-7.15152,0
35.0006,0,-0.778894,-7.29293,0
35.0004,0,-0.778894,-7.43434,0
35.0002,0,-0.778894,-7.57576,0
35.0001,0,-0.778894,-7.71717,0
35.0001,0,-0.778894,-7.85859,0
35.0001,0,-0.778894,-8,0
35.0001,0,-0.778894,-8,0
35.0352,0,-0.668342,6,0
35.0518,0,-0.668342,5.85859,0
35.0755,0,-0.668342,5.71717,0
35.1092,0,-0.668342,5.57576,0
35.1563,0,-0.668342,5.43434,0
35.2219,0,-0.668342,5.29293,0
35.3121,0,-0.668342,5.15152,0
35.435,0,-0.668342,5.0101,0
35.6008,0,-0.668342,4.86869,0
35.8223,0,-0.668342,4.72727,0
36.1152,0,-0.668342,4.58586,0
36.4987,0,-0.668342,4.44444,0
36.9956,0,-0.668342,4.30303,0
37.6323,0,-0.668342,4.16162,0
38.4404,0,-0.668342,4.0202,0
39.4552,0,-0.668342,3.87879,0
40.7164,0,-0.668342,3.73737,0
42.2671,0,-0.668342,3.59596,0
44.1533,0,-0.668342,3.45455,0
46.4229,0,-0.668342,3.31313,0
49.1238,0,-0.668342,3.17172,0
52.3024,0,-0.668342,3.0303,0
56.0012,0,-0.668342,2.88889,0
60.2561,0,-0.668342,2.74747,0
65.0941,0,-0.668342,2.60606,0
70.5298,0,-0.668342,2.46465,0
76.5635,0,-0.668342,2.32323,0
83.1776,0,-0.668342,2.18182,0
90.3946,0,-0.668342,2.0404,0
98.0338,0,-0.668342,1.89899,0
105.951,0,-0.668342,1.75758,0
114.011,0,-0.668342,1.61616,0
122.069,0,-0.668342,1.47475,0
129.973,0,-0.668342,1.33333,0
137.572,0,-0.668342,1.19192,0
144.72,0,-0.668342,1.05051,0
151.28,0,-0.668342,0.909091,0
157.129,0,-0.668342,0.767677,0
162.159,0,-0.668342,0.626263,0
166.277,0,-0.668342,0.484848,0
169.411,0,-0.668342,0.343434,0
171.504,0,-0.668342,0.20202,0
172.52,0,-0.668342,0.0606061,0
172.442,0,-0.668342,-0.0808081,0
171.27,0,-0.668342,-0.222222,0
169.026,0,-0.668342,-0.363636,0
165.748,0,-0.668342,-0.505051,0
161.494,0,-0.668342,-0.646465,0
156.341,0,-0.668342,-0.787879,0
150.384,0,-0.668342,-0.929293,0
143.732,0,-0.668342,-1.07071,0
136.511,0,-0.668342,-1.21212,0
128.859,0,-0.668342,-1.35354,0
120.924,0,-0.668342,-1.49495,0
112.856,0,-0.668342,-1.63636,0
104.808,0,-0.668342,-1.77778,0
96.9226,0,-0.668342,-1.91919,0
89.333,0,-0.668342,-2.06061,0
82.1984,0,-0.668342,-2.20202,0
75.6654,0,-0.668342,-2.34343,0
69.7165,0,-0.668342,-2.48485,0
64.3665,0,-0.668342,-2.62626,0
59.6131,0,-0.668342,-2.76768,0
55.4395,0,-0.668342,-2.90909,0
51.8174,0,-0.668342,-3.05051,0
48.7098,0,-0.668342,-3.19192,0
46.0734,0,-0.668342,-3.33333,0
43.8615,0,-0.668342,-3.47475,0
42.0261,0,-0.668342,-3.61616,0
40.5196,0,-0.668342,-3.75758,0
39.2961,0,-0.668342,-3.89899,0
38.3132,0,-0.668342,-4.0404,0
37.5316,0,-0.668342,-4.18182,0
36.9167,0,-0.668342,-4.32323,0
36.4376,0,-0.668342,-4.46465,0
36.0683,0,-0.668342,-4.60606,0
35.7867,0,-0.668342,-4.74747,0
35.574,0,-0.668342,-4.88889,0
35.4151,0,-0.668342,-5.0303,0
35.2974,0,-0.668342,-5.17172,0
35.2112,0,-0.668342,-5.31313,0
35.1486,0,-0.668342,-5.45455,0
35.1036,0,-0.668342,-5.59596,0
35.0716,0,-0.668342,-5.73737,0
35.049,0,-0.668342,-5.87879,0
35.0333,0,-0.668342,-6.0202,0
35.0224,0,-0.668342,-6.16162,0
35.0149,0,-0.668342,-6.30303,0
35.0099,0,-0.668342,-6.44444,0
35.0065,0,-0.668342,-6.58586,0
35.0042,0,-0.668342,-6.72727,0
35.0027,0,-0.668342,-6.86869,0
35.0017,0,-0.668342,-7.0101,0
35.0011,0,-0.668342,-7.15152,0
35.0007,0,-0.668342,-7.29293,0
35.0004,0,-0.668342,-7.43434,0
35.0003,0,-0.668342,-7.57576,0
35.0002,0,-0.668342,-7.71717,0
35.0001,0,-0.668342,-7.85859,0
35.0001,0,-0.668342,-8,0
35.0001,0,-0.668342,-8,0
35.0377,0,-0.557789,6,0
35.0555,0,-0.557789,5.85859,0
35.081,0,-0.557789,5.71717,0
35.1172,0,-0.557789,5.57576,0
35.1679,0,-0.557789,5.43434,0
35.2384,0,-0.557789,5.29293,0
35.3355,0,-0.557789,5.15152,0
35.4678,0,-0.557789,5.0101,0
35.6464,0,-0.557789,4.86869,0
35.8851,0,-0.557789,4.72727,0
36.201,0,-0.557789,4.58586,0
36.6148,0,-0.557789,4.44444,0
37.1508,0,-0.557789,4.30303,0
37.8382,0,-0.557789,4.16162,0
38.7109,0,-0.557789,4.0202,0
39.8074,0,-0.557789,3.87879,0
41.1706,0,-0.557789,3.73737,0
42.8472,0,-0.557789,3.59596,0
44.8874,0,-0.557789,3.45455,0
47.3431,0,-0.557789,3.31313,0
50.2665,0,-0.557789,3.17172,0
53.7079,0,-0.557789,3.0303,0
57.7138,0,-0.557789,2.88889,0
62.3235,0,-0.557789,2.74747,0
67.5665,0,-0.557789,2.60606,0
73.4593,0,-0.557789,2.46465,0
80.0026,0,-0.557789,2.32323,0
87.2117,0,-0.557789,2.18182,0
95.0341,0,-0.557789,2.0404,0
103.267,0,-0.557789,1.89899,0
111.783,0,-0.557789,1.75758,0
120.435,0,-0.557789,1.61616,0
129.066,0,-0.557789,1.47475,0
137.515,0,-0.557789,1.33333,0
145.622,0,-0.557789,1.19192,0
153.234,0,-0.557789,1.05051,0
160.208,0,-0.557789,0.909091,0
166.418,0,-0.557789,0.767677,0
171.75,0,-0.557789,0.626263,0
176.113,0,-0.557789,0.484848,0
179.429,0,-0.557789,0.343434,0
181.643,0,-0.557789,0.20202,0
182.717,0,-0.557789,0.0606061,0
182.634,0,-0.557789,-0.0808081,0
181.396,0,-0.557789,-0.222222,0
179.021,0,-0.557789,-0.363636,0
175.552,0,-0.557789,-0.505051,0
171.046,0,-0.557789,-0.646465,0
165.582,0,-0.557789,-0.787879,0
159.256,0,-0.557789,-0.929293,0
152.182,0,-0.557789,-1.07071,0
144.491,0,-0.557789,-1.21212,0
136.325,0,-0.557789,-1.35354,0
127.841,0,-0.557789,-1.49495,0
119.197,0,-0.557789,-1.63636,0
110.555,0,-0.557789,-1.77778,0
102.071,0,-0.557789,-1.91919,0
93.8887,0,-0.557789,-2.06061,0
86.1342,0,-0.557789,-2.20202,0
79.0285,0,-0.557789,-2.34343,0
72.5775,0,-0.557789,-2.48485,0
66.7779,0,-0.557789,-2.62626,0
61.6268,0,-0.557789,-2.76768,0
57.1054,0,-0.557789,-2.90909,0
53.1827,0,-0.557789,-3.05051,0
49.8183,0,-0.557789,-3.19192,0
46.9649,0,-0.557789,-3.33333,0
44.5718,0,-0.557789,-3.47475,0
42.5866,0,-0.557789,-3.61616,0
40.9578,0,-0.557789,-3.75758,0
39.6355,0,-0.557789,-3.89899,0
38.5735,0,-0.557789,-4.0404,0
37.7295,0,-0.557789,-4.18182,0
37.0657,0,-0.557789,-4.32323,0
36.5488,0,-0.557789,-4.46465,0
36.1504,0,-0.557789,-4.60606,0
35.8467,0,-0.557789,-4.74747,0
35.6176,0,-0.557789,-4.88889,0
35.4464,0,-0.557789,-5.0303,0
35.3197,0,-0.557789,-5.17172,0
35.2269,0,-0.557789,-5.31313,0
35.1596,0,-0.557789,-5.45455,0
35.1112,0,-0.557789,-5.59596,0
35.0768,0,-0.557789,-5.73737,0
35.0526,0,-0.557789,-5.87879,0
35.0357,0,-0.557789,-6.0202,0
35.024,0,-0.557789,-6.16162,0
35.016,0,-0.557789,-6.30303,0
35.0105,0,-0.557789,-6.44444,0
35.0069,0,-0.557789,-6.58586,0
35.0045,0,-0.557789,-6.72727,0
35.0029,0,-0.557789,-6.86869,0
35.0018,0,-0.557789,-7.0101,0
35.0012,0,-0.557789,-7.15152,0
35.0007,0,-0.557789,-7.29293,0
35.0004,0,-0.557789,-7.43434,0
35.0003,0,-0.557789,-7.57576,0
35.0002,0,-0.557789,-7.71717,0
35.0001,0,-0.557789,-7.85859,0
35.0001,0,-0.557789,-8,0
35.0001,0,-0.557789,-8,0
35.0403,0,-0.447236,6,0
35.0593,0,-0.447236,5.85859,0
35.0866,0,-0.447236,5.71717,0
35.1252,0,-0.447236,5.57576,0
35.1795,0,-0.447236,5.43434,0
35.2551,0,-0.447236,5.29293,0
35.3591,0,-0.447236,5.15152,0
35.501,0,-0.447236,5.0101,0
35.6926,0,-0.447236,4.86869,0
35.9488,0,-0.447236,4.72727,0
36.288,0,-0.447236,4.58586,0
36.7325,0,-0.447236,4.44444,0
37.3085,0,-0.447236,4.30303,0
38.0476,0,-0.447236,4.16162,0
38.9864,0,-0.447236,4.0202,0
40.1663,0,-0.447236,3.87879,0
41.6338,0,-0.447236,3.73737,0
43.4395,0,-0.447236,3.59596,0
45.6376,0,-0.447236,3.45455,0
48.2842,0,-0.447236,3.31313,0
51.4359,0,-0.447236,3.17172,0
55.1474,0,-0.447236,3.0303,0
59.4692,0,-0.447236,2.88889,0
64.4439,0,-0.447236,2.74747,0
70.1041,0,-0.447236,2.60606,0
76.468,0,-0.447236,2.46465,0
83.5369,0,-0.447236,2.32323,0
91.3772,0,-0.447236,2.18182,0
99.7869,0,-0.447236,2.0404,0
108.622,0,-0.447236,1.89899,0
117.741,0,-0.447236,1.75758,0
126.987,0,-0.447236,1.61616,0
136.192,0,-0.447236,1.47475,0
145.184,0,-0.447236,1.33333,0
153.796,0,-0.447236,1.19192,0
161.867,0,-0.447236,1.05051,0
169.251,0,-0.447236,0.909091,0
175.816,0,-0.447236,0.767677,0
181.447,0,-0.447236,0.626263,0
186.049,0,-0.447236,0.484848,0
189.545,0,-0.447236,0.343434,0
191.877,0,-0.447236,0.20202,0
193.009,0,-0.447236,0.0606061,0
192.922,0,-0.447236,-0.0808081,0
191.617,0,-0.447236,-0.222222,0
189.115,0,-0.447236,-0.363636,0
185.458,0,-0.447236,-0.505051,0
180.704,0,-0.447236,-0.646465,0
174.933,0,-0.447236,-0.787879,0
168.244,0,-0.447236,-0.929293,0
160.753,0,-0.447236,-1.07071,0
152.595,0,-0.447236,-1.21212,0
143.919,0,-0.447236,-1.35354,0
134.886,0,-0.447236,-1.49495,0
125.665,0,-0.447236,-1.63636,0
116.427,0,-0.447236,-1.77778,0
107.339,0,-0.447236,-1.91919,0
98.5564,0,-0.447236,-2.06061,0
90.2177,0,-0.447236,-2.20202,0
82.4844,0,-0.447236,-2.34343,0
75.5155,0,-0.447236,-2.48485,0
69.2526,0,-0.447236,-2.62626,0
63.6919,0,-0.447236,-2.76768,0
58.8127,0,-0.447236,-2.90909,0
54.581,0,-0.447236,-3.05051,0
50.9526,0,-0.447236,-3.19192,0
47.8765,0,-0.447236,-3.33333,0
45.2974,0,-0.447236,-3.47475,0
43.1589,0,-0.447236,-3.61616,0
41.4047,0,-0.447236,-3.75758,0
39.9813,0,-0.447236,-3.89899,0
38.8385,0,-0.447236,-4.0404,0
37.9307,0,-0.447236,-4.18182,0
37.217,0,-0.447236,-4.32323,0
36.6616,0,-0.447236,-4.46465,0
36.2336,0,-0.447236,-4.60606,0
35.9076,0,-0.447236,-4.74747,0
35.6616,0,-0.447236,-4.88889,0
35.478,0,-0.447236,-5.0303,0
35.3422,0,-0.447236,-5.17172,0
35.2427,0,-0.447236,-5.31313,0
35.1706,0,-0.447236,-5.45455,0
35.1189,0,-0.447236,-5.59596,0
35.0821,0,-0.447236,-5.73737,0
35.0561,0,-0.447236,-5.87879,0
35.0381,0,-0.447236,-6.0202,0
35.0256,0,-0.447236,-6.16162,0
35.017,0,-0.447236,-6.30303,0
35.0112,0,-0.447236,-6.44444,0
35.0073,0,-0.447236,-6.58586,0
35.0048,0,-0.447236,-6.72727,0
35.0031,0,-0.447236,-6.86869,0
35.0019,0,-0.447236,-7.0101,0
35.0012,0,-0.447236,-7.15152,0
35.0008,0,-0.447236,-7.29293,0
35.0005,0,-0.447236,-7.43434,0
35.0003,0,-0.447236,-7.57576,0
35.0002,0,-0.447236,-7.71717,0
35.0001,0,-0.447236,-7.85859,0
35.0001,0,-0.447236,-8,0
35.0001,0,-0.447236,-8,0
35.0428,0,-0.336683,6,0
35.063,0,-0.336683,5.85859,0
35.0921,0,-0.336683,5.71717,0
35.1333,0,-0.336683,5.57576,0
35.1912,0,-0.336683,5.43434,0
35.2717,0,-0.336683,5.29293,0
35.3827,0,-0.336683,5.15152,0
35.5343,0,-0.336683,5.0101,0
35.739,0,-0.336683,4.86869,0
36.0128,0,-0.336683,4.72727,0
36.3756,0,-0.336683,4.58586,0
36.8512,0,-0.336683,4.44444,0
37.4676,0,-0.336683,4.30303,0
38.2592,0,-0.336683,4.16162,0
39.265,0,-0.336683,4.0202,0
40.5298,0,-0.336683,3.87879,0
42.1034,0,-0.336683,3.73737,0
44.0405,0,-0.336683,3.59596,0
46.3994,0,-0.336683,3.45455,0
49.2408,0,-0.336683,3.31313,0
52.6256,0,-0.336683,3.17172,0
56.6132,0,-0.336683,3.0303,0
61.2579,0,-0.336683,2.88889,0
66.6063,0,-0.336683,2.74747,0
72.6938,0,-0.336683,2.60606,0
79.5407,0,-0.336683,2.46465,0
87.1878,0,-0.336683,2.32323,0
95.6246,0,-0.336683,2.18182,0
104.628,0,-0.336683,2.0404,0
114.068,0,-0.336683,1.89899,0
123.794,0,-0.336683,1.75758,0
133.634,0,-0.336683,1.61616,0
143.41,0,-0.336683,1.47475,0
152.941,0,-0.336683,1.33333,0
162.052,0,-0.336683,1.19192,0
170.577,0,-0.336683,1.05051,0
178.364,0,-0.336683,0.909091,0
185.278,0,-0.336683,0.767677,0
191.201,0,-0.336683,0.626263,0
196.038,0,-0.336683,0.484848,0
199.709,0,-0.336683,0.343434,0
202.158,0,-0.336683,0.20202,0
203.345,0,-0.336683,0.0606061,0
203.254,0,-0.336683,-0.0808081,0
201.885,0,-0.336683,-0.222222,0
199.259,0,-0.336683,-0.363636,0
195.417,0,-0.336683,-0.505051,0
190.42,0,-0.336683,-0.646465,0
184.348,0,-0.336683,-0.787879,0
177.302,0,-0.336683,-0.929293,0
169.401,0,-0.336683,-1.07071,0
160.783,0,-0.336683,-1.21212,0
151.601,0,-0.336683,-1.35354,0
142.024,0,-0.336683,-1.49495,0
132.228,0,-0.336683,-1.63636,0
122.393,0,-0.336683,-1.77778,0
112.699,0,-0.336683,-1.91919,0
103.312,0,-0.336683,-2.06061,0
94.382,0,-0.336683,-2.20202,0
86.035,0,-0.336683,-2.34343,0
78.5158,0,-0.336683,-2.48485,0
71.778,0,-0.336683,-2.62626,0
65.7977,0,-0.336683,-2.76768,0
60.5523,0,-0.336683,-2.90909,0
56.0045,0,-0.336683,-3.05051,0
52.1065,0,-0.336683,-3.19192,0
48.803,0,-0.336683,-3.33333,0
46.0343,0,-0.336683,-3.47475,0
43.7394,0,-0.336683,-3.61616,0
41.8577,0,-0.336683,-3.75758,0
40.3314,0,-0.336683,-3.89899,0
39.1066,0,-0.336683,-4.0404,0
38.134,0,-0.336683,-4.18182,0
37.3697,0,-0.336683,-4.32323,0
36.7754,0,-0.336683,-4.46465,0
36.3175,0,-0.336683,-4.60606,0
35.9688,0,-0.336683,-4.74747,0
35.7059,0,-0.336683,-4.88889,0
35.5097,0,-0.336683,-5.0303,0
35.3647,0,-0.336683,-5.17172,0
35.2586,0,-0.336683,-5.31313,0
35.1817,0,-0.336683,-5.45455,0
35.1265,0,-0.336683,-5.59596,0
35.0873,0,-0.336683,-5.73737,0
35.0597,0,-0.336683,-5.87879,0
35.0404,0,-0.336683,-6.0202,0
35.0272,0,-0.336683,-6.16162,0
35.0181,0,-0.336683,-6.30303,0
35.0119,0,-0.336683,-6.44444,0
35.0078,0,-0.336683,-6.58586,0
35.005,0,-0.336683,-6.72727,0
35.0032,0,-0.336683,-6.86869,0
35.0021,0,-0.336683,-7.0101,0
35.0013,0,-0.336683,-7.15152,0
35.0008,0,-0.336683,-7.29293,0
35.0005,0,-0.336683,-7.43434,0
35.0003,0,-0.336683,-7.57576,0
35.0002,0,-0.336683,-7.71717,0
35.0001,0,-0.336683,-7.85859,0
35.0001,0,-0.336683,-8,0
35.0001,0,-0.336683,-8,0
35.0452,0,-0.226131,6,0
