0.34
35.001,0,-0.778894,-6.86869,0
35.0006,0,-0.778894,-7.0101,0
35.0004,0,-0.778894,-7.15152,0
35.0002,0,-0.778894,-7.29293,0
35.0001,0,-0.778894,-7.43434,0
35.0001,0,-0.778894,-7.57576,0
35,0,-0.778894,-7.71717,0
35,0,-0.778894,-7.85859,0
35,0,-0.778894,-8,0
35,0,-0.778894,-8,0
35.0178,0,-0.668342,6,0
35.0272,0,-0.668342,5.85859,0
35.041,0,-0.668342,5.71717,0
35.0612,0,-0.668342,5.57576,0
35.0904,0,-0.668342,5.43434,0
35.1324,0,-0.668342,5.29293,0
35.1919,0,-0.668342,5.15152,0
35.2754,0,-0.668342,5.0101,0
35.3914,0,-0.668342,4.86869,0
35.5508,0,-0.668342,4.72727,0
35.7675,0,-0.668342,4.58586,0
36.0589,0,-0.668342,4.44444,0
36.4465,0,-0.668342,4.30303,0
36.9562,0,-0.668342,4.16162,0
37.6185,0,-0.668342,4.0202,0
38.4701,0,-0.668342,3.87879,0
39.5528,0,-0.668342,3.73737,0
40.9134,0,-0.668342,3.59596,0
42.6037,0,-0.668342,3.45455,0
44.6791,0,-0.668342,3.31313,0
47.1972,0,-0.668342,3.17172,0
50.2162,0,-0.668342,3.0303,0
53.7919,0,-0.668342,2.88889,0
57.9749,0,-0.668342,2.74747,0
62.8077,0,-0.668342,2.60606,0
68.3204,0,-0.668342,2.46465,0
74.5273,0,-0.668342,2.32323,0
81.4233,0,-0.668342,2.18182,0
89.0433,0,-0.668342,2.0404,0
97.2613,0,-0.668342,1.89899,0
105.874,0,-0.668342,1.75758,0
114.729,0,-0.668342,1.61616,0
123.655,0,-0.668342,1.47475,0
132.473,0,-0.668342,1.33333,0
141.001,0,-0.668342,1.19192,0
149.061,0,-0.668342,1.05051,0
156.488,0,-0.668342,0.909091,0
163.13,0,-0.668342,0.767677,0
168.855,0,-0.668342,0.626263,0
173.551,0,-0.668342,0.484848,0
177.13,0,-0.668342,0.343434,0
179.522,0,-0.668342,0.20202,0
180.684,0,-0.668342,0.0606061,0
180.594,0,-0.668342,-0.0808081,0
179.255,0,-0.668342,-0.222222,0
176.69,0,-0.668342,-0.363636,0
172.947,0,-0.668342,-0.505051,0
168.098,0,-0.668342,-0.646465,0
162.234,0,-0.668342,-0.787879,0
155.471,0,-0.668342,-0.929293,0
147.945,0,-0.668342,-1.07071,0
139.807,0,-0.668342,-1.21212,0
131.227,0,-0.668342,-1.35354,0
122.382,0,-0.668342,-1.49495,0
113.455,0,-0.668342,-1.63636,0
104.625,0,-0.668342,-1.77778,0
96.0598,0,-0.668342,-1.91919,0
87.9094,0,-0.668342,-2.06061,0
80.3968,0,-0.668342,-2.20202,0
73.5981,0,-0.668342,-2.34343,0
67.4905,0,-0.668342,-2.48485,0
62.0763,0,-0.668342,-2.62626,0
57.3384,0,-0.668342,-2.76768,0
53.245,0,-0.668342,-2.90909,0
49.7521,0,-0.668342,-3.05051,0
46.8082,0,-0.668342,-3.19192,0
44.3568,0,-0.668342,-3.33333,0
42.34,0,-0.668342,-3.47475,0
40.7001,0,-0.668342,-3.61616,0
39.3822,0,-0.668342,-3.75758,0
38.3353,0,-0.668342,-3.89899,0
37.5132,0,-0.668342,-4.0404,0
36.8748,0,-0.668342,-4.18182,0
36.3843,0,-0.668342,-4.32323,0
36.0119,0,-0.668342,-4.46465,0
35.7324,0,-0.668342,-4.60606,0
35.5249,0,-0.668342,-4.74747,0
35.3725,0,-0.668342,-4.88889,0
35.2617,0,-0.668342,-5.0303,0
35.1821,0,-0.668342,-5.17172,0
35.1254,0,-0.668342,-5.31313,0
35.0856,0,-0.668342,-5.45455,0
35.0578,0,-0.668342,-5.59596,0
35.0387,0,-0.668342,-5.73737,0
35.0256,0,-0.668342,-5.87879,0
35.0168,0,-0.668342,-6.0202,0
35.0109,0,-0.668342,-6.16162,0
35.007,0,-0.668342,-6.30303,0
35.0045,0,-0.668342,-6.44444,0
35.0028,0,-0.668342,-6.58586,0
35.0018,0,-0.668342,-6.72727,0
35.0011,0,-0.668342,-6.86869,0
35.0007,0,-0.668342,-7.0101,0
35.0004,0,-0.668342,-7.15152,0
35.0002,0,-0.668342,-7.29293,0
35.0001,0,-0.668342,-7.43434,0
35.0001,0,-0.668342,-7.57576,0
35,0,-0.668342,-7.71717,0
35,0,-0.668342,-7.85859,0
35,0,-0.668342,-8,0
35,0,-0.668342,-8,0
35.0192,0,-0.557789,6,0
35.0292,0,-0.557789,5.85859,0
35.0441,0,-0.557789,5.71717,0
35.0658,0,-0.557789,5.57576,0
35.0974,0,-0.557789,5.43434,0
35.1426,0,-0.557789,5.29293,0
35.2069,0,-0.557789,5.15152,0
35.2971,0,-0.557789,5.0101,0
35.4225,0,-0.557789,4.86869,0
35.5949,0,-0.557789,4.72727,0
35.8293,0,-0.557789,4.58586,0
36.1447,0,-0.557789,4.44444,0
36.5645,0,-0.557789,4.30303,0
37.1166,0,-0.557789,4.16162,0
37.8346,0,-0.557789,4.0202,0
38.7582,0,-0.557789,3.87879,0
39.9328,0,-0.557789,3.73737,0
41.4097,0,-0.557789,3.59596,0
43.2451,0,-0.557789,3.45455,0
45.4996,0,-0.557789,3.31313,0
48.2361,0,-0.557789,3.17172,0
51.5181,0,-0.557789,3.0303,0
55.4065,0,-0.557789,2.88889,0
59.9572,0,-0.557789,2.74747,0
65.2165,0,-0.557789,2.60606,0
71.2178,0,-0.557789,2.46465,0
77.9774,0,-0.557789,2.32323,0
85.4985,0,-0.557789,2.18182,0
93.8499,0,-0.557789,2.0404,0
102.751,0,-0.557789,1.89899,0
112.058,0,-0.557789,1.75758,0
121.604,0,-0.557789,1.61616,0
131.205,0,-0.557789,1.47475,0
140.666,0,-0.557789,1.33333,0
149.794,0,-0.557789,1.19192,0
158.404,0,-0.557789,1.05051,0
166.321,0,-0.557789,0.909091,0
173.391,0,-0.557789,0.767677,0
179.475,0,-0.557789,0.626263,0
184.46,0,-0.557789,0.484848,0
188.255,0,-0.557789,0.343434,0
190.791,0,-0.557789,0.20202,0
192.022,0,-0.557789,0.0606061,0
191.927,0,-0.557789,-0.0808081,0
190.507,0,-0.557789,-0.222222,0
187.789,0,-0.557789,-0.363636,0
183.819,0,-0.557789,-0.505051,0
178.671,0,-0.557789,-0.646465,0
172.438,0,-0.557789,-0.787879,0
165.239,0,-0.557789,-0.929293,0
157.213,0,-0.557789,-1.07071,0
148.518,0,-0.557789,-1.21212,0
139.33,0,-0.557789,-1.35354,0
129.837,0,-0.557789,-1.49495,0
120.233,0,-0.557789,-1.63636,0
110.709,0,-0.557789,-1.77778,0
101.45,0,-0.557789,-1.91919,0
92.6203,0,-0.557789,-2.06061,0
84.3718,0,-0.557789,-2.20202,0
76.9652,0,-0.557789,-2.34343,0
70.3142,0,-0.557789,-2.48485,0
64.4203,0,-0.557789,-2.62626,0
59.2647,0,-0.557789,-2.76768,0
54.8117,0,-0.557789,-2.90909,0
51.0135,0,-0.557789,-3.05051,0
47.8133,0,-0.557789,-3.19192,0
45.1495,0,-0.557789,-3.33333,0
42.9587,0,-0.557789,-3.47475,0
41.1781,0,-0.557789,-3.61616,0
39.7477,0,-0.557789,-3.75758,0
38.612,0,-0.557789,-3.89899,0
37.7204,0,-0.557789,-4.0404,0
37.0285,0,-0.557789,-4.18182,0
36.4971,0,-0.557789,-4.32323,0
36.0939,0,-0.557789,-4.46465,0
35.7913,0,-0.557789,-4.60606,0
35.5668,0,-0.557789,-4.74747,0
35.402,0,-0.557789,-4.88889,0
35.2823,0,-0.557789,-5.0303,0
35.1963,0,-0.557789,-5.17172,0
35.1352,0,-0.557789,-5.31313,0
35.0921,0,-0.557789,-5.45455,0
35.0622,0,-0.557789,-5.59596,0
35.0416,0,-0.557789,-5.73737,0
35.0275,0,-0.557789,-5.87879,0
35.018,0,-0.557789,-6.0202,0
35.0117,0,-0.557789,-6.16162,0
35.0075,0,-0.557789,-6.30303,0
35.0048,0,-0.557789,-6.44444,0
35.003,0,-0.557789,-6.58586,0
35.0019,0,-0.557789,-6.72727,0
35.0012,0,-0.557789,-6.86869,0
35.0007,0,-0.557789,-7.0101,0
35.0004,0,-0.557789,-7.15152,0
35.0003,0,-0.557789,-7.29293,0
35.0002,0,-0.557789,-7.43434,0
35.0001,0,-0.557789,-7.57576,0
35.0001,0,-0.557789,-7.71717,0
35,0,-0.557789,-7.85859,0
35,0,-0.557789,-8,0
35,0,-0.557789,-8,0
35.0205,0,-0.447236,6,0
35.0313,0,-0.447236,5.85859,0
35.0472,0,-0.447236,5.71717,0
35.0705,0,-0.447236,5.57576,0
35.1044,0,-0.447236,5.43434,0
35.153,0,-0.447236,5.29293,0
35.222,0,-0.447236,5.15152,0
35.319,0,-0.447236,5.0101,0
35.4539,0,-0.447236,4.86869,0
35.6395,0,-0.447236,4.72727,0
35.892,0,-0.447236,4.58586,0
36.2319,0,-0.447236,4.44444,0
36.6845,0,-0.447236,4.30303,0
37.2799,0,-0.447236,4.16162,0
38.0547,0,-0.447236,4.0202,0
39.0519,0,-0.447236,3.87879,0
40.3208,0,-0.447236,3.73737,0
41.9168,0,-0.447236,3.59596,0
43.9013,0,-0.447236,3.45455,0
46.3397,0,-0.447236,3.31313,0
49.3008,0,-0.447236,3.17172,0
52.8533,0,-0.447236,3.0303,0
57.064,0,-0.447236,2.88889,0
61.9935,0,-0.447236,2.74747,0
67.6929,0,-0.447236,2.60606,0
74.1988,0,-0.447236,2.46465,0
81.5296,0,-0.447236,2.32323,0
89.7667,0,-0.447236,2.18182,0
98.7872,0,-0.447236,2.0404,0
108.381,0,-0.447236,1.89899,0
118.39,0,-0.447236,1.75758,0
128.632,0,-0.447236,1.61616,0
138.908,0,-0.447236,1.47475,0
149.01,0,-0.447236,1.33333,0
158.736,0,-0.447236,1.19192,0
167.889,0,-0.447236,1.05051,0
176.292,0,-0.447236,0.909091,0
183.781,0,-0.447236,0.767677,0
190.219,0,-0.447236,0.626263,0
195.487,0,-0.447236,0.484848,0
199.494,0,-0.447236,0.343434,0
202.169,0,-0.447236,0.20202,0
203.468,0,-0.447236,0.0606061,0
203.368,0,-0.447236,-0.0808081,0
201.871,0,-0.447236,-0.222222,0
199.002,0,-0.447236,-0.363636,0
194.81,0,-0.447236,-0.505051,0
189.368,0,-0.447236,-0.646465,0
182.773,0,-0.447236,-0.787879,0
175.144,0,-0.447236,-0.929293,0
166.624,0,-0.447236,-1.07071,0
157.377,0,-0.447236,-1.21212,0
147.585,0,-0.447236,-1.35354,0
137.445,0,-0.447236,-1.49495,0
127.162,0,-0.447236,-1.63636,0
116.942,0,-0.447236,-1.77778,0
106.981,0,-0.447236,-1.91919,0
97.4601,0,-0.447236,-2.06061,0
88.5326,0,-0.447236,-2.20202,0
80.4318,0,-0.447236,-2.34343,0
73.2191,0,-0.447236,-2.48485,0
66.83,0,-0.447236,-2.62626,0
61.2433,0,-0.447236,-2.76768,0
56.4198,0,-0.447236,-2.90909,0
52.307,0,-0.447236,-3.05051,0
48.8431,0,-0.447236,-3.19192,0
45.961,0,-0.447236,-3.33333,0
43.5916,0,-0.447236,-3.47475,0
41.6665,0,-0.447236,-3.61616,0
40.1208,0,-0.447236,-3.75758,0
38.8941,0,-0.447236,-3.89899,0
37.9315,0,-0.447236,-4.0404,0
37.1848,0,-0.447236,-4.18182,0
36.6119,0,-0.447236,-4.32323,0
36.1771,0,-0.447236,-4.46465,0
35.8511,0,-0.447236,-4.60606,0
35.6093,0,-0.447236,-4.74747,0
35.4319,0,-0.447236,-4.88889,0
35.3031,0,-0.447236,-5.0303,0
35.2107,0,-0.447236,-5.17172,0
35.145,0,-0.447236,-5.31313,0
35.0988,0,-0.447236,-5.45455,0
35.0666,0,-0.447236,-5.59596,0
35.0445,0,-0.447236,-5.73737,0
35.0295,0,-0.447236,-5.87879,0
35.0193,0,-0.447236,-6.0202,0
35.0125,0,-0.447236,-6.16162,0
35.008,0,-0.447236,-6.30303,0
35.0051,0,-0.447236,-6.44444,0
35.0032,0,-0.447236,-6.58586,0
35.002,0,-0.447236,-6.72727,0
35.0012,0,-0.447236,-6.86869,0
35.0008,0,-0.447236,-7.0101,0
35.0005,0,-0.447236,-7.15152,0
35.0003,0,-0.447236,-7.29293,0
35.0002,0,-0.447236,-7.43434,0
35.0001,0,-0.447236,-7.57576,0
35.0001,0,-0.447236,-7.71717,0
35,0,-0.447236,-7.85859,0
35,0,-0.447236,-8,0
35,0,-0.447236,-8,0
35.0218,0,-0.336683,6,0
35.0333,0,-0.336683,5.85859,0
35.0503,0,-0.336683,5.71717,0
35.0752,0,-0.336683,5.57576,0
35.1114,0,-0.336683,5.43434,0
35.1633,0,-0.336683,5.29293,0
35.2372,0,-0.336683,5.15152,0
35.341,0,-0.336683,5.0101,0
35.4855,0,-0.336683,4.86869,0
35.6843,0,-0.336683,4.72727,0
35.955,0,-0.336683,4.58586,0
36.3197,0,-0.336683,4.44444,0
36.8056,0,-0.336683,4.30303,0
37.4448,0,-0.336683,4.16162,0
38.2774,0,-0.336683,4.0202,0
39.3494,0,-0.336683,3.87879,0
40.7141,0,-0.336683,3.73737,0
42.4316,0,-0.336683,3.59596,0
44.5679,0,-0.336683,3.45455,0
47.1942,0,-0.336683,3.31313,0
50.3846,0,-0.336683,3.17172,0
54.214,0,-0.336683,3.0303,0
58.7545,0,-0.336683,2.88889,0
64.0724,0,-0.336683,2.74747,0
70.223,0,-0.336683,2.60606,0
77.2469,0,-0.336683,2.46465,0
85.1648,0,-0.336683,2.32323,0
94.1285,0,-0.336683,2.18182,0
103.827,0,-0.336683,2.0404,0
114.12,0,-0.336683,1.89899,0
124.835,0,-0.336683,1.75758,0
135.773,0,-0.336683,1.61616,0
146.72,0,-0.336683,1.47475,0
157.459,0,-0.336683,1.33333,0
167.775,0,-0.336683,1.19192,0
177.465,0,-0.336683,1.05051,0
186.344,0,-0.336683,0.909091,0
194.246,0,-0.336683,0.767677,0
201.029,0,-0.336683,0.626263,0
206.574,0,-0.336683,0.484848,0
210.788,0,-0.336683,0.343434,0
213.6,0,-0.336683,0.20202,0
214.965,0,-0.336683,0.0606061,0
214.859,0,-0.336683,-0.0808081,0
213.286,0,-0.336683,-0.222222,0
210.271,0,-0.336683,-0.363636,0
205.862,0,-0.336683,-0.505051,0
200.133,0,-0.336683,-0.646465,0
193.183,0,-0.336683,-0.787879,0
185.132,0,-0.336683,-0.929293,0
176.127,0,-0.336683,-1.07071,0
166.335,0,-0.336683,-1.21212,0
155.946,0,-0.336683,-1.35354,0
145.164,0,-0.336683,-1.49495,0
134.204,0,-0.336683,-1.63636,0
123.285,0,-0.336683,-1.77778,0
112.619,0,-0.336683,-1.91919,0
102.401,0,-0.336683,-2.06061,0
92.8002,0,-0.336683,-2.20202,0
83.9788,0,-0.336683,-2.34343,0
76.189,0,-0.336683,-2.48485,0
69.2916,0,-0.336683,-2.62626,0
63.2628,0,-0.336683,-2.76768,0
58.0597,0,-0.336683,-2.90909,0
53.625,0,-0.336683,-3.05051,0
49.8915,0,-0.336683,-3.19192,0
46.7862,0,-0.336683,-3.33333,0
44.2344,0,-0.336683,-3.47475,0
42.1622,0,-0.336683,-3.61616,0
40.499,0,-0.336683,-3.75758,0
39.1796,0,-0.336683,-3.89899,0
38.1449,0,-0.336683,-4.0404,0
37.3427,0,-0.336683,-4.18182,0
36.7276,0,-0.336683,-4.32323,0
36.2609,0,-0.336683,-4.46465,0
35.9112,0,-0.336683,-4.60606,0
35.6519,0,-0.336683,-4.74747,0
35.4618,0,-0.336683,-4.88889,0
35.324,0,-0.336683,-5.0303,0
35.225,0,-0.336683,-5.17172,0
35.1547,0,-0.336683,-5.31313,0
35.1054,0,-0.336683,-5.45455,0
35.0711,0,-0.336683,-5.59596,0
35.0474,0,-0.336683,-5.73737,0
35.0314,0,-0.336683,-5.87879,0
35.0205,0,-0.336683,-6.0202,0
35.0133,0,-0.336683,-6.16162,0
35.0086,0,-0.336683,-6.30303,0
35.0054,0,-0.336683,-6.44444,0
35.0034,0,-0.336683,-6.58586,0
35.0021,0,-0.336683,-6.72727,0
35.0013,0,-0.336683,-6.86869,0
35.0008,0,-0.336683,-7.0101,0
35.0005,0,-0.336683,-7.15152,0
35.0003,0,-0.336683,-7.29293,0
35.0002,0,-0.336683,-7.43434,0
35.0001,0,-0.336683,-7.57576,0
35.0001,0,-0.336683,-7.71717,0
35,0,-0.336683,-7.85859,0
35,0,-0.336683,-8,0
35,0,-0.336683,-8,0
35.0231,0,-0.226131,6,0
35.0353,0,-0.226131,5.85859,0
35.0533,0,-0.226131,5.71717,0
35.0798,0,-0.226131,5.57576,0
35.1183,0,-0.226131,5.43434,0
