0.13
54.9848,0,-0.557789,2.0404,0
64.0192,0,-0.557789,1.89899,0
76.0158,0,-0.557789,1.75758,0
91.5209,0,-0.557789,1.61616,0
111.804,0,-0.557789,1.47475,0
135.805,0,-0.557789,1.33333,0
162.653,0,-0.557789,1.19192,0
191.049,0,-0.557789,1.05051,0
219.491,0,-0.557789,0.909091,0
246.504,0,-0.557789,0.767677,0
270.796,0,-0.557789,0.626263,0
291.312,0,-0.557789,0.484848,0
307.25,0,-0.557789,0.343434,0
318.038,0,-0.557789,0.20202,0
323.312,0,-0.557789,0.0606061,0
322.905,0,-0.557789,-0.0808081,0
316.828,0,-0.557789,-0.222222,0
305.278,0,-0.557789,-0.363636,0
288.646,0,-0.557789,-0.505051,0
267.535,0,-0.557789,-0.646465,0
242.784,0,-0.557789,-0.787879,0
215.482,0,-0.557789,-0.929293,0
186.954,0,-0.557789,-1.07071,0
158.689,0,-0.557789,-1.21212,0
132.176,0,-0.557789,-1.35354,0
108.665,0,-0.557789,-1.49495,0
89.0036,0,-0.557789,-1.63636,0
74.1023,0,-0.557789,-1.77778,0
62.5589,0,-0.557789,-1.91919,0
53.9062,0,-0.557789,-2.06061,0
47.6258,0,-0.557789,-2.20202,0
43.2089,0,-0.557789,-2.34343,0
40.197,0,-0.557789,-2.48485,0
38.2043,0,-0.557789,-2.62626,0
36.924,0,-0.557789,-2.76768,0
36.1251,0,-0.557789,-2.90909,0
35.6412,0,-0.557789,-3.05051,0
35.3561,0,-0.557789,-3.19192,0
35.1928,0,-0.557789,-3.33333,0
35.1017,0,-0.557789,-3.47475,0
35.0523,0,-0.557789,-3.61616,0
35.0262,0,-0.557789,-3.75758,0
35.0128,0,-0.557789,-3.89899,0
35.0061,0,-0.557789,-4.0404,0
35.0028,0,-0.557789,-4.18182,0
35.0013,0,-0.557789,-4.32323,0
35.0006,0,-0.557789,-4.46465,0
35.0002,0,-0.557789,-4.60606,0
35.0001,0,-0.557789,-4.74747,0
35,0,-0.557789,-4.88889,0
35,0,-0.557789,-5.0303,0
35,0,-0.557789,-5.17172,0
35,0,-0.557789,-5.31313,0
35,0,-0.557789,-5.45455,0
35,0,-0.557789,-5.59596,0
35,0,-0.557789,-5.73737,0
35,0,-0.557789,-5.87879,0
35,0,-0.557789,-6.0202,0
35,0,-0.557789,-6.16162,0
35,0,-0.557789,-6.30303,0
35,0,-0.557789,-6.44444,0
35,0,-0.557789,-6.58586,0
35,0,-0.557789,-6.72727,0
35,0,-0.557789,-6.86869,0
35,0,-0.557789,-7.0101,0
35,0,-0.557789,-7.15152,0
35,0,-0.557789,-7.29293,0
35,0,-0.557789,-7.43434,0
35,0,-0.557789,-7.57576,0
35,0,-0.557789,-7.71717,0
35,0,-0.557789,-7.85859,0
35,0,-0.557789,-8,0
35,0,-0.557789,-8,0
35,0,-0.447236,6,0
35,0,-0.447236,5.85859,0
35,0,-0.447236,5.71717,0
35,0,-0.447236,5.57576,0
35,0,-0.447236,5.43434,0
35,0,-0.447236,5.29293,0
35,0,-0.447236,5.15152,0
35,0,-0.447236,5.0101,0
35.0001,0,-0.447236,4.86869,0
35.0001,0,-0.447236,4.72727,0
35.0003,0,-0.447236,4.58586,0
35.0007,0,-0.447236,4.44444,0
35.0016,0,-0.447236,4.30303,0
35.0036,0,-0.447236,4.16162,0
35.0077,0,-0.447236,4.0202,0
35.0161,0,-0.447236,3.87879,0
35.0328,0,-0.447236,3.73737,0
35.0652,0,-0.447236,3.59596,0
35.1266,0,-0.447236,3.45455,0
35.2394,0,-0.447236,3.31313,0
35.4415,0,-0.447236,3.17172,0
35.7933,0,-0.447236,3.0303,0
36.3895,0,-0.447236,2.88889,0
37.3714,0,-0.447236,2.74747,0
38.9404,0,-0.447236,2.60606,0
41.3772,0,-0.447236,2.46465,0
45.0505,0,-0.447236,2.32323,0
50.4217,0,-0.447236,2.18182,0
58.0351,0,-0.447236,2.0404,0
68.4894,0,-0.447236,1.89899,0
82.3867,0,-0.447236,1.75758,0
100.897,0,-0.447236,1.61616,0
124.442,0,-0.447236,1.47475,0
152.049,0,-0.447236,1.33333,0
182.594,0,-0.447236,1.19192,0
214.523,0,-0.447236,1.05051,0
246.15,0,-0.447236,0.909091,0
275.902,0,-0.447236,0.767677,0
302.448,0,-0.447236,0.626263,0
324.734,0,-0.447236,0.484848,0
341.971,0,-0.447236,0.343434,0
353.602,0,-0.447236,0.20202,0
359.279,0,-0.447236,0.0606061,0
358.841,0,-0.447236,-0.0808081,0
352.299,0,-0.447236,-0.222222,0
339.841,0,-0.447236,-0.363636,0
321.844,0,-0.447236,-0.505051,0
298.895,0,-0.447236,-0.646465,0
271.819,0,-0.447236,-0.787879,0
241.712,0,-0.447236,-0.929293,0
209.941,0,-0.447236,-1.07071,0
178.107,0,-0.447236,-1.21212,0
147.893,0,-0.447236,-1.35354,0
120.811,0,-0.447236,-1.49495,0
97.9015,0,-0.447236,-1.63636,0
80.1691,0,-0.447236,-1.77778,0
66.7988,0,-0.447236,-1.91919,0
56.7878,0,-0.447236,-2.06061,0
49.5305,0,-0.447236,-2.20202,0
44.4335,0,-0.447236,-2.34343,0
40.963,0,-0.447236,-2.48485,0
38.6706,0,-0.447236,-2.62626,0
37.2006,0,-0.447236,-2.76768,0
36.2846,0,-0.447236,-2.90909,0
35.7307,0,-0.447236,-3.05051,0
35.4051,0,-0.447236,-3.19192,0
35.2189,0,-0.447236,-3.33333,0
35.1153,0,-0.447236,-3.47475,0
35.0592,0,-0.447236,-3.61616,0
35.0297,0,-0.447236,-3.75758,0
35.0145,0,-0.447236,-3.89899,0
35.0069,0,-0.447236,-4.0404,0
35.0032,0,-0.447236,-4.18182,0
35.0014,0,-0.447236,-4.32323,0
35.0006,0,-0.447236,-4.46465,0
35.0003,0,-0.447236,-4.60606,0
35.0001,0,-0.447236,-4.74747,0
35,0,-0.447236,-4.88889,0
35,0,-0.447236,-5.0303,0
35,0,-0.447236,-5.17172,0
35,0,-0.447236,-5.31313,0
35,0,-0.447236,-5.45455,0
35,0,-0.447236,-5.59596,0
35,0,-0.447236,-5.73737,0
35,0,-0.447236,-5.87879,0
35,0,-0.447236,-6.0202,0
35,0,-0.447236,-6.16162,0
35,0,-0.447236,-6.30303,0
35,0,-0.447236,-6.44444,0
35,0,-0.447236,-6.58586,0
35,0,-0.447236,-6.72727,0
35,0,-0.447236,-6.86869,0
35,0,-0.447236,-7.0101,0
35,0,-0.447236,-7.15152,0
35,0,-0.447236,-7.29293,0
35,0,-0.447236,-7.43434,0
35,0,-0.447236,-7.57576,0
35,0,-0.447236,-7.71717,0
35,0,-0.447236,-7.85859,0
35,0,-0.447236,-8,0
35,0,-0.447236,-8,0
35,0,-0.336683,6,0
35,0,-0.336683,5.85859,0
35,0,-0.336683,5.71717,0
35,0,-0.336683,5.57576,0
35,0,-0.336683,5.43434,0
35,0,-0.336683,5.29293,0
35,0,-0.336683,5.15152,0
35,0,-0.336683,5.0101,0
35.0001,0,-0.336683,4.86869,0
35.0001,0,-0.336683,4.72727,0
35.0003,0,-0.336683,4.58586,0
35.0008,0,-0.336683,4.44444,0
35.0018,0,-0.336683,4.30303,0
35.004,0,-0.336683,4.16162,0
35.0085,0,-0.336683,4.0202,0
35.0179,0,-0.336683,3.87879,0
35.0365,0,-0.336683,3.73737,0
35.0729,0,-0.336683,3.59596,0
35.1416,0,-0.336683,3.45455,0
35.2684,0,-0.336683,3.31313,0
35.4958,0,-0.336683,3.17172,0
35.8927,0,-0.336683,3.0303,0
36.5665,0,-0.336683,2.88889,0
37.6782,0,-0.336683,2.74747,0
39.4583,0,-0.336683,2.60606,0
42.228,0,-0.336683,2.46465,0
46.4104,0,-0.336683,2.32323,0
52.536,0,-0.336683,2.18182,0
61.2315,0,-0.336683,2.0404,0
73.1877,0,-0.336683,1.89899,0
89.1008,0,-0.336683,1.75758,0
110.867,0,-0.336683,1.61616,0
137.81,0,-0.336683,1.47475,0
169.111,0,-0.336683,1.33333,0
203.363,0,-0.336683,1.19192,0
238.763,0,-0.336683,1.05051,0
273.469,0,-0.336683,0.909091,0
305.839,0,-0.336683,0.767677,0
334.526,0,-0.336683,0.626263,0
358.484,0,-0.336683,0.484848,0
376.942,0,-0.336683,0.343434,0
389.366,0,-0.336683,0.20202,0
395.421,0,-0.336683,0.0606061,0
394.953,0,-0.336683,-0.0808081,0
387.975,0,-0.336683,-0.222222,0
374.665,0,-0.336683,-0.363636,0
355.383,0,-0.336683,-0.505051,0
330.696,0,-0.336683,-0.646465,0
301.412,0,-0.336683,-0.787879,0
268.619,0,-0.336683,-0.929293,0
233.706,0,-0.336683,-1.07071,0
198.356,0,-0.336683,-1.21212,0
164.42,0,-0.336683,-1.35354,0
133.669,0,-0.336683,-1.49495,0
107.425,0,-0.336683,-1.63636,0
86.5603,0,-0.336683,-1.77778,0
71.2533,0,-0.336683,-1.91919,0
59.8062,0,-0.336683,-2.06061,0
51.519,0,-0.336683,-2.20202,0
45.7074,0,-0.336683,-2.34343,0
41.7568,0,-0.336683,-2.48485,0
39.1519,0,-0.336683,-2.62626,0
37.4848,0,-0.336683,-2.76768,0
36.4478,0,-0.336683,-2.90909,0
35.822,0,-0.336683,-3.05051,0
35.4549,0,-0.336683,-3.19192,0
35.2454,0,-0.336683,-3.33333,0
35.129,0,-0.336683,-3.47475,0
35.0661,0,-0.336683,-3.61616,0
35.033,0,-0.336683,-3.75758,0
35.0161,0,-0.336683,-3.89899,0
35.0077,0,-0.336683,-4.0404,0
35.0035,0,-0.336683,-4.18182,0
35.0016,0,-0.336683,-4.32323,0
35.0007,0,-0.336683,-4.46465,0
35.0003,0,-0.336683,-4.60606,0
35.0001,0,-0.336683,-4.74747,0
35.0001,0,-0.336683,-4.88889,0
35,0,-0.336683,-5.0303,0
35,0,-0.336683,-5.17172,0
35,0,-0.336683,-5.31313,0
35,0,-0.336683,-5.45455,0
35,0,-0.336683,-5.59596,0
35,0,-0.336683,-5.73737,0
35,0,-0.336683,-5.87879,0
35,0,-0.336683,-6.0202,0
35,0,-0.336683,-6.16162,0
35,0,-0.336683,-6.30303,0
35,0,-0.336683,-6.44444,0
35,0,-0.336683,-6.58586,0
35,0,-0.336683,-6.72727,0
35,0,-0.336683,-6.86869,0
35,0,-0.336683,-7.0101,0
35,0,-0.336683,-7.15152,0
35,0,-0.336683,-7.29293,0
35,0,-0.336683,-7.43434,0
35,0,-0.336683,-7.57576,0
35,0,-0.336683,-7.71717,0
35,0,-0.336683,-7.85859,0
35,0,-0.336683,-8,0
35,0,-0.336683,-8,0
35,0,-0.226131,6,0
35,0,-0.226131,5.85859,0
35,0,-0.226131,5.71717,0
35,0,-0.226131,5.57576,0
35,0,-0.226131,5.43434,0
35,0,-0.226131,5.29293,0
35,0,-0.226131,5.15152,0
35,0,-0.226131,5.0101,0
35.0001,0,-0.226131,4.86869,0
35.0002,0,-0.226131,4.72727,0
35.0004,0,-0.226131,4.58586,0
35.0009,0,-0.226131,4.44444,0
35.002,0,-0.226131,4.30303,0
35.0043,0,-0.226131,4.16162,0
35.0093,0,-0.226131,4.0202,0
35.0196,0,-0.226131,3.87879,0
35.0402,0,-0.226131,3.73737,0
35.0803,0,-0.226131,3.59596,0
35.1564,0,-0.226131,3.45455,0
35.2969,0,-0.226131,3.31313,0
35.5496,0,-0.226131,3.17172,0
35.9916,0,-0.226131,3.0303,0
36.7437,0,-0.226131,2.88889,0
37.9869,0,-0.226131,2.74747,0
39.9818,0,-0.226131,2.60606,0
43.0922,0,-0.226131,2.46465,0
47.798,0,-0.226131,2.32323,0
54.7023,0,-0.226131,2.18182,0
64.5194,0,-0.226131,2.0404,0
78.0374,0,-0.226131,1.89899,0
96.4168,0,-0.226131,1.75758,0
121.268,0,-0.226131,1.61616,0
151.7,0,-0.226131,1.47475,0
186.725,0,-0.226131,1.33333,0
