0.22
35,0,-1,-7.71717,0
35,0,-1,-7.85859,0
35,0,-1,-8,0
35,0,-1,-8,0
35.0001,0,-0.889447,6,0
35.0003,0,-0.889447,5.85859,0
35.0005,0,-0.889447,5.71717,0
35.0009,0,-0.889447,5.57576,0
35.0016,0,-0.889447,5.43434,0
35.003,0,-0.889447,5.29293,0
35.0052,0,-0.889447,5.15152,0
35.0092,0,-0.889447,5.0101,0
35.0157,0,-0.889447,4.86869,0
35.0266,0,-0.889447,4.72727,0
35.0443,0,-0.889447,4.58586,0
35.0728,0,-0.889447,4.44444,0
35.1177,0,-0.889447,4.30303,0
35.1875,0,-0.889447,4.16162,0
35.2942,0,-0.889447,4.0202,0
35.4545,0,-0.889447,3.87879,0
35.6915,0,-0.889447,3.73737,0
36.0363,0,-0.889447,3.59596,0
36.5293,0,-0.889447,3.45455,0
37.222,0,-0.889447,3.31313,0
38.1782,0,-0.889447,3.17172,0
39.4758,0,-0.889447,3.0303,0
41.2059,0,-0.889447,2.88889,0
43.4717,0,-0.889447,2.74747,0
46.3855,0,-0.889447,2.60606,0
50.064,0,-0.889447,2.46465,0
54.6213,0,-0.889447,2.32323,0
60.1605,0,-0.889447,2.18182,0
66.763,0,-0.889447,2.0404,0
74.4768,0,-0.889447,1.89899,0
83.3058,0,-0.889447,1.75758,0
93.4105,0,-0.889447,1.61616,0
104.464,0,-0.889447,1.47475,0
116.091,0,-0.889447,1.33333,0
127.953,0,-0.889447,1.19192,0
139.677,0,-0.889447,1.05051,0
150.884,0,-0.889447,0.909091,0
161.206,0,-0.889447,0.767677,0
170.312,0,-0.889447,0.626263,0
177.916,0,-0.889447,0.484848,0
183.784,0,-0.889447,0.343434,0
187.742,0,-0.889447,0.20202,0
189.675,0,-0.889447,0.0606061,0
189.526,0,-0.889447,-0.0808081,0
187.299,0,-0.889447,-0.222222,0
183.059,0,-0.889447,-0.363636,0
176.931,0,-0.889447,-0.505051,0
169.097,0,-0.889447,-0.646465,0
159.798,0,-0.889447,-0.787879,0
149.329,0,-0.889447,-0.929293,0
138.025,0,-0.889447,-1.07071,0
126.258,0,-0.889447,-1.21212,0
114.407,0,-0.889447,-1.35354,0
102.843,0,-0.889447,-1.49495,0
91.8953,0,-0.889447,-1.63636,0
81.9775,0,-0.889447,-1.77778,0
73.3061,0,-0.889447,-1.91919,0
65.7524,0,-0.889447,-2.06061,0
59.3057,0,-0.889447,-2.20202,0
53.9124,0,-0.889447,-2.34343,0
49.4872,0,-0.889447,-2.48485,0
45.9252,0,-0.889447,-2.62626,0
43.1111,0,-0.889447,-2.76768,0
40.9285,0,-0.889447,-2.90909,0
39.2662,0,-0.889447,-3.05051,0
38.0227,0,-0.889447,-3.19192,0
37.1086,0,-0.889447,-3.33333,0
36.4479,0,-0.889447,-3.47475,0
35.979,0,-0.889447,-3.61616,0
35.6519,0,-0.889447,-3.75758,0
35.4275,0,-0.889447,-3.89899,0
35.2761,0,-0.889447,-4.0404,0
35.1756,0,-0.889447,-4.18182,0
35.11,0,-0.889447,-4.32323,0
35.0679,0,-0.889447,-4.46465,0
35.0413,0,-0.889447,-4.60606,0
35.0247,0,-0.889447,-4.74747,0
35.0146,0,-0.889447,-4.88889,0
35.0085,0,-0.889447,-5.0303,0
35.0048,0,-0.889447,-5.17172,0
35.0027,0,-0.889447,-5.31313,0
35.0015,0,-0.889447,-5.45455,0
35.0008,0,-0.889447,-5.59596,0
35.0004,0,-0.889447,-5.73737,0
35.0002,0,-0.889447,-5.87879,0
35.0001,0,-0.889447,-6.0202,0
35.0001,0,-0.889447,-6.16162,0
35,0,-0.889447,-6.30303,0
35,0,-0.889447,-6.44444,0
35,0,-0.889447,-6.58586,0
35,0,-0.889447,-6.72727,0
35,0,-0.889447,-6.86869,0
35,0,-0.889447,-7.0101,0
35,0,-0.889447,-7.15152,0
35,0,-0.889447,-7.29293,0
35,0,-0.889447,-7.43434,0
35,0,-0.889447,-7.57576,0
35,0,-0.889447,-7.71717,0
35,0,-0.889447,-7.85859,0
35,0,-0.889447,-8,0
35,0,-0.889447,-8,0
35.0002,0,-0.778894,6,0
35.0003,0,-0.778894,5.85859,0
35.0005,0,-0.778894,5.71717,0
35.001,0,-0.778894,5.57576,0
35.0018,0,-0.778894,5.43434,0
35.0033,0,-0.778894,5.29293,0
35.0059,0,-0.778894,5.15152,0
35.0102,0,-0.778894,5.0101,0
35.0176,0,-0.778894,4.86869,0
35.0297,0,-0.778894,4.72727,0
35.0496,0,-0.778894,4.58586,0
35.0815,0,-0.778894,4.44444,0
35.1319,0,-0.778894,4.30303,0
35.2103,0,-0.778894,4.16162,0
35.3302,0,-0.778894,4.0202,0
35.5105,0,-0.778894,3.87879,0
35.7775,0,-0.778894,3.73737,0
36.1659,0,-0.778894,3.59596,0
36.722,0,-0.778894,3.45455,0
37.5035,0,-0.778894,3.31313,0
38.5833,0,-0.778894,3.17172,0
40.0496,0,-0.778894,3.0303,0
42.006,0,-0.778894,2.88889,0
44.5697,0,-0.778894,2.74747,0
47.8684,0,-0.778894,2.60606,0
52.0351,0,-0.778894,2.46465,0
57.1999,0,-0.778894,2.32323,0
63.4806,0,-0.778894,2.18182,0
70.9706,0,-0.778894,2.0404,0
79.7258,0,-0.778894,1.89899,0
89.8702,0,-0.778894,1.75758,0
101.409,0,-0.778894,1.61616,0
113.859,0,-0.778894,1.47475,0
126.894,0,-0.778894,1.33333,0
140.129,0,-0.778894,1.19192,0
153.147,0,-0.778894,1.05051,0
165.533,0,-0.778894,0.909091,0
176.895,0,-0.778894,0.767677,0
186.882,0,-0.778894,0.626263,0
195.197,0,-0.778894,0.484848,0
201.6,0,-0.778894,0.343434,0
205.911,0,-0.778894,0.20202,0
208.014,0,-0.778894,0.0606061,0
207.852,0,-0.778894,-0.0808081,0
205.428,0,-0.778894,-0.222222,0
200.809,0,-0.778894,-0.363636,0
194.121,0,-0.778894,-0.505051,0
185.551,0,-0.778894,-0.646465,0
175.348,0,-0.778894,-0.787879,0
163.817,0,-0.778894,-0.929293,0
151.316,0,-0.778894,-1.07071,0
138.241,0,-0.778894,-1.21212,0
125.01,0,-0.778894,-1.35354,0
112.036,0,-0.778894,-1.49495,0
99.6978,0,-0.778894,-1.63636,0
88.3116,0,-0.778894,-1.77778,0
78.3967,0,-0.778894,-1.91919,0
69.8239,0,-0.778894,-2.06061,0
62.5112,0,-0.778894,-2.20202,0
56.3963,0,-0.778894,-2.34343,0
51.3817,0,-0.778894,-2.48485,0
47.3471,0,-0.778894,-2.62626,0
44.1615,0,-0.778894,-2.76768,0
41.6922,0,-0.778894,-2.90909,0
39.8127,0,-0.778894,-3.05051,0
38.4076,0,-0.778894,-3.19192,0
37.3755,0,-0.778894,-3.33333,0
36.6302,0,-0.778894,-3.47475,0
36.1014,0,-0.778894,-3.61616,0
35.7328,0,-0.778894,-3.75758,0
35.4802,0,-0.778894,-3.89899,0
35.3099,0,-0.778894,-4.0404,0
35.1969,0,-0.778894,-4.18182,0
35.1233,0,-0.778894,-4.32323,0
35.076,0,-0.778894,-4.46465,0
35.0462,0,-0.778894,-4.60606,0
35.0276,0,-0.778894,-4.74747,0
35.0163,0,-0.778894,-4.88889,0
35.0094,0,-0.778894,-5.0303,0
35.0054,0,-0.778894,-5.17172,0
35.003,0,-0.778894,-5.31313,0
35.0017,0,-0.778894,-5.45455,0
35.0009,0,-0.778894,-5.59596,0
35.0005,0,-0.778894,-5.73737,0
35.0003,0,-0.778894,-5.87879,0
35.0001,0,-0.778894,-6.0202,0
35.0001,0,-0.778894,-6.16162,0
35,0,-0.778894,-6.30303,0
35,0,-0.778894,-6.44444,0
35,0,-0.778894,-6.58586,0
35,0,-0.778894,-6.72727,0
35,0,-0.778894,-6.86869,0
35,0,-0.778894,-7.0101,0
35,0,-0.778894,-7.15152,0
35,0,-0.778894,-7.29293,0
35,0,-0.778894,-7.43434,0
35,0,-0.778894,-7.57576,0
35,0,-0.778894,-7.71717,0
35,0,-0.778894,-7.85859,0
35,0,-0.778894,-8,0
35,0,-0.778894,-8,0
35.0002,0,-0.668342,6,0
35.0003,0,-0.668342,5.85859,0
35.0006,0,-0.668342,5.71717,0
35.0011,0,-0.668342,5.57576,0
35.002,0,-0.668342,5.43434,0
35.0037,0,-0.668342,5.29293,0
35.0065,0,-0.668342,5.15152,0
35.0113,0,-0.668342,5.0101,0
35.0195,0,-0.668342,4.86869,0
35.033,0,-0.668342,4.72727,0
35.0551,0,-0.668342,4.58586,0
35.0906,0,-0.668342,4.44444,0
35.1467,0,-0.668342,4.30303,0
35.2341,0,-0.668342,4.16162,0
35.3678,0,-0.668342,4.0202,0
35.5692,0,-0.668342,3.87879,0
35.8675,0,-0.668342,3.73737,0
36.302,0,-0.668342,3.59596,0
36.9246,0,-0.668342,3.45455,0
37.7998,0,-0.668342,3.31313,0
39.0103,0,-0.668342,3.17172,0
40.6554,0,-0.668342,3.0303,0
42.8518,0,-0.668342,2.88889,0
45.7319,0,-0.668342,2.74747,0
49.44,0,-0.668342,2.60606,0
54.1264,0,-0.668342,2.46465,0
59.9388,0,-0.668342,2.32323,0
67.0107,0,-0.668342,2.18182,0
75.4487,0,-0.668342,2.0404,0
85.3177,0,-0.668342,1.89899,0
96.9644,0,-0.668342,1.75758,0
109.901,0,-0.668342,1.61616,0
123.798,0,-0.668342,1.47475,0
138.279,0,-0.668342,1.33333,0
152.908,0,-0.668342,1.19192,0
167.229,0,-0.668342,1.05051,0
180.792,0,-0.668342,0.909091,0
193.185,0,-0.668342,0.767677,0
204.041,0,-0.668342,0.626263,0
213.053,0,-0.668342,0.484848,0
219.978,0,-0.668342,0.343434,0
224.634,0,-0.668342,0.20202,0
226.903,0,-0.668342,0.0606061,0
226.728,0,-0.668342,-0.0808081,0
224.113,0,-0.668342,-0.222222,0
219.124,0,-0.668342,-0.363636,0
211.889,0,-0.668342,-0.505051,0
202.596,0,-0.668342,-0.646465,0
191.501,0,-0.668342,-0.787879,0
178.917,0,-0.668342,-0.929293,0
165.219,0,-0.668342,-1.07071,0
150.826,0,-0.668342,-1.21212,0
136.19,0,-0.668342,-1.35354,0
121.767,0,-0.668342,-1.49495,0
107.986,0,-0.668342,-1.63636,0
95.213,0,-0.668342,-1.77778,0
83.8192,0,-0.668342,-1.91919,0
74.1566,0,-0.668342,-2.06061,0
65.9189,0,-0.668342,-2.20202,0
59.0342,0,-0.668342,-2.34343,0
53.3913,0,-0.668342,-2.48485,0
48.8539,0,-0.668342,-2.62626,0
45.2732,0,-0.668342,-2.76768,0
42.4994,0,-0.668342,-2.90909,0
40.3896,0,-0.668342,-3.05051,0
38.8133,0,-0.668342,-3.19192,0
37.6563,0,-0.668342,-3.33333,0
36.8218,0,-0.668342,-3.47475,0
36.2298,0,-0.668342,-3.61616,0
35.8176,0,-0.668342,-3.75758,0
35.5353,0,-0.668342,-3.89899,0
35.3451,0,-0.668342,-4.0404,0
35.2192,0,-0.668342,-4.18182,0
35.1371,0,-0.668342,-4.32323,0
35.0844,0,-0.668342,-4.46465,0
35.0512,0,-0.668342,-4.60606,0
35.0306,0,-0.668342,-4.74747,0
35.018,0,-0.668342,-4.88889,0
35.0105,0,-0.668342,-5.0303,0
35.006,0,-0.668342,-5.17172,0
35.0034,0,-0.668342,-5.31313,0
35.0019,0,-0.668342,-5.45455,0
35.001,0,-0.668342,-5.59596,0
35.0005,0,-0.668342,-5.73737,0
35.0003,0,-0.668342,-5.87879,0
35.0002,0,-0.668342,-6.0202,0
35.0001,0,-0.668342,-6.16162,0
35,0,-0.668342,-6.30303,0
35,0,-0.668342,-6.44444,0
35,0,-0.668342,-6.58586,0
35,0,-0.668342,-6.72727,0
35,0,-0.668342,-6.86869,0
35,0,-0.668342,-7.0101,0
35,0,-0.668342,-7.15152,0
35,0,-0.668342,-7.29293,0
35,0,-0.668342,-7.43434,0
35,0,-0.668342,-7.57576,0
35,0,-0.668342,-7.71717,0
35,0,-0.668342,-7.85859,0
35,0,-0.668342,-8,0
35,0,-0.668342,-8,0
35.0002,0,-0.557789,6,0
35.0003,0,-0.557789,5.85859,0
35.0007,0,-0.557789,5.71717,0
35.0012,0,-0.557789,5.57576,0
35.0022,0,-0.557789,5.43434,0
35.004,0,-0.557789,5.29293,0
35.0071,0,-0.557789,5.15152,0
35.0124,0,-0.557789,5.0101,0
35.0214,0,-0.557789,4.86869,0
35.0363,0,-0.557789,4.72727,0
35.0607,0,-0.557789,4.58586,0
35.0999,0,-0.557789,4.44444,0
35.1619,0,-0.557789,4.30303,0
35.2585,0,-0.557789,4.16162,0
35.4066,0,-0.557789,4.0202,0
35.6298,0,-0.557789,3.87879,0
35.9607,0,-0.557789,3.73737,0
36.4433,0,-0.557789,3.59596,0
37.1349,0,-0.557789,3.45455,0
38.1083,0,-0.557789,3.31313,0
39.4557,0,-0.557789,3.17172,0
41.2883,0,-0.557789,3.0303,0
43.7367,0,-0.557789,2.88889,0
46.9496,0,-0.557789,2.74747,0
51.0888,0,-0.557789,2.60606,0
56.3235,0,-0.557789,2.46465,0
62.8195,0,-0.557789,2.32323,0
70.7279,0,-0.557789,2.18182,0
80.1694,0,-0.557789,2.0404,0
91.3968,0,-0.557789,1.89899,0
104.44,0,-0.557789,1.75758,0
118.822,0,-0.557789,1.61616,0
134.202,0,-0.557789,1.47475,0
150.149,0,-0.557789,1.33333,0
166.18,0,-0.557789,1.19192,0
181.798,0,-0.557789,1.05051,0
196.526,0,-0.557789,0.909091,0
209.931,0,-0.557789,0.767677,0
221.636,0,-0.557789,0.626263,0
231.328,0,-0.557789,0.484848,0
238.76,0,-0.557789,0.343434,0
243.75,0,-0.557789,0.20202,0
246.179,0,-0.557789,0.0606061,0
245.992,0,-0.557789,-0.0808081,0
243.192,0,-0.557789,-0.222222,0
237.844,0,-0.557789,-0.363636,0
230.077,0,-0.557789,-0.505051,0
220.08,0,-0.557789,-0.646465,0
208.112,0,-0.557789,-0.787879,0
194.493,0,-0.557789,-0.929293,0
179.61,0,-0.557789,-1.07071,0
163.903,0,-0.557789,-1.21212,0
147.854,0,-0.557789,-1.35354,0
131.959,0,-0.557789,-1.49495,0
116.697,0,-0.557789,-1.63636,0
102.488,0,-0.557789,-1.77778,0
89.6575,0,-0.557789,-1.91919,0
78.7233,0,-0.557789,-2.06061,0
69.5067,0,-0.557789,-2.20202,0
61.8083,0,-0.557789,-2.34343,0
55.5022,0,-0.557789,-2.48485,0
50.4344,0,-0.557789,-2.62626,0
46.4378,0,-0.557789,-2.76768,0
43.3438,0,-0.557789,-2.90909,0
40.992,0,-0.557789,-3.05051,0
39.2363,0,-0.557789,-3.19192,0
37.9487,0,-0.557789,-3.33333,0
37.0208,0,-0.557789,-3.47475,0
36.363,0,-0.557789,-3.61616,0
35.9053,0,-0.557789,-3.75758,0
35.5922,0,-0.557789,-3.89899,0
35.3815,0,-0.557789,-4.0404,0
35.242,0,-0.557789,-4.18182,0
35.1512,0,-0.557789,-4.32323,0
35.0931,0,-0.557789,-4.46465,0
35.0564,0,-0.557789,-4.60606,0
35.0337,0,-0.557789,-4.74747,0
35.0198,0,-0.557789,-4.88889,0
35.0115,0,-0.557789,-5.0303,0
35.0066,0,-0.557789,-5.17172,0
35.0037,0,-0.557789,-5.31313,0
35.002,0,-0.557789,-5.45455,0
35.0011,0,-0.557789,-5.59596,0
35.0006,0,-0.557789,-5.73737,0
35.0003,0,-0.557789,-5.87879,0
35.0002,0,-0.557789,-6.0202,0
35.0001,0,-0.557789,-6.16162,0
35,0,-0.557789,-6.30303,0
35,0,-0.557789,-6.44444,0
35,0,-0.557789,-6.58586,0
35,0,-0.557789,-6.72727,0
35,0,-0.557789,-6.86869,0
35,0,-0.557789,-7.0101,0
35,0,-0.557789,-7.15152,0
35,0,-0.557789,-7.29293,0
35,0,-0.557789,-7.43434,0
35,0,-0.557789,-7.57576,0
35,0,-0.557789,-7.71717,0
35,0,-0.557789,-7.85859,0
35,0,-0.557789,-8,0
35,0,-0.557789,-8,0
35.0002,0,-0.447236,6,0
35.0004,0,-0.447236,5.85859,0
35.0007,0,-0.447236,5.71717,0
35.0013,0,-0.447236,5.57576,0
35.0024,0,-0.447236,5.43434,0
35.0044,0,-0.447236,5.29293,0
35.0077,0,-0.447236,5.15152,0
35.0135,0,-0.447236,5.0101,0
35.0233,0,-0.447236,4.86869,0
35.0396,0,-0.447236,4.72727,0
35.0663,0,-0.447236,4.58586,0
35.1093,0,-0.447236,4.44444,0
35.1773,0,-0.447236,4.30303,0
35.2834,0,-0.447236,4.16162,0
35.4462,0,-0.447236,4.0202,0
35.6917,0,-0.447236,3.87879,0
36.0562,0,-0.447236,3.73737,0
36.5882,0,-0.447236,3.59596,0
37.3511,0,-0.447236,3.45455,0
38.426,0,-0.447236,3.31313,0
39.9152,0,-0.447236,3.17172,0
41.9423,0,-0.447236,3.0303,0
44.6528,0,-0.447236,2.88889,0
48.2122,0,-0.447236,2.74747,0
52.8012,0,-0.447236,2.60606,0
58.6084,0,-0.447236,2.46465,0
65.8197,0,-0.447236,2.32323,0
74.6042,0,-0.447236,2.18182,0
85.0983,0,-0.447236,2.0404,0
97.7918,0,-0.447236,1.89899,0
112.235,0,-0.447236,1.75758,0
128.097,0,-0.447236,1.61616,0
144.98,0,-0.447236,1.47475,0
162.4,0,-0.447236,1.33333,0
179.825,0,-0.447236,1.19192,0
196.725,0,-0.447236,1.05051,0
212.596,0,-0.447236,0.909091,0
226.989,0,-0.447236,0.767677,0
239.519,0,-0.447236,0.626263,0
249.869,0,-0.447236,0.484848,0
257.791,0,-0.447236,0.343434,0
263.103,0,-0.447236,0.20202,0
265.687,0,-0.447236,0.0606061,0
265.488,0,-0.447236,-0.0808081,0
262.509,0,-0.447236,-0.222222,0
256.815,0,-0.447236,-0.363636,0
248.534,0,-0.447236,-0.505051,0
237.856,0,-0.447236,-0.646465,0
225.039,0,-0.447236,-0.787879,0
210.409,0,-0.447236,-0.929293,0
194.362,0,-0.447236,-1.07071,0
177.356,0,-0.447236,-1.21212,0
159.898,0,-0.447236,-1.35354,0
142.523,0,-0.447236,-1.49495,0
125.758,0,-0.447236,-1.63636,0
110.077,0,-0.447236,-1.77778,0
95.8617,0,-0.447236,-1.91919,0
83.4906,0,-0.447236,-2.06061,0
73.2473,0,-0.447236,-2.20202,0
64.6968,0,-0.447236,-2.34343,0
57.6971,0,-0.447236,-2.48485,0
52.0755,0,-0.447236,-2.62626,0
47.645,0,-0.447236,-2.76768,0
44.2177,0,-0.447236,-2.90909,0
41.6145,0,-0.447236,-3.05051,0
39.6726,0,-0.447236,-3.19192,0
38.2497,0,-0.447236,-3.33333,0
37.2251,0,-0.447236,-3.47475,0
36.4997,0,-0.447236,-3.61616,0
35.9952,0,-0.447236,-3.75758,0
35.6503,0,-0.447236,-3.89899,0
35.4185,0,-0.447236,-4.0404,0
35.2653,0,-0.447236,-4.18182,0
35.1656,0,-0.447236,-4.32323,0
35.1018,0,-0.447236,-4.46465,0
35.0617,0,-0.447236,-4.60606,0
35.0368,0,-0.447236,-4.74747,0
35.0216,0,-0.447236,-4.88889,0
35.0125,0,-0.447236,-5.0303,0
35.0071,0,-0.447236,-5.17172,0
35.004,0,-0.447236,-5.31313,0
35.0022,0,-0.447236,-5.45455,0
35.0012,0,-0.447236,-5.59596,0
35.0006,0,-0.447236,-5.73737,0
35.0003,0,-0.447236,-5.87879,0
35.0002,0,-0.447236,-6.0202,0
35.0001,0,-0.447236,-6.16162,0
35,0,-0.447236,-6.30303,0
35,0,-0.447236,-6.44444,0
35,0,-0.447236,-6.58586,0
35,0,-0.447236,-6.72727,0
35,0,-0.447236,-6.86869,0
35,0,-0.447236,-7.0101,0
35,0,-0.447236,-7.15152,0
35,0,-0.447236,-7.29293,0
35,0,-0.447236,-7.43434,0
35,0,-0.447236,-7.57576,0
35,0,-0.447236,-7.71717,0
35,0,-0.447236,-7.85859,0
35,0,-0.447236,-8,0
35,0,-0.447236,-8,0
35.0002,0,-0.336683,6,0
35.0004,0,-0.336683,5.85859,0
35.0008,0,-0.336683,5.71717,0
35.0014,0,-0.336683,5.57576,0
35.0026,0,-0.336683,5.43434,0
35.0047,0,-0.336683,5.29293,0
35.0084,0,-0.336683,5.15152,0
35.0146,0,-0.336683,5.0101,0
35.0253,0,-0.336683,4.86869,0
35.043,0,-0.336683,4.72727,0
35.0719,0,-0.336683,4.58586,0
35.1186,0,-0.336683,4.44444,0
35.1927,0,-0.336683,4.30303,0
35.3084,0,-0.336683,4.16162,0
35.486,0,-0.336683,4.0202,0
35.7542,0,-0.336683,3.87879,0
36.1527,0,-0.336683,3.73737,0
36.735,0,-0.336683,3.59596,0
37.5706,0,-0.336683,3.45455,0
38.7493,0,-0.336683,3.31313,0
40.3838,0,-0.336683,3.17172,0
42.6108,0,-0.336683,3.0303,0
45.591,0,-0.336683,2.88889,0
49.5077,0,-0.336683,2.74747,0
54.5611,0,-0.336683,2.60606,0
60.9606,0,-0.336683,2.46465,0
68.9129,0,-0.336683,2.32323,0
78.6066,0,-0.336683,2.18182,0
90.3425,0,-0.336683,2.0404,0
104.408,0,-0.336683,1.89899,0
120.283,0,-0.336683,1.75758,0
137.644,0,-0.336683,1.61616,0
156.036,0,-0.336683,1.47475,0
174.922,0,-0.336683,1.33333,0
193.726,0,-0.336683,1.19192,0
211.882,0,-0.336683,1.05051,0
228.867,0,-0.336683,0.909091,0
244.219,0,-0.336683,0.767677,0
257.547,0,-0.336683,0.626263,0
268.532,0,-0.336683,0.484848,0
276.926,0,-0.336683,0.343434,0
282.548,0,-0.336683,0.20202,0
285.281,0,-0.336683,0.0606061,0
285.07,0,-0.336683,-0.0808081,0
281.92,0,-0.336683,-0.222222,0
275.893,0,-0.336683,-0.363636,0
267.117,0,-0.336683,-0.505051,0
255.78,0,-0.336683,-0.646465,0
242.142,0,-0.336683,-0.787879,0
226.53,0,-0.336683,-0.929293,0
209.348,0,-0.336683,-1.07071,0
191.066,0,-0.336683,-1.21212,0
172.215,0,-0.336683,-1.35354,0
153.365,0,-0.336683,-1.49495,0
135.089,0,-0.336683,-1.63636,0
117.915,0,-0.336683,-1.77778,0
102.283,0,-0.336683,-1.91919,0
88.4933,0,-0.336683,-2.06061,0
77.1089,0,-0.336683,-2.20202,0
67.6743,0,-0.336683,-2.34343,0
59.956,0,-0.336683,-2.48485,0
53.7617,0,-0.336683,-2.62626,0
48.8834,0,-0.336683,-2.76768,0
45.1124,0,-0.336683,-2.90909,0
42.2505,0,-0.336683,-3.05051,0
40.1175,0,-0.336683,-3.19192,0
38.5559,0,-0.336683,-3.33333,0
37.4326,0,-0.336683,-3.47475,0
36.6381,0,-0.336683,-3.61616,0
36.0859,0,-0.336683,-3.75758,0
35.7089,0,-0.336683,-3.89899,0
35.4558,0,-0.336683,-4.0404,0
35.2886,0,-0.336683,-4.18182,0
35.18,0,-0.336683,-4.32323,0
35.1106,0,-0.336683,-4.46465,0
35.0669,0,-0.336683,-4.60606,0
35.0399,0,-0.336683,-4.74747,0
35.0234,0,-0.336683,-4.88889,0
35.0135,0,-0.336683,-5.0303,0
35.0077,0,-0.336683,-5.17172,0
35.0043,0,-0.336683,-5.31313,0
35.0024,0,-0.336683,-5.45455,0
35.0013,0,-0.336683,-5.59596,0
35.0007,0,-0.336683,-5.73737,0
35.0004,0,-0.336683,-5.87879,0
35.0002,0,-0.336683,-6.0202,0
35.0001,0,-0.336683,-6.16162,0
35,0,-0.336683,-6.30303,0
35,0,-0.336683,-6.44444,0
35,0,-0.336683,-6.58586,0
35,0,-0.336683,-6.72727,0
35,0,-0.336683,-6.86869,0
35,0,-0.336683,-7.0101,0
35,0,-0.336683,-7.15152,0
35,0,-0.336683,-7.29293,0
35,0,-0.336683,-7.43434,0
35,0,-0.336683,-7.57576,0
35,0,-0.336683,-7.71717,0
35,0,-0.336683,-7.85859,0
35,0,-0.336683,-8,0
35,0,-0.336683,-8,0
35.0002,0,-0.226131,6,0
35.0004,0,-0.226131,5.85859,0
35.0008,0,-0.226131,5.71717,0
35.0015,0,-0.226131,5.57576,0
35.0028,0,-0.226131,5.43434,0
35.005,0,-0.226131,5.29293,0
35.009,0,-0.226131,5.15152,0
35.0157,0,-0.226131,5.0101,0
35.0272,0,-0.226131,4.86869,0
35.0462,0,-0.226131,4.72727,0
35.0774,0,-0.226131,4.58586,0
35.1279,0,-0.226131,4.44444,0
35.2079,0,-0.226131,4.30303,0
35.3331,0,-0.226131,4.16162,0
35.5254,0,-0.226131,4.0202,0
