0.29
168.684,0,-0.889447,0.20202,0
169.98,0,-0.889447,0.0606061,0
169.88,0,-0.889447,-0.0808081,0
168.387,0,-0.889447,-0.222222,0
165.535,0,-0.889447,-0.363636,0
161.391,0,-0.889447,-0.505051,0
156.051,0,-0.889447,-0.646465,0
149.643,0,-0.889447,-0.787879,0
142.323,0,-0.889447,-0.929293,0
134.271,0,-0.889447,-1.07071,0
125.688,0,-0.889447,-1.21212,0
116.789,0,-0.889447,-1.35354,0
107.793,0,-0.889447,-1.49495,0
98.9135,0,-0.889447,-1.63636,0
90.3493,0,-0.889447,-1.77778,0
82.3409,0,-0.889447,-1.91919,0
75.0878,0,-0.889447,-2.06061,0
68.5497,0,-0.889447,-2.20202,0
62.7494,0,-0.889447,-2.34343,0
57.683,0,-0.889447,-2.48485,0
53.3239,0,-0.889447,-2.62626,0
49.6286,0,-0.889447,-2.76768,0
46.5413,0,-0.889447,-2.90909,0
43.9985,0,-0.889447,-3.05051,0
41.9335,0,-0.889447,-3.19192,0
40.2796,0,-0.889447,-3.33333,0
38.9731,0,-0.889447,-3.47475,0
37.955,0,-0.889447,-3.61616,0
37.172,0,-0.889447,-3.75758,0
36.5777,0,-0.889447,-3.89899,0
36.1324,0,-0.889447,-4.0404,0
35.8034,0,-0.889447,-4.18182,0
35.5634,0,-0.889447,-4.32323,0
35.3906,0,-0.889447,-4.46465,0
35.2676,0,-0.889447,-4.60606,0
35.1813,0,-0.889447,-4.74747,0
35.1214,0,-0.889447,-4.88889,0
35.0803,0,-0.889447,-5.0303,0
35.0526,0,-0.889447,-5.17172,0
35.034,0,-0.889447,-5.31313,0
35.0217,0,-0.889447,-5.45455,0
35.0137,0,-0.889447,-5.59596,0
35.0086,0,-0.889447,-5.73737,0
35.0053,0,-0.889447,-5.87879,0
35.0032,0,-0.889447,-6.0202,0
35.002,0,-0.889447,-6.16162,0
35.0012,0,-0.889447,-6.30303,0
35.0007,0,-0.889447,-6.44444,0
35.0004,0,-0.889447,-6.58586,0
35.0002,0,-0.889447,-6.72727,0
35.0001,0,-0.889447,-6.86869,0
35.0001,0,-0.889447,-7.0101,0
35,0,-0.889447,-7.15152,0
35,0,-0.889447,-7.29293,0
35,0,-0.889447,-7.43434,0
35,0,-0.889447,-7.57576,0
35,0,-0.889447,-7.71717,0
35,0,-0.889447,-7.85859,0
35,0,-0.889447,-8,0
35,0,-0.889447,-8,0
35.0038,0,-0.778894,6,0
35.0062,0,-0.778894,5.85859,0
35.0101,0,-0.778894,5.71717,0
35.0161,0,-0.778894,5.57576,0
35.0254,0,-0.778894,5.43434,0
35.0397,0,-0.778894,5.29293,0
35.0613,0,-0.778894,5.15152,0
35.0936,0,-0.778894,5.0101,0
35.1413,0,-0.778894,4.86869,0
35.2108,0,-0.778894,4.72727,0
35.311,0,-0.778894,4.58586,0
35.4533,0,-0.778894,4.44444,0
35.6532,0,-0.778894,4.30303,0
35.9305,0,-0.778894,4.16162,0
36.31,0,-0.778894,4.0202,0
36.8231,0,-0.778894,3.87879,0
37.5065,0,-0.778894,3.73737,0
38.406,0,-0.778894,3.59596,0
39.5741,0,-0.778894,3.45455,0
41.0707,0,-0.778894,3.31313,0
42.9624,0,-0.778894,3.17172,0
45.3207,0,-0.778894,3.0303,0
48.22,0,-0.778894,2.88889,0
51.7345,0,-0.778894,2.74747,0
55.9339,0,-0.778894,2.60606,0
60.879,0,-0.778894,2.46465,0
66.6166,0,-0.778894,2.32323,0
73.1733,0,-0.778894,2.18182,0
80.5505,0,-0.778894,2.0404,0
88.7923,0,-0.778894,1.89899,0
97.807,0,-0.778894,1.75758,0
107.307,0,-0.778894,1.61616,0
117.096,0,-0.778894,1.47475,0
126.949,0,-0.778894,1.33333,0
136.632,0,-0.778894,1.19192,0
145.909,0,-0.778894,1.05051,0
154.551,0,-0.778894,0.909091,0
162.35,0,-0.778894,0.767677,0
169.121,0,-0.778894,0.626263,0
174.706,0,-0.778894,0.484848,0
178.979,0,-0.778894,0.343434,0
181.843,0,-0.778894,0.20202,0
183.237,0,-0.778894,0.0606061,0
183.129,0,-0.778894,-0.0808081,0
181.523,0,-0.778894,-0.222222,0
178.453,0,-0.778894,-0.363636,0
173.986,0,-0.778894,-0.505051,0
168.223,0,-0.778894,-0.646465,0
161.295,0,-0.778894,-0.787879,0
153.363,0,-0.778894,-0.929293,0
144.617,0,-0.778894,-1.07071,0
135.269,0,-0.778894,-1.21212,0
125.546,0,-0.778894,-1.35354,0
115.688,0,-0.778894,-1.49495,0
105.928,0,-0.778894,-1.63636,0
96.4852,0,-0.778894,-1.77778,0
87.5541,0,-0.778894,-1.91919,0
79.4471,0,-0.778894,-2.06061,0
72.1861,0,-0.778894,-2.20202,0
65.7471,0,-0.778894,-2.34343,0
60.1249,0,-0.778894,-2.48485,0
55.2896,0,-0.778894,-2.62626,0
51.192,0,-0.778894,-2.76768,0
47.7699,0,-0.778894,-2.90909,0
44.9524,0,-0.778894,-3.05051,0
42.6653,0,-0.778894,-3.19192,0
40.8343,0,-0.778894,-3.33333,0
39.3886,0,-0.778894,-3.47475,0
38.2624,0,-0.778894,-3.61616,0
37.3968,0,-0.778894,-3.75758,0
36.7402,0,-0.778894,-3.89899,0
36.2484,0,-0.778894,-4.0404,0
35.8852,0,-0.778894,-4.18182,0
35.6205,0,-0.778894,-4.32323,0
35.4299,0,-0.778894,-4.46465,0
35.2944,0,-0.778894,-4.60606,0
35.1993,0,-0.778894,-4.74747,0
35.1333,0,-0.778894,-4.88889,0
35.0882,0,-0.778894,-5.0303,0
35.0577,0,-0.778894,-5.17172,0
35.0373,0,-0.778894,-5.31313,0
35.0238,0,-0.778894,-5.45455,0
35.0151,0,-0.778894,-5.59596,0
35.0094,0,-0.778894,-5.73737,0
35.0058,0,-0.778894,-5.87879,0
35.0035,0,-0.778894,-6.0202,0
35.0021,0,-0.778894,-6.16162,0
35.0013,0,-0.778894,-6.30303,0
35.0008,0,-0.778894,-6.44444,0
35.0004,0,-0.778894,-6.58586,0
35.0003,0,-0.778894,-6.72727,0
35.0001,0,-0.778894,-6.86869,0
35.0001,0,-0.778894,-7.0101,0
35,0,-0.778894,-7.15152,0
35,0,-0.778894,-7.29293,0
35,0,-0.778894,-7.43434,0
35,0,-0.778894,-7.57576,0
35,0,-0.778894,-7.71717,0
35,0,-0.778894,-7.85859,0
35,0,-0.778894,-8,0
35,0,-0.778894,-8,0
35.0041,0,-0.668342,6,0
35.0068,0,-0.668342,5.85859,0
35.011,0,-0.668342,5.71717,0
35.0175,0,-0.668342,5.57576,0
35.0277,0,-0.668342,5.43434,0
35.0433,0,-0.668342,5.29293,0
35.0669,0,-0.668342,5.15152,0
35.1022,0,-0.668342,5.0101,0
35.1544,0,-0.668342,4.86869,0
35.2305,0,-0.668342,4.72727,0
35.3401,0,-0.668342,4.58586,0
35.4961,0,-0.668342,4.44444,0
35.7154,0,-0.668342,4.30303,0
36.0196,0,-0.668342,4.16162,0
36.4363,0,-0.668342,4.0202,0
36.9998,0,-0.668342,3.87879,0
37.751,0,-0.668342,3.73737,0
38.7401,0,-0.668342,3.59596,0
40.0253,0,-0.668342,3.45455,0
41.6727,0,-0.668342,3.31313,0
43.756,0,-0.668342,3.17172,0
46.3544,0,-0.668342,3.0303,0
49.5502,0,-0.668342,2.88889,0
53.4257,0,-0.668342,2.74747,0
58.0582,0,-0.668342,2.60606,0
63.5157,0,-0.668342,2.46465,0
69.8502,0,-0.668342,2.32323,0
77.092,0,-0.668342,2.18182,0
85.2437,0,-0.668342,2.0404,0
94.4522,0,-0.668342,1.89899,0
104.352,0,-0.668342,1.75758,0
114.755,0,-0.668342,1.61616,0
125.441,0,-0.668342,1.47475,0
136.164,0,-0.668342,1.33333,0
146.669,0,-0.668342,1.19192,0
156.704,0,-0.668342,1.05051,0
166.027,0,-0.668342,0.909091,0
174.421,0,-0.668342,0.767677,0
181.693,0,-0.668342,0.626263,0
187.682,0,-0.668342,0.484848,0
192.257,0,-0.668342,0.343434,0
195.321,0,-0.668342,0.20202,0
196.812,0,-0.668342,0.0606061,0
196.697,0,-0.668342,-0.0808081,0
194.979,0,-0.668342,-0.222222,0
191.694,0,-0.668342,-0.363636,0
186.91,0,-0.668342,-0.505051,0
180.729,0,-0.668342,-0.646465,0
173.286,0,-0.668342,-0.787879,0
164.747,0,-0.668342,-0.929293,0
155.308,0,-0.668342,-1.07071,0
145.192,0,-0.668342,-1.21212,0
134.64,0,-0.668342,-1.35354,0
123.906,0,-0.668342,-1.49495,0
113.247,0,-0.668342,-1.63636,0
102.902,0,-0.668342,-1.77778,0
93.0902,0,-0.668342,-1.91919,0
84.0243,0,-0.668342,-2.06061,0
76.0015,0,-0.668342,-2.20202,0
68.8901,0,-0.668342,-2.34343,0
62.6834,0,-0.668342,-2.48485,0
57.3474,0,-0.668342,-2.62626,0
52.8274,0,-0.668342,-2.76768,0
49.054,0,-0.668342,-2.90909,0
45.9486,0,-0.668342,-3.05051,0
43.4288,0,-0.668342,-3.19192,0
41.4125,0,-0.668342,-3.33333,0
39.8211,0,-0.668342,-3.47475,0
38.5821,0,-0.668342,-3.61616,0
37.6304,0,-0.668342,-3.75758,0
36.9089,0,-0.668342,-3.89899,0
36.3687,0,-0.668342,-4.0404,0
35.9699,0,-0.668342,-4.18182,0
35.6794,0,-0.668342,-4.32323,0
35.4704,0,-0.668342,-4.46465,0
35.322,0,-0.668342,-4.60606,0
35.2178,0,-0.668342,-4.74747,0
35.1457,0,-0.668342,-4.88889,0
35.0963,0,-0.668342,-5.0303,0
35.0629,0,-0.668342,-5.17172,0
35.0407,0,-0.668342,-5.31313,0
35.026,0,-0.668342,-5.45455,0
35.0164,0,-0.668342,-5.59596,0
35.0102,0,-0.668342,-5.73737,0
35.0063,0,-0.668342,-5.87879,0
35.0039,0,-0.668342,-6.0202,0
35.0023,0,-0.668342,-6.16162,0
35.0014,0,-0.668342,-6.30303,0
35.0008,0,-0.668342,-6.44444,0
35.0005,0,-0.668342,-6.58586,0
35.0003,0,-0.668342,-6.72727,0
35.0002,0,-0.668342,-6.86869,0
35.0001,0,-0.668342,-7.0101,0
35,0,-0.668342,-7.15152,0
35,0,-0.668342,-7.29293,0
35,0,-0.668342,-7.43434,0
35,0,-0.668342,-7.57576,0
35,0,-0.668342,-7.71717,0
35,0,-0.668342,-7.85859,0
35,0,-0.668342,-8,0
35,0,-0.668342,-8,0
35.0045,0,-0.557789,6,0
35.0073,0,-0.557789,5.85859,0
35.0118,0,-0.557789,5.71717,0
35.019,0,-0.557789,5.57576,0
35.03,0,-0.557789,5.43434,0
35.0469,0,-0.557789,5.29293,0
35.0726,0,-0.557789,5.15152,0
35.111,0,-0.557789,5.0101,0
35.1677,0,-0.557789,4.86869,0
35.2505,0,-0.557789,4.72727,0
35.37,0,-0.557789,4.58586,0
35.54,0,-0.557789,4.44444,0
35.7791,0,-0.557789,4.30303,0
36.1111,0,-0.557789,4.16162,0
36.5662,0,-0.557789,4.0202,0
37.1817,0,-0.557789,3.87879,0
38.0029,0,-0.557789,3.73737,0
39.0849,0,-0.557789,3.59596,0
40.4914,0,-0.557789,3.45455,0
42.2954,0,-0.557789,3.31313,0
44.5778,0,-0.557789,3.17172,0
47.4258,0,-0.557789,3.0303,0
50.9302,0,-0.557789,2.88889,0
55.1818,0,-0.557789,2.74747,0
60.2661,0,-0.557789,2.60606,0
66.2583,0,-0.557789,2.46465,0
73.2165,0,-0.557789,2.32323,0
81.1749,0,-0.557789,2.18182,0
90.252,0,-0.557789,2.0404,0
100.336,0,-0.557789,1.89899,0
111.142,0,-0.557789,1.75758,0
122.465,0,-0.557789,1.61616,0
134.058,0,-0.557789,1.47475,0
145.655,0,-0.557789,1.33333,0
156.982,0,-0.557789,1.19192,0
167.771,0,-0.557789,1.05051,0
177.769,0,-0.557789,0.909091,0
186.749,0,-0.557789,0.767677,0
194.515,0,-0.557789,0.626263,0
200.899,0,-0.557789,0.484848,0
205.771,0,-0.557789,0.343434,0
209.031,0,-0.557789,0.20202,0
210.616,0,-0.557789,0.0606061,0
210.494,0,-0.557789,-0.0808081,0
208.667,0,-0.557789,-0.222222,0
205.172,0,-0.557789,-0.363636,0
200.077,0,-0.557789,-0.505051,0
193.486,0,-0.557789,-0.646465,0
185.537,0,-0.557789,-0.787879,0
176.398,0,-0.557789,-0.929293,0
166.272,0,-0.557789,-1.07071,0
155.391,0,-0.557789,-1.21212,0
144.009,0,-0.557789,-1.35354,0
132.395,0,-0.557789,-1.49495,0
120.824,0,-0.557789,-1.63636,0
109.562,0,-0.557789,-1.77778,0
98.8465,0,-0.557789,-1.91919,0
88.8805,0,-0.557789,-2.06061,0
79.9762,0,-0.557789,-2.20202,0
72.1617,0,-0.557789,-2.34343,0
65.3443,0,-0.557789,-2.48485,0
59.4858,0,-0.557789,-2.62626,0
54.5253,0,-0.557789,-2.76768,0
50.3859,0,-0.557789,-2.90909,0
46.9809,0,-0.557789,-3.05051,0
44.2192,0,-0.557789,-3.19192,0
42.0104,0,-0.557789,-3.33333,0
40.268,0,-0.557789,-3.47475,0
38.912,0,-0.557789,-3.61616,0
37.871,0,-0.557789,-3.75758,0
37.0824,0,-0.557789,-3.89899,0
36.4923,0,-0.557789,-4.0404,0
36.0569,0,-0.557789,-4.18182,0
35.7399,0,-0.557789,-4.32323,0
35.512,0,-0.557789,-4.46465,0
35.3502,0,-0.557789,-4.60606,0
35.2367,0,-0.557789,-4.74747,0
35.1582,0,-0.557789,-4.88889,0
35.1045,0,-0.557789,-5.0303,0
35.0683,0,-0.557789,-5.17172,0
35.0441,0,-0.557789,-5.31313,0
35.0281,0,-0.557789,-5.45455,0
35.0177,0,-0.557789,-5.59596,0
35.0111,0,-0.557789,-5.73737,0
35.0068,0,-0.557789,-5.87879,0
35.0042,0,-0.557789,-6.0202,0
35.0025,0,-0.557789,-6.16162,0
35.0015,0,-0.557789,-6.30303,0
35.0009,0,-0.557789,-6.44444,0
35.0005,0,-0.557789,-6.58586,0
35.0003,0,-0.557789,-6.72727,0
35.0002,0,-0.557789,-6.86869,0
35.0001,0,-0.557789,-7.0101,0
35.0001,0,-0.557789,-7.15152,0
35,0,-0.557789,-7.29293,0
35,0,-0.557789,-7.43434,0
35,0,-0.557789,-7.57576,0
35,0,-0.557789,-7.71717,0
35,0,-0.557789,-7.85859,0
35,0,-0.557789,-8,0
35,0,-0.557789,-8,0
35.0048,0,-0.447236,6,0
35.0079,0,-0.447236,5.85859,0
35.0127,0,-0.447236,5.71717,0
35.0204,0,-0.447236,5.57576,0
35.0323,0,-0.447236,5.43434,0
35.0506,0,-0.447236,5.29293,0
35.0783,0,-0.447236,5.15152,0
35.1198,0,-0.447236,5.0101,0
35.1812,0,-0.447236,4.86869,0
35.2708,0,-0.447236,4.72727,0
35.4002,0,-0.447236,4.58586,0
35.5845,0,-0.447236,4.44444,0
35.8439,0,-0.447236,4.30303,0
36.2043,0,-0.447236,4.16162,0
36.6987,0,-0.447236,4.0202,0
37.3674,0,-0.447236,3.87879,0
38.2605,0,-0.447236,3.73737,0
39.4378,0,-0.447236,3.59596,0
40.9692,0,-0.447236,3.45455,0
42.9343,0,-0.447236,3.31313,0
45.422,0,-0.447236,3.17172,0
48.5276,0,-0.447236,3.0303,0
52.351,0,-0.447236,2.88889,0
56.9917,0,-0.447236,2.74747,0
62.5438,0,-0.447236,2.60606,0
69.0903,0,-0.447236,2.46465,0
76.6956,0,-0.447236,2.32323,0
85.3984,0,-0.447236,2.18182,0
95.4315,0,-0.447236,2.0404,0
106.405,0,-0.447236,1.89899,0
118.133,0,-0.447236,1.75758,0
130.384,0,-0.447236,1.61616,0
142.889,0,-0.447236,1.47475,0
155.359,0,-0.447236,1.33333,0
167.503,0,-0.447236,1.19192,0
179.037,0,-0.447236,1.05051,0
189.699,0,-0.447236,0.909091,0
199.256,0,-0.447236,0.767677,0
207.504,0,-0.447236,0.626263,0
214.275,0,-0.447236,0.484848,0
219.436,0,-0.447236,0.343434,0
222.887,0,-0.447236,0.20202,0
224.563,0,-0.447236,0.0606061,0
224.434,0,-0.447236,-0.0808081,0
222.501,0,-0.447236,-0.222222,0
218.801,0,-0.447236,-0.363636,0
213.404,0,-0.447236,-0.505051,0
206.412,0,-0.447236,-0.646465,0
197.966,0,-0.447236,-0.787879,0
188.239,0,-0.447236,-0.929293,0
177.437,0,-0.447236,-1.07071,0
165.799,0,-0.447236,-1.21212,0
153.591,0,-0.447236,-1.35354,0
141.098,0,-0.447236,-1.49495,0
128.611,0,-0.447236,-1.63636,0
116.419,0,-0.447236,-1.77778,0
104.786,0,-0.447236,-1.91919,0
93.9367,0,-0.447236,-2.06061,0
84.0874,0,-0.447236,-2.20202,0
75.5426,0,-0.447236,-2.34343,0
68.0916,0,-0.447236,-2.48485,0
61.6916,0,-0.447236,-2.62626,0
56.275,0,-0.447236,-2.76768,0
51.7571,0,-0.447236,-2.90909,0
48.0424,0,-0.447236,-3.05051,0
45.031,0,-0.447236,-3.19192,0
42.6238,0,-0.447236,-3.33333,0
40.7258,0,-0.447236,-3.47475,0
39.2497,0,-0.447236,-3.61616,0
38.117,0,-0.447236,-3.75758,0
37.2594,0,-0.447236,-3.89899,0
36.6184,0,-0.447236,-4.0404,0
36.1454,0,-0.447236,-4.18182,0
35.8013,0,-0.447236,-4.32323,0
35.5541,0,-0.447236,-4.46465,0
35.3787,0,-0.447236,-4.60606,0
35.2559,0,-0.447236,-4.74747,0
35.1709,0,-0.447236,-4.88889,0
35.1128,0,-0.447236,-5.0303,0
35.0736,0,-0.447236,-5.17172,0
35.0475,0,-0.447236,-5.31313,0
35.0303,0,-0.447236,-5.45455,0
35.0191,0,-0.447236,-5.59596,0
35.0119,0,-0.447236,-5.73737,0
35.0073,0,-0.447236,-5.87879,0
35.0045,0,-0.447236,-6.0202,0
35.0027,0,-0.447236,-6.16162,0
35.0016,0,-0.447236,-6.30303,0
35.0009,0,-0.447236,-6.44444,0
35.0005,0,-0.447236,-6.58586,0
35.0003,0,-0.447236,-6.72727,0
35.0002,0,-0.447236,-6.86869,0
35.0001,0,-0.447236,-7.0101,0
35.0001,0,-0.447236,-7.15152,0
35,0,-0.447236,-7.29293,0
35,0,-0.447236,-7.43434,0
35,0,-0.447236,-7.57576,0
35,0,-0.447236,-7.71717,0
35,0,-0.447236,-7.85859,0
35,0,-0.447236,-8,0
35,0,-0.447236,-8,0
35.0051,0,-0.336683,6,0
35.0084,0,-0.336683,5.85859,0
35.0136,0,-0.336683,5.71717,0
35.0219,0,-0.336683,5.57576,0
35.0346,0,-0.336683,5.43434,0
35.0542,0,-0.336683,5.29293,0
35.084,0,-0.336683,5.15152,0
35.1286,0,-0.336683,5.0101,0
35.1946,0,-0.336683,4.86869,0
35.2911,0,-0.336683,4.72727,0
35.4305,0,-0.336683,4.58586,0
35.6292,0,-0.336683,4.44444,0
35.9091,0,-0.336683,4.30303,0
36.2982,0,-0.336683,4.16162,0
36.8324,0,-0.336683,4.0202,0
37.5553,0,-0.336683,3.87879,0
38.5215,0,-0.336683,3.73737,0
39.7959,0,-0.336683,3.59596,0
41.4547,0,-0.336683,3.45455,0
43.5846,0,-0.336683,3.31313,0
46.2823,0,-0.336683,3.17172,0
49.652,0,-0.336683,3.0303,0
53.8026,0,-0.336683,2.88889,0
58.8428,0,-0.336683,2.74747,0
64.876,0,-0.336683,2.60606,0
71.9931,0,-0.336683,2.46465,0
80.2653,0,-0.336683,2.32323,0
89.8538,0,-0.336683,2.18182,0
100.743,0,-0.336683,2.0404,0
112.619,0,-0.336683,1.89899,0
125.277,0,-0.336683,1.75758,0
138.459,0,-0.336683,1.61616,0
151.874,0,-0.336683,1.47475,0
165.211,0,-0.336683,1.33333,0
178.162,0,-0.336683,1.19192,0
190.429,0,-0.336683,1.05051,0
201.743,0,-0.336683,0.909091,0
211.862,0,-0.336683,0.767677,0
220.581,0,-0.336683,0.626263,0
227.729,0,-0.336683,0.484848,0
233.17,0,-0.336683,0.343434,0
236.806,0,-0.336683,0.20202,0
238.572,0,-0.336683,0.0606061,0
238.436,0,-0.336683,-0.0808081,0
236.4,0,-0.336683,-0.222222,0
232.501,0,-0.336683,-0.363636,0
226.809,0,-0.336683,-0.505051,0
219.428,0,-0.336683,-0.646465,0
210.498,0,-0.336683,-0.787879,0
200.194,0,-0.336683,-0.929293,0
188.729,0,-0.336683,-1.07071,0
176.347,0,-0.336683,-1.21212,0
163.323,0,-0.336683,-1.35354,0
149.955,0,-0.336683,-1.49495,0
136.555,0,-0.336683,-1.63636,0
123.43,0,-0.336683,-1.77778,0
110.869,0,-0.336683,-1.91919,0
99.123,0,-0.336683,-2.06061,0
88.3878,0,-0.336683,-2.20202,0
79.0109,0,-0.336683,-2.34343,0
70.9071,0,-0.336683,-2.48485,0
63.9497,0,-0.336683,-2.62626,0
58.0643,0,-0.336683,-2.76768,0
53.1577,0,-0.336683,-2.90909,0
49.1254,0,-0.336683,-3.05051,0
45.8583,0,-0.336683,-3.19192,0
43.2479,0,-0.336683,-3.33333,0
41.191,0,-0.336683,-3.47475,0
39.5922,0,-0.336683,-3.61616,0
38.3662,0,-0.336683,-3.75758,0
37.4385,0,-0.336683,-3.89899,0
36.7457,0,-0.336683,-4.0404,0
36.2347,0,-0.336683,-4.18182,0
35.8632,0,-0.336683,-4.32323,0
35.5964,0,-0.336683,-4.46465,0
35.4074,0,-0.336683,-4.60606,0
35.2751,0,-0.336683,-4.74747,0
35.1836,0,-0.336683,-4.88889,0
35.1211,0,-0.336683,-5.0303,0
35.079,0,-0.336683,-5.17172,0
35.0509,0,-0.336683,-5.31313,0
35.0324,0,-0.336683,-5.45455,0
35.0204,0,-0.336683,-5.59596,0
35.0127,0,-0.336683,-5.73737,0
35.0078,0,-0.336683,-5.87879,0
35.0048,0,-0.336683,-6.0202,0
35.0029,0,-0.336683,-6.16162,0
35.0017,0,-0.336683,-6.30303,0
35.001,0,-0.336683,-6.44444,0
35.0006,0,-0.336683,-6.58586,0
35.0003,0,-0.336683,-6.72727,0
35.0002,0,-0.336683,-6.86869,0
35.0001,0,-0.336683,-7.0101,0
35.0001,0,-0.336683,-7.15152,0
35,0,-0.336683,-7.29293,0
35,0,-0.336683,-7.43434,0
35,0,-0.336683,-7.57576,0
35,0,-0.336683,-7.71717,0
35,0,-0.336683,-7.85859,0
35,0,-0.336683,-8,0
35,0,-0.336683,-8,0
35.0054,0,-0.226131,6,0
35.0089,0,-0.226131,5.85859,0
35.0145,0,-0.226131,5.71717,0
35.0233,0,-0.226131,5.57576,0
35.0369,0,-0.226131,5.43434,0
35.0578,0,-0.226131,5.29293,0
35.0896,0,-0.226131,5.15152,0
35.1373,0,-0.226131,5.0101,0
35.2079,0,-0.226131,4.86869,0
