0.4
52.4877,0,-1,-2.90909,0
49.6137,0,-1,-3.05051,0
47.1085,0,-1,-3.19192,0
44.9476,0,-1,-3.33333,0
43.1029,0,-1,-3.47475,0
41.5443,0,-1,-3.61616,0
40.2407,0,-1,-3.75758,0
39.1611,0,-1,-3.89899,0
38.276,0,-1,-4.0404,0
37.5573,0,-1,-4.18182,0
36.9793,0,-1,-4.32323,0
36.5189,0,-1,-4.46465,0
36.1555,0,-1,-4.60606,0
35.8717,0,-1,-4.74747,0
35.6521,0,-1,-4.88889,0
35.4838,0,-1,-5.0303,0
35.3559,0,-1,-5.17172,0
35.2596,0,-1,-5.31313,0
35.1878,0,-1,-5.45455,0
35.1347,0,-1,-5.59596,0
35.0958,0,-1,-5.73737,0
35.0676,0,-1,-5.87879,0
35.0473,0,-1,-6.0202,0
35.0328,0,-1,-6.16162,0
35.0226,0,-1,-6.30303,0
35.0154,0,-1,-6.44444,0
35.0104,0,-1,-6.58586,0
35.007,0,-1,-6.72727,0
35.0047,0,-1,-6.86869,0
35.0031,0,-1,-7.0101,0
35.002,0,-1,-7.15152,0
35.0013,0,-1,-7.29293,0
35.0008,0,-1,-7.43434,0
35.0005,0,-1,-7.57576,0
35.0003,0,-1,-7.71717,0
35.0002,0,-1,-7.85859,0
35.0001,0,-1,-8,0
35.0001,0,-1,-8,0
35.0539,0,-0.889447,6,0
35.077,0,-0.889447,5.85859,0
35.109,0,-0.889447,5.71717,0
35.1531,0,-0.889447,5.57576,0
35.2133,0,-0.889447,5.43434,0
35.2946,0,-0.889447,5.29293,0
35.4036,0,-0.889447,5.15152,0
35.5482,0,-0.889447,5.0101,0
35.7383,0,-0.889447,4.86869,0
35.9861,0,-0.889447,4.72727,0
36.306,0,-0.889447,4.58586,0
36.7152,0,-0.889447,4.44444,0
37.2329,0,-0.889447,4.30303,0
37.8823,0,-0.889447,4.16162,0
38.6889,0,-0.889447,4.0202,0
39.6813,0,-0.889447,3.87879,0
40.8903,0,-0.889447,3.73737,0
42.3486,0,-0.889447,3.59596,0
44.09,0,-0.889447,3.45455,0
46.1486,0,-0.889447,3.31313,0
48.5571,0,-0.889447,3.17172,0
51.346,0,-0.889447,3.0303,0
54.5412,0,-0.889447,2.88889,0
58.1629,0,-0.889447,2.74747,0
62.2233,0,-0.889447,2.60606,0
66.7248,0,-0.889447,2.46465,0
71.6584,0,-0.889447,2.32323,0
77.0018,0,-0.889447,2.18182,0
82.7187,0,-0.889447,2.0404,0
88.7796,0,-0.889447,1.89899,0
95.0461,0,-0.889447,1.75758,0
101.398,0,-0.889447,1.61616,0
107.727,0,-0.889447,1.47475,0
113.921,0,-0.889447,1.33333,0
119.868,0,-0.889447,1.19192,0
125.457,0,-0.889447,1.05051,0
130.585,0,-0.889447,0.909091,0
135.156,0,-0.889447,0.767677,0
139.088,0,-0.889447,0.626263,0
142.309,0,-0.889447,0.484848,0
144.76,0,-0.889447,0.343434,0
146.397,0,-0.889447,0.20202,0
147.193,0,-0.889447,0.0606061,0
147.131,0,-0.889447,-0.0808081,0
146.215,0,-0.889447,-0.222222,0
144.459,0,-0.889447,-0.363636,0
141.895,0,-0.889447,-0.505051,0
138.569,0,-0.889447,-0.646465,0
134.541,0,-0.889447,-0.787879,0
129.884,0,-0.889447,-0.929293,0
124.684,0,-0.889447,-1.07071,0
119.038,0,-0.889447,-1.21212,0
113.049,0,-0.889447,-1.35354,0
106.828,0,-0.889447,-1.49495,0
100.489,0,-0.889447,-1.63636,0
94.1432,0,-0.889447,-1.77778,0
87.8973,0,-0.889447,-1.91919,0
81.8809,0,-0.889447,-2.06061,0
76.2146,0,-0.889447,-2.20202,0
70.9278,0,-0.889447,-2.34343,0
66.055,0,-0.889447,-2.48485,0
61.6162,0,-0.889447,-2.62626,0
57.6189,0,-0.889447,-2.76768,0
54.059,0,-0.889447,-2.90909,0
50.9232,0,-0.889447,-3.05051,0
48.1904,0,-0.889447,-3.19192,0
45.8338,0,-0.889447,-3.33333,0
43.8226,0,-0.889447,-3.47475,0
42.1238,0,-0.889447,-3.61616,0
40.7031,0,-0.889447,-3.75758,0
39.5271,0,-0.889447,-3.89899,0
38.563,0,-0.889447,-4.0404,0
37.7805,0,-0.889447,-4.18182,0
37.1515,0,-0.889447,-4.32323,0
36.6506,0,-0.889447,-4.46465,0
36.2553,0,-0.889447,-4.60606,0
35.9467,0,-0.889447,-4.74747,0
35.7079,0,-0.889447,-4.88889,0
35.525,0,-0.889447,-5.0303,0
35.386,0,-0.889447,-5.17172,0
35.2815,0,-0.889447,-5.31313,0
35.2035,0,-0.889447,-5.45455,0
35.1459,0,-0.889447,-5.59596,0
35.1038,0,-0.889447,-5.73737,0
35.0732,0,-0.889447,-5.87879,0
35.0512,0,-0.889447,-6.0202,0
35.0355,0,-0.889447,-6.16162,0
35.0244,0,-0.889447,-6.30303,0
35.0166,0,-0.889447,-6.44444,0
35.0113,0,-0.889447,-6.58586,0
35.0075,0,-0.889447,-6.72727,0
35.005,0,-0.889447,-6.86869,0
35.0033,0,-0.889447,-7.0101,0
35.0022,0,-0.889447,-7.15152,0
35.0014,0,-0.889447,-7.29293,0
35.0009,0,-0.889447,-7.43434,0
35.0006,0,-0.889447,-7.57576,0
35.0004,0,-0.889447,-7.71717,0
35.0002,0,-0.889447,-7.85859,0
35.0001,0,-0.889447,-8,0
35.0001,0,-0.889447,-8,0
35.0581,0,-0.778894,6,0
35.083,0,-0.778894,5.85859,0
35.1176,0,-0.778894,5.71717,0
35.1653,0,-0.778894,5.57576,0
35.2303,0,-0.778894,5.43434,0
35.3182,0,-0.778894,5.29293,0
35.4361,0,-0.778894,5.15152,0
35.5925,0,-0.778894,5.0101,0
35.7984,0,-0.778894,4.86869,0
36.0667,0,-0.778894,4.72727,0
36.4133,0,-0.778894,4.58586,0
36.8565,0,-0.778894,4.44444,0
37.4177,0,-0.778894,4.30303,0
38.1218,0,-0.778894,4.16162,0
38.9967,0,-0.778894,4.0202,0
40.0735,0,-0.778894,3.87879,0
41.3856,0,-0.778894,3.73737,0
42.9688,0,-0.778894,3.59596,0
44.8598,0,-0.778894,3.45455,0
47.0959,0,-0.778894,3.31313,0
49.7128,0,-0.778894,3.17172,0
52.7436,0,-0.778894,3.0303,0
56.217,0,-0.778894,2.88889,0
60.1551,0,-0.778894,2.74747,0
64.5713,0,-0.778894,2.60606,0
69.4685,0,-0.778894,2.46465,0
74.8374,0,-0.778894,2.32323,0
80.6541,0,-0.778894,2.18182,0
86.8979,0,-0.778894,2.0404,0
93.4811,0,-0.778894,1.89899,0
100.253,0,-0.778894,1.75758,0
107.104,0,-0.778894,1.61616,0
113.919,0,-0.778894,1.47475,0
120.577,0,-0.778894,1.33333,0
126.957,0,-0.778894,1.19192,0
132.944,0,-0.778894,1.05051,0
138.428,0,-0.778894,0.909091,0
143.312,0,-0.778894,0.767677,0
147.507,0,-0.778894,0.626263,0
150.94,0,-0.778894,0.484848,0
153.551,0,-0.778894,0.343434,0
155.294,0,-0.778894,0.20202,0
156.141,0,-0.778894,0.0606061,0
156.076,0,-0.778894,-0.0808081,0
155.1,0,-0.778894,-0.222222,0
153.23,0,-0.778894,-0.363636,0
150.499,0,-0.778894,-0.505051,0
146.953,0,-0.778894,-0.646465,0
142.655,0,-0.778894,-0.787879,0
137.679,0,-0.778894,-0.929293,0
132.117,0,-0.778894,-1.07071,0
126.067,0,-0.778894,-1.21212,0
119.64,0,-0.778894,-1.35354,0
112.952,0,-0.778894,-1.49495,0
106.125,0,-0.778894,-1.63636,0
99.2778,0,-0.778894,-1.77778,0
92.5267,0,-0.778894,-1.91919,0
85.9787,0,-0.778894,-2.06061,0
79.797,0,-0.778894,-2.20202,0
74.0423,0,-0.778894,-2.34343,0
68.7397,0,-0.778894,-2.48485,0
63.9109,0,-0.778894,-2.62626,0
59.5634,0,-0.778894,-2.76768,0
55.6928,0,-0.778894,-2.90909,0
52.2841,0,-0.778894,-3.05051,0
49.3143,0,-0.778894,-3.19192,0
46.7539,0,-0.778894,-3.33333,0
44.5694,0,-0.778894,-3.47475,0
42.7246,0,-0.778894,-3.61616,0
41.1824,0,-0.778894,-3.75758,0
39.9061,0,-0.778894,-3.89899,0
38.8601,0,-0.778894,-4.0404,0
38.0114,0,-0.778894,-4.18182,0
37.3294,0,-0.778894,-4.32323,0
36.7866,0,-0.778894,-4.46465,0
36.3583,0,-0.778894,-4.60606,0
36.024,0,-0.778894,-4.74747,0
35.7655,0,-0.778894,-4.88889,0
35.5674,0,-0.778894,-5.0303,0
35.4171,0,-0.778894,-5.17172,0
35.304,0,-0.778894,-5.31313,0
35.2197,0,-0.778894,-5.45455,0
35.1575,0,-0.778894,-5.59596,0
35.112,0,-0.778894,-5.73737,0
35.0789,0,-0.778894,-5.87879,0
35.0552,0,-0.778894,-6.0202,0
35.0382,0,-0.778894,-6.16162,0
35.0263,0,-0.778894,-6.30303,0
35.0179,0,-0.778894,-6.44444,0
35.0121,0,-0.778894,-6.58586,0
35.0081,0,-0.778894,-6.72727,0
35.0054,0,-0.778894,-6.86869,0
35.0036,0,-0.778894,-7.0101,0
35.0023,0,-0.778894,-7.15152,0
35.0015,0,-0.778894,-7.29293,0
35.001,0,-0.778894,-7.43434,0
35.0006,0,-0.778894,-7.57576,0
35.0004,0,-0.778894,-7.71717,0
35.0002,0,-0.778894,-7.85859,0
35.0002,0,-0.778894,-8,0
35.0002,0,-0.778894,-8,0
35.0624,0,-0.668342,6,0
35.0891,0,-0.668342,5.85859,0
35.1264,0,-0.668342,5.71717,0
35.1776,0,-0.668342,5.57576,0
35.2476,0,-0.668342,5.43434,0
35.3423,0,-0.668342,5.29293,0
35.4693,0,-0.668342,5.15152,0
35.6379,0,-0.668342,5.0101,0
35.8599,0,-0.668342,4.86869,0
36.1493,0,-0.668342,4.72727,0
36.5233,0,-0.668342,4.58586,0
37.0017,0,-0.668342,4.44444,0
37.6076,0,-0.668342,4.30303,0
38.3682,0,-0.668342,4.16162,0
39.3136,0,-0.668342,4.0202,0
40.4775,0,-0.668342,3.87879,0
41.8962,0,-0.668342,3.73737,0
43.6085,0,-0.668342,3.59596,0
45.6544,0,-0.668342,3.45455,0
48.0741,0,-0.668342,3.31313,0
50.9069,0,-0.668342,3.17172,0
54.1886,0,-0.668342,3.0303,0
57.9505,0,-0.668342,2.88889,0
62.2169,0,-0.668342,2.74747,0
67.0025,0,-0.668342,2.60606,0
72.3111,0,-0.668342,2.46465,0
78.1326,0,-0.668342,2.32323,0
84.4417,0,-0.668342,2.18182,0
91.2375,0,-0.668342,2.0404,0
98.333,0,-0.668342,1.89899,0
105.619,0,-0.668342,1.75758,0
112.977,0,-0.668342,1.61616,0
120.282,0,-0.668342,1.47475,0
127.406,0,-0.668342,1.33333,0
134.222,0,-0.668342,1.19192,0
140.607,0,-0.668342,1.05051,0
146.448,0,-0.668342,0.909091,0
151.642,0,-0.668342,0.767677,0
156.099,0,-0.668342,0.626263,0
159.742,0,-0.668342,0.484848,0
162.512,0,-0.668342,0.343434,0
164.36,0,-0.668342,0.20202,0
165.257,0,-0.668342,0.0606061,0
165.188,0,-0.668342,-0.0808081,0
164.154,0,-0.668342,-0.222222,0
162.171,0,-0.668342,-0.363636,0
159.274,0,-0.668342,-0.505051,0
155.51,0,-0.668342,-0.646465,0
150.943,0,-0.668342,-0.787879,0
145.65,0,-0.668342,-0.929293,0
139.725,0,-0.668342,-1.07071,0
133.272,0,-0.668342,-1.21212,0
126.404,0,-0.668342,-1.35354,0
119.247,0,-0.668342,-1.49495,0
111.926,0,-0.668342,-1.63636,0
104.571,0,-0.668342,-1.77778,0
97.3051,0,-0.668342,-1.91919,0
90.2458,0,-0.668342,-2.06061,0
83.512,0,-0.668342,-2.20202,0
77.2703,0,-0.668342,-2.34343,0
71.5209,0,-0.668342,-2.48485,0
66.2868,0,-0.668342,-2.62626,0
61.5758,0,-0.668342,-2.76768,0
57.3827,0,-0.668342,-2.90909,0
53.691,0,-0.668342,-3.05051,0
50.4755,0,-0.668342,-3.19192,0
47.7041,0,-0.668342,-3.33333,0
45.3401,0,-0.668342,-3.47475,0
43.3444,0,-0.668342,-3.61616,0
41.6765,0,-0.668342,-3.75758,0
40.2965,0,-0.668342,-3.89899,0
39.166,0,-0.668342,-4.0404,0
38.2489,0,-0.668342,-4.18182,0
37.5123,0,-0.668342,-4.32323,0
36.9261,0,-0.668342,-4.46465,0
36.464,0,-0.668342,-4.60606,0
36.1032,0,-0.668342,-4.74747,0
35.8244,0,-0.668342,-4.88889,0
35.6109,0,-0.668342,-5.0303,0
35.4488,0,-0.668342,-5.17172,0
35.327,0,-0.668342,-5.31313,0
35.2363,0,-0.668342,-5.45455,0
35.1693,0,-0.668342,-5.59596,0
35.1203,0,-0.668342,-5.73737,0
35.0847,0,-0.668342,-5.87879,0
35.0592,0,-0.668342,-6.0202,0
35.041,0,-0.668342,-6.16162,0
35.0282,0,-0.668342,-6.30303,0
35.0192,0,-0.668342,-6.44444,0
35.013,0,-0.668342,-6.58586,0
35.0087,0,-0.668342,-6.72727,0
35.0058,0,-0.668342,-6.86869,0
35.0038,0,-0.668342,-7.0101,0
35.0025,0,-0.668342,-7.15152,0
35.0016,0,-0.668342,-7.29293,0
35.001,0,-0.668342,-7.43434,0
35.0007,0,-0.668342,-7.57576,0
35.0004,0,-0.668342,-7.71717,0
35.0003,0,-0.668342,-7.85859,0
35.0002,0,-0.668342,-8,0
35.0002,0,-0.668342,-8,0
35.0667,0,-0.557789,6,0
35.0953,0,-0.557789,5.85859,0
35.1352,0,-0.557789,5.71717,0
35.1902,0,-0.557789,5.57576,0
35.2652,0,-0.557789,5.43434,0
35.3668,0,-0.557789,5.29293,0
35.5031,0,-0.557789,5.15152,0
35.6841,0,-0.557789,5.0101,0
35.9225,0,-0.557789,4.86869,0
36.2336,0,-0.557789,4.72727,0
36.6356,0,-0.557789,4.58586,0
37.1499,0,-0.557789,4.44444,0
37.8017,0,-0.557789,4.30303,0
38.6202,0,-0.557789,4.16162,0
39.6379,0,-0.557789,4.0202,0
40.8913,0,-0.557789,3.87879,0
42.4196,0,-0.557789,3.73737,0
44.2646,0,-0.557789,3.59596,0
46.4699,0,-0.557789,3.45455,0
49.079,0,-0.557789,3.31313,0
52.1342,0,-0.557789,3.17172,0
55.6746,0,-0.557789,3.0303,0
59.7343,0,-0.557789,2.88889,0
64.3397,0,-0.557789,2.74747,0
69.5071,0,-0.557789,2.60606,0
75.2409,0,-0.557789,2.46465,0
81.5308,0,-0.557789,2.32323,0
88.3869,0,-0.557789,2.18182,0
95.6971,0,-0.557789,2.0404,0
103.313,0,-0.557789,1.89899,0
111.119,0,-0.557789,1.75758,0
118.988,0,-0.557789,1.61616,0
126.786,0,-0.557789,1.47475,0
134.377,0,-0.557789,1.33333,0
141.627,0,-0.557789,1.19192,0
148.409,0,-0.557789,1.05051,0
154.604,0,-0.557789,0.909091,0
160.105,0,-0.557789,0.767677,0
164.822,0,-0.557789,0.626263,0
168.674,0,-0.557789,0.484848,0
171.599,0,-0.557789,0.343434,0
173.551,0,-0.557789,0.20202,0
174.498,0,-0.557789,0.0606061,0
174.425,0,-0.557789,-0.0808081,0
173.333,0,-0.557789,-0.222222,0
171.24,0,-0.557789,-0.363636,0
168.179,0,-0.557789,-0.505051,0
164.199,0,-0.557789,-0.646465,0
159.366,0,-0.557789,-0.787879,0
153.759,0,-0.557789,-0.929293,0
147.473,0,-0.557789,-1.07071,0
140.618,0,-0.557789,-1.21212,0
133.311,0,-0.557789,-1.35354,0
125.682,0,-0.557789,-1.49495,0
117.865,0,-0.557789,-1.63636,0
109.997,0,-0.557789,-1.77778,0
102.21,0,-0.557789,-1.91919,0
94.6316,0,-0.557789,-2.06061,0
87.3735,0,-0.557789,-2.20202,0
80.5991,0,-0.557789,-2.34343,0
74.3874,0,-0.557789,-2.48485,0
68.7342,0,-0.557789,-2.62626,0
63.6476,0,-0.557789,-2.76768,0
59.1215,0,-0.557789,-2.90909,0
55.1378,0,-0.557789,-3.05051,0
51.6689,0,-0.557789,-3.19192,0
48.6799,0,-0.557789,-3.33333,0
46.1312,0,-0.557789,-3.47475,0
43.98,0,-0.557789,-3.61616,0
42.1828,0,-0.557789,-3.75758,0
40.6963,0,-0.557789,-3.89899,0
39.479,0,-0.557789,-4.0404,0
38.4918,0,-0.557789,-4.18182,0
37.6991,0,-0.557789,-4.32323,0
37.0686,0,-0.557789,-4.46465,0
36.5718,0,-0.557789,-4.60606,0
36.184,0,-0.557789,-4.74747,0
35.8844,0,-0.557789,-4.88889,0
35.655,0,-0.557789,-5.0303,0
35.4811,0,-0.557789,-5.17172,0
35.3504,0,-0.557789,-5.31313,0
35.2531,0,-0.557789,-5.45455,0
35.1812,0,-0.557789,-5.59596,0
35.1287,0,-0.557789,-5.73737,0
35.0906,0,-0.557789,-5.87879,0
35.0633,0,-0.557789,-6.0202,0
35.0438,0,-0.557789,-6.16162,0
35.0301,0,-0.557789,-6.30303,0
35.0205,0,-0.557789,-6.44444,0
35.0139,0,-0.557789,-6.58586,0
35.0093,0,-0.557789,-6.72727,0
35.0062,0,-0.557789,-6.86869,0
35.0041,0,-0.557789,-7.0101,0
35.0027,0,-0.557789,-7.15152,0
35.0017,0,-0.557789,-7.29293,0
35.0011,0,-0.557789,-7.43434,0
35.0007,0,-0.557789,-7.57576,0
35.0004,0,-0.557789,-7.71717,0
35.0003,0,-0.557789,-7.85859,0
35.0002,0,-0.557789,-8,0
35.0002,0,-0.557789,-8,0
35.071,0,-0.447236,6,0
35.1016,0,-0.447236,5.85859,0
35.1441,0,-0.447236,5.71717,0
35.2028,0,-0.447236,5.57576,0
35.283,0,-0.447236,5.43434,0
35.3915,0,-0.447236,5.29293,0
35.5372,0,-0.447236,5.15152,0
35.7308,0,-0.447236,5.0101,0
35.9859,0,-0.447236,4.86869,0
36.3189,0,-0.447236,4.72727,0
36.7495,0,-0.447236,4.58586,0
37.3003,0,-0.447236,4.44444,0
37.9989,0,-0.447236,4.30303,0
38.8764,0,-0.447236,4.16162,0
39.968,0,-0.447236,4.0202,0
41.3127,0,-0.447236,3.87879,0
42.953,0,-0.447236,3.73737,0
44.934,0,-0.447236,3.59596,0
47.3025,0,-0.447236,3.45455,0
50.1055,0,-0.447236,3.31313,0
53.3888,0,-0.447236,3.17172,0
57.1948,0,-0.447236,3.0303,0
61.5602,0,-0.447236,2.88889,0
66.5139,0,-0.447236,2.74747,0
72.0739,0,-0.447236,2.60606,0
78.2453,0,-0.447236,2.46465,0
85.0204,0,-0.447236,2.32323,0
92.4274,0,-0.447236,2.18182,0
100.256,0,-0.447236,2.0404,0
108.397,0,-0.447236,1.89899,0
116.727,0,-0.447236,1.75758,0
125.108,0,-0.447236,1.61616,0
133.4,0,-0.447236,1.47475,0
141.457,0,-0.447236,1.33333,0
149.139,0,-0.447236,1.19192,0
156.313,0,-0.447236,1.05051,0
162.858,0,-0.447236,0.909091,0
168.664,0,-0.447236,0.767677,0
173.635,0,-0.447236,0.626263,0
177.692,0,-0.447236,0.484848,0
180.771,0,-0.447236,0.343434,0
182.825,0,-0.447236,0.20202,0
183.82,0,-0.447236,0.0606061,0
183.744,0,-0.447236,-0.0808081,0
182.595,0,-0.447236,-0.222222,0
180.393,0,-0.447236,-0.363636,0
177.171,0,-0.447236,-0.505051,0
172.979,0,-0.447236,-0.646465,0
167.883,0,-0.447236,-0.787879,0
161.966,0,-0.447236,-0.929293,0
155.324,0,-0.447236,-1.07071,0
148.069,0,-0.447236,-1.21212,0
140.325,0,-0.447236,-1.35354,0
132.226,0,-0.447236,-1.49495,0
123.913,0,-0.447236,-1.63636,0
115.53,0,-0.447236,-1.77778,0
107.219,0,-0.447236,-1.91919,0
99.1153,0,-0.447236,-2.06061,0
91.3412,0,-0.447236,-2.20202,0
84.0142,0,-0.447236,-2.34343,0
77.3265,0,-0.447236,-2.48485,0
71.2421,0,-0.447236,-2.62626,0
65.7694,0,-0.447236,-2.76768,0
60.9011,0,-0.447236,-2.90909,0
56.6176,0,-0.447236,-3.05051,0
52.8887,0,-0.447236,-3.19192,0
49.6767,0,-0.447236,-3.33333,0
46.9386,0,-0.447236,-3.47475,0
44.6284,0,-0.447236,-3.61616,0
42.6989,0,-0.447236,-3.75758,0
41.1035,0,-0.447236,-3.89899,0
39.7975,0,-0.447236,-4.0404,0
38.7388,0,-0.447236,-4.18182,0
37.8889,0,-0.447236,-4.32323,0
37.2133,0,-0.447236,-4.46465,0
36.6812,0,-0.447236,-4.60606,0
36.2659,0,-0.447236,-4.74747,0
35.9451,0,-0.447236,-4.88889,0
35.6997,0,-0.447236,-5.0303,0
35.5137,0,-0.447236,-5.17172,0
35.374,0,-0.447236,-5.31313,0
35.27,0,-0.447236,-5.45455,0
35.1932,0,-0.447236,-5.59596,0
35.1372,0,-0.447236,-5.73737,0
35.0966,0,-0.447236,-5.87879,0
35.0674,0,-0.447236,-6.0202,0
35.0467,0,-0.447236,-6.16162,0
35.032,0,-0.447236,-6.30303,0
35.0218,0,-0.447236,-6.44444,0
35.0147,0,-0.447236,-6.58586,0
35.0099,0,-0.447236,-6.72727,0
35.0065,0,-0.447236,-6.86869,0
35.0043,0,-0.447236,-7.0101,0
35.0028,0,-0.447236,-7.15152,0
35.0018,0,-0.447236,-7.29293,0
35.0012,0,-0.447236,-7.43434,0
35.0007,0,-0.447236,-7.57576,0
35.0005,0,-0.447236,-7.71717,0
35.0003,0,-0.447236,-7.85859,0
35.0002,0,-0.447236,-8,0
35.0002,0,-0.447236,-8,0
35.0753,0,-0.336683,6,0
35.1078,0,-0.336683,5.85859,0
35.153,0,-0.336683,5.71717,0
35.2154,0,-0.336683,5.57576,0
35.3007,0,-0.336683,5.43434,0
35.4163,0,-0.336683,5.29293,0
35.5714,0,-0.336683,5.15152,0
35.7777,0,-0.336683,5.0101,0
36.0497,0,-0.336683,4.86869,0
36.4048,0,-0.336683,4.72727,0
36.8641,0,-0.336683,4.58586,0
37.4521,0,-0.336683,4.44444,0
38.198,0,-0.336683,4.30303,0
39.1354,0,-0.336683,4.16162,0
40.3019,0,-0.336683,4.0202,0
41.7395,0,-0.336683,3.87879,0
43.4937,0,-0.336683,3.73737,0
45.613,0,-0.336683,3.59596,0
48.1477,0,-0.336683,3.45455,0
51.1484,0,-0.336683,3.31313,0
54.6644,0,-0.336683,3.17172,0
58.7414,0,-0.336683,3.0303,0
63.4192,0,-0.336683,2.88889,0
68.729,0,-0.336683,2.74747,0
74.6908,0,-0.336683,2.60606,0
81.3103,0,-0.336683,2.46465,0
88.6262,0,-0.336683,2.32323,0
96.5399,0,-0.336683,2.18182,0
104.89,0,-0.336683,2.0404,0
113.56,0,-0.336683,1.89899,0
122.415,0,-0.336683,1.75758,0
131.309,0,-0.336683,1.61616,0
140.091,0,-0.336683,1.47475,0
148.61,0,-0.336683,1.33333,0
156.72,0,-0.336683,1.19192,0
164.283,0,-0.336683,1.05051,0
171.172,0,-0.336683,0.909091,0
177.277,0,-0.336683,0.767677,0
182.499,0,-0.336683,0.626263,0
186.758,0,-0.336683,0.484848,0
189.987,0,-0.336683,0.343434,0
192.14,0,-0.336683,0.20202,0
193.184,0,-0.336683,0.0606061,0
193.103,0,-0.336683,-0.0808081,0
191.9,0,-0.336683,-0.222222,0
189.591,0,-0.336683,-0.363636,0
186.211,0,-0.336683,-0.505051,0
181.81,0,-0.336683,-0.646465,0
176.457,0,-0.336683,-0.787879,0
170.234,0,-0.336683,-0.929293,0
163.241,0,-0.336683,-1.07071,0
155.592,0,-0.336683,-1.21212,0
147.415,0,-0.336683,-1.35354,0
138.849,0,-0.336683,-1.49495,0
130.041,0,-0.336683,-1.63636,0
121.144,0,-0.336683,-1.77778,0
112.307,0,-0.336683,-1.91919,0
103.675,0,-0.336683,-2.06061,0
95.3801,0,-0.336683,-2.20202,0
87.5373,0,-0.336683,-2.34343,0
80.3246,0,-0.336683,-2.48485,0
73.7988,0,-0.336683,-2.62626,0
67.9309,0,-0.336683,-2.76768,0
62.7129,0,-0.336683,-2.90909,0
58.1231,0,-0.336683,-3.05051,0
54.1288,0,-0.336683,-3.19192,0
50.6893,0,-0.336683,-3.33333,0
47.7582,0,-0.336683,-3.47475,0
45.286,0,-0.336683,-3.61616,0
43.2219,0,-0.336683,-3.75758,0
41.5158,0,-0.336683,-3.89899,0
40.1197,0,-0.336683,-4.0404,0
38.9883,0,-0.336683,-4.18182,0
38.0805,0,-0.336683,-4.32323,0
37.3591,0,-0.336683,-4.46465,0
36.7913,0,-0.336683,-4.60606,0
36.3482,0,-0.336683,-4.74747,0
36.0062,0,-0.336683,-4.88889,0
35.7446,0,-0.336683,-5.0303,0
35.5464,0,-0.336683,-5.17172,0
35.3976,0,-0.336683,-5.31313,0
35.2869,0,-0.336683,-5.45455,0
35.2053,0,-0.336683,-5.59596,0
35.1456,0,-0.336683,-5.73737,0
35.1025,0,-0.336683,-5.87879,0
35.0715,0,-0.336683,-6.0202,0
35.0495,0,-0.336683,-6.16162,0
35.0339,0,-0.336683,-6.30303,0
35.0231,0,-0.336683,-6.44444,0
35.0156,0,-0.336683,-6.58586,0
35.0104,0,-0.336683,-6.72727,0
35.0069,0,-0.336683,-6.86869,0
35.0046,0,-0.336683,-7.0101,0
35.003,0,-0.336683,-7.15152,0
35.0019,0,-0.336683,-7.29293,0
35.0012,0,-0.336683,-7.43434,0
35.0008,0,-0.336683,-7.57576,0
35.0005,0,-0.336683,-7.71717,0
35.0003,0,-0.336683,-7.85859,0
35.0002,0,-0.336683,-8,0
35.0002,0,-0.336683,-8,0
35.0796,0,-0.226131,6,0
