0.1
115.379,0,-0.557789,1.33333,0
145.969,0,-0.557789,1.19192,0
181.041,0,-0.557789,1.05051,0
218.301,0,-0.557789,0.909091,0
255.118,0,-0.557789,0.767677,0
289.067,0,-0.557789,0.626263,0
318.19,0,-0.557789,0.484848,0
341.024,0,-0.557789,0.343434,0
356.563,0,-0.557789,0.20202,0
364.181,0,-0.557789,0.0606061,0
363.592,0,-0.557789,-0.0808081,0
354.817,0,-0.557789,-0.222222,0
338.19,0,-0.557789,-0.363636,0
314.385,0,-0.557789,-0.505051,0
284.473,0,-0.557789,-0.646465,0
249.982,0,-0.557789,-0.787879,0
212.944,0,-0.557789,-0.929293,0
175.837,0,-0.557789,-1.07071,0
141.281,0,-0.557789,-1.21212,0
111.469,0,-0.557789,-1.35354,0
87.9652,0,-0.557789,-1.49495,0
71,0,-0.557789,-1.63636,0
58.6194,0,-0.557789,-1.77778,0
49.9607,0,-0.557789,-1.91919,0
44.1508,0,-0.557789,-2.06061,0
40.4065,0,-0.557789,-2.20202,0
38.0865,0,-0.557789,-2.34343,0
36.7021,0,-0.557789,-2.48485,0
35.9075,0,-0.557789,-2.62626,0
35.468,0,-0.557789,-2.76768,0
35.2334,0,-0.557789,-2.90909,0
35.1126,0,-0.557789,-3.05051,0
35.0526,0,-0.557789,-3.19192,0
35.0238,0,-0.557789,-3.33333,0
35.0104,0,-0.557789,-3.47475,0
35.0044,0,-0.557789,-3.61616,0
35.0018,0,-0.557789,-3.75758,0
35.0007,0,-0.557789,-3.89899,0
35.0003,0,-0.557789,-4.0404,0
35.0001,0,-0.557789,-4.18182,0
35,0,-0.557789,-4.32323,0
35,0,-0.557789,-4.46465,0
35,0,-0.557789,-4.60606,0
35,0,-0.557789,-4.74747,0
35,0,-0.557789,-4.88889,0
35,0,-0.557789,-5.0303,0
35,0,-0.557789,-5.17172,0
35,0,-0.557789,-5.31313,0
35,0,-0.557789,-5.45455,0
35,0,-0.557789,-5.59596,0
35,0,-0.557789,-5.73737,0
35,0,-0.557789,-5.87879,0
35,0,-0.557789,-6.0202,0
35,0,-0.557789,-6.16162,0
35,0,-0.557789,-6.30303,0
35,0,-0.557789,-6.44444,0
35,0,-0.557789,-6.58586,0
35,0,-0.557789,-6.72727,0
35,0,-0.557789,-6.86869,0
35,0,-0.557789,-7.0101,0
35,0,-0.557789,-7.15152,0
35,0,-0.557789,-7.29293,0
35,0,-0.557789,-7.43434,0
35,0,-0.557789,-7.57576,0
35,0,-0.557789,-7.71717,0
35,0,-0.557789,-7.85859,0
35,0,-0.557789,-8,0
35,0,-0.557789,-8,0
35,0,-0.447236,6,0
35,0,-0.447236,5.85859,0
35,0,-0.447236,5.71717,0
35,0,-0.447236,5.57576,0
35,0,-0.447236,5.43434,0
35,0,-0.447236,5.29293,0
35,0,-0.447236,5.15152,0
35,0,-0.447236,5.0101,0
35,0,-0.447236,4.86869,0
35,0,-0.447236,4.72727,0
35,0,-0.447236,4.58586,0
35,0,-0.447236,4.44444,0
35,0,-0.447236,4.30303,0
35.0001,0,-0.447236,4.16162,0
35.0004,0,-0.447236,4.0202,0
35.0009,0,-0.447236,3.87879,0
35.0024,0,-0.447236,3.73737,0
35.0057,0,-0.447236,3.59596,0
35.0135,0,-0.447236,3.45455,0
35.0309,0,-0.447236,3.31313,0
35.0681,0,-0.447236,3.17172,0
35.1456,0,-0.447236,3.0303,0
35.301,0,-0.447236,2.88889,0
35.6019,0,-0.447236,2.74747,0
36.1645,0,-0.447236,2.60606,0
37.179,0,-0.447236,2.46465,0
38.9402,0,-0.447236,2.32323,0
41.8836,0,-0.447236,2.18182,0
46.618,0,-0.447236,2.0404,0
53.9371,0,-0.447236,1.89899,0
64.8004,0,-0.447236,1.75758,0
80.2632,0,-0.447236,1.61616,0
101.934,0,-0.447236,1.47475,0
131.583,0,-0.447236,1.33333,0
167.796,0,-0.447236,1.19192,0
208.614,0,-0.447236,1.05051,0
251.194,0,-0.447236,0.909091,0
292.588,0,-0.447236,0.767677,0
330.266,0,-0.447236,0.626263,0
362.275,0,-0.447236,0.484848,0
387.201,0,-0.447236,0.343434,0
404.084,0,-0.447236,0.20202,0
412.341,0,-0.447236,0.0606061,0
411.703,0,-0.447236,-0.0808081,0
402.19,0,-0.447236,-0.222222,0
384.114,0,-0.447236,-0.363636,0
358.109,0,-0.447236,-0.505051,0
325.191,0,-0.447236,-0.646465,0
286.849,0,-0.447236,-0.787879,0
245.118,0,-0.447236,-0.929293,0
202.604,0,-0.447236,-1.07071,0
162.282,0,-0.447236,-1.21212,0
126.916,0,-0.447236,-1.35354,0
98.2923,0,-0.447236,-1.49495,0
77.7325,0,-0.447236,-1.63636,0
62.9919,0,-0.447236,-1.77778,0
52.6984,0,-0.447236,-1.91919,0
45.8039,0,-0.447236,-2.06061,0
41.3696,0,-0.447236,-2.20202,0
38.6282,0,-0.447236,-2.34343,0
36.9966,0,-0.447236,-2.48485,0
36.0619,0,-0.447236,-2.62626,0
35.5463,0,-0.447236,-2.76768,0
35.2718,0,-0.447236,-2.90909,0
35.1309,0,-0.447236,-3.05051,0
35.061,0,-0.447236,-3.19192,0
35.0275,0,-0.447236,-3.33333,0
35.012,0,-0.447236,-3.47475,0
35.0051,0,-0.447236,-3.61616,0
35.0021,0,-0.447236,-3.75758,0
35.0008,0,-0.447236,-3.89899,0
35.0003,0,-0.447236,-4.0404,0
35.0001,0,-0.447236,-4.18182,0
35,0,-0.447236,-4.32323,0
35,0,-0.447236,-4.46465,0
35,0,-0.447236,-4.60606,0
35,0,-0.447236,-4.74747,0
35,0,-0.447236,-4.88889,0
35,0,-0.447236,-5.0303,0
35,0,-0.447236,-5.17172,0
35,0,-0.447236,-5.31313,0
35,0,-0.447236,-5.45455,0
35,0,-0.447236,-5.59596,0
35,0,-0.447236,-5.73737,0
35,0,-0.447236,-5.87879,0
35,0,-0.447236,-6.0202,0
35,0,-0.447236,-6.16162,0
35,0,-0.447236,-6.30303,0
35,0,-0.447236,-6.44444,0
35,0,-0.447236,-6.58586,0
35,0,-0.447236,-6.72727,0
35,0,-0.447236,-6.86869,0
35,0,-0.447236,-7.0101,0
35,0,-0.447236,-7.15152,0
35,0,-0.447236,-7.29293,0
35,0,-0.447236,-7.43434,0
35,0,-0.447236,-7.57576,0
35,0,-0.447236,-7.71717,0
35,0,-0.447236,-7.85859,0
35,0,-0.447236,-8,0
35,0,-0.447236,-8,0
35,0,-0.336683,6,0
35,0,-0.336683,5.85859,0
35,0,-0.336683,5.71717,0
35,0,-0.336683,5.57576,0
35,0,-0.336683,5.43434,0
35,0,-0.336683,5.29293,0
35,0,-0.336683,5.15152,0
35,0,-0.336683,5.0101,0
35,0,-0.336683,4.86869,0
35,0,-0.336683,4.72727,0
35,0,-0.336683,4.58586,0
35,0,-0.336683,4.44444,0
35.0001,0,-0.336683,4.30303,0
35.0002,0,-0.336683,4.16162,0
35.0004,0,-0.336683,4.0202,0
35.0011,0,-0.336683,3.87879,0
35.0027,0,-0.336683,3.73737,0
35.0065,0,-0.336683,3.59596,0
35.0153,0,-0.336683,3.45455,0
35.0351,0,-0.336683,3.31313,0
35.0776,0,-0.336683,3.17172,0
35.1662,0,-0.336683,3.0303,0
35.3445,0,-0.336683,2.88889,0
35.6908,0,-0.336683,2.74747,0
36.3399,0,-0.336683,2.60606,0
37.5137,0,-0.336683,2.46465,0
39.556,0,-0.336683,2.32323,0
42.9788,0,-0.336683,2.18182,0
48.4976,0,-0.336683,2.0404,0
57.0483,0,-0.336683,1.89899,0
69.7642,0,-0.336683,1.75758,0
87.8943,0,-0.336683,1.61616,0
114.16,0,-0.336683,1.47475,0
149.045,0,-0.336683,1.33333,0
191.059,0,-0.336683,1.19192,0
237.601,0,-0.336683,1.05051,0
285.324,0,-0.336683,0.909091,0
331.058,0,-0.336683,0.767677,0
372.232,0,-0.336683,0.626263,0
406.929,0,-0.336683,0.484848,0
433.793,0,-0.336683,0.343434,0
451.919,0,-0.336683,0.20202,0
460.763,0,-0.336683,0.0606061,0
460.08,0,-0.336683,-0.0808081,0
449.889,0,-0.336683,-0.222222,0
430.473,0,-0.336683,-0.363636,0
402.426,0,-0.336683,-0.505051,0
366.708,0,-0.336683,-0.646465,0
324.751,0,-0.336683,-0.787879,0
278.56,0,-0.336683,-0.929293,0
230.8,0,-0.336683,-1.07071,0
184.706,0,-0.336683,-1.21212,0
143.582,0,-0.336683,-1.35354,0
109.84,0,-0.336683,-1.49495,0
84.9252,0,-0.336683,-1.63636,0
67.6457,0,-0.336683,-1.77778,0
55.6,0,-0.336683,-1.91919,0
47.5478,0,-0.336683,-2.06061,0
42.3805,0,-0.336683,-2.20202,0
39.1937,0,-0.336683,-2.34343,0
37.3024,0,-0.336683,-2.48485,0
36.2214,0,-0.336683,-2.62626,0
35.6267,0,-0.336683,-2.76768,0
35.3111,0,-0.336683,-2.90909,0
35.1494,0,-0.336683,-3.05051,0
35.0694,0,-0.336683,-3.19192,0
35.0312,0,-0.336683,-3.33333,0
35.0136,0,-0.336683,-3.47475,0
35.0057,0,-0.336683,-3.61616,0
35.0023,0,-0.336683,-3.75758,0
35.0009,0,-0.336683,-3.89899,0
35.0004,0,-0.336683,-4.0404,0
35.0001,0,-0.336683,-4.18182,0
35,0,-0.336683,-4.32323,0
35,0,-0.336683,-4.46465,0
35,0,-0.336683,-4.60606,0
35,0,-0.336683,-4.74747,0
35,0,-0.336683,-4.88889,0
35,0,-0.336683,-5.0303,0
35,0,-0.336683,-5.17172,0
35,0,-0.336683,-5.31313,0
35,0,-0.336683,-5.45455,0
35,0,-0.336683,-5.59596,0
35,0,-0.336683,-5.73737,0
35,0,-0.336683,-5.87879,0
35,0,-0.336683,-6.0202,0
35,0,-0.336683,-6.16162,0
35,0,-0.336683,-6.30303,0
35,0,-0.336683,-6.44444,0
35,0,-0.336683,-6.58586,0
35,0,-0.336683,-6.72727,0
35,0,-0.336683,-6.86869,0
35,0,-0.336683,-7.0101,0
35,0,-0.336683,-7.15152,0
35,0,-0.336683,-7.29293,0
35,0,-0.336683,-7.43434,0
35,0,-0.336683,-7.57576,0
35,0,-0.336683,-7.71717,0
35,0,-0.336683,-7.85859,0
35,0,-0.336683,-8,0
35,0,-0.336683,-8,0
35,0,-0.226131,6,0
35,0,-0.226131,5.85859,0
35,0,-0.226131,5.71717,0
35,0,-0.226131,5.57576,0
35,0,-0.226131,5.43434,0
35,0,-0.226131,5.29293,0
35,0,-0.226131,5.15152,0
35,0,-0.226131,5.0101,0
35,0,-0.226131,4.86869,0
35,0,-0.226131,4.72727,0
35,0,-0.226131,4.58586,0
35,0,-0.226131,4.44444,0
35.0001,0,-0.226131,4.30303,0
35.0002,0,-0.226131,4.16162,0
35.0004,0,-0.226131,4.0202,0
35.0012,0,-0.226131,3.87879,0
35.0029,0,-0.226131,3.73737,0
35.0072,0,-0.226131,3.59596,0
35.0171,0,-0.226131,3.45455,0
35.0391,0,-0.226131,3.31313,0
35.0868,0,-0.226131,3.17172,0
35.1865,0,-0.226131,3.0303,0
35.3875,0,-0.226131,2.88889,0
35.7792,0,-0.226131,2.74747,0
36.5156,0,-0.226131,2.60606,0
37.8512,0,-0.226131,2.46465,0
40.1813,0,-0.226131,2.32323,0
44.0981,0,-0.226131,2.18182,0
50.4304,0,-0.226131,2.0404,0
60.2656,0,-0.226131,1.89899,0
74.9235,0,-0.226131,1.75758,0
95.994,0,-0.226131,1.61616,0
127.1,0,-0.226131,1.47475,0
167.412,0,-0.226131,1.33333,0
215.273,0,-0.226131,1.19192,0
267.407,0,-0.226131,1.05051,0
320.048,0,-0.226131,0.909091,0
369.88,0,-0.226131,0.767677,0
414.333,0,-0.226131,0.626263,0
451.541,0,-0.226131,0.484848,0
480.209,0,-0.226131,0.343434,0
499.483,1,-0.226131,0.20202,0
508.875,1,-0.226131,0.0606061,0
