0.17
38.901,0,-0.557789,2.88889,0
40.8579,0,-0.557789,2.74747,0
43.6201,0,-0.557789,2.60606,0
47.4292,0,-0.557789,2.46465,0
52.5591,0,-0.557789,2.32323,0
59.3035,0,-0.557789,2.18182,0
67.9558,0,-0.557789,2.0404,0
78.782,0,-0.557789,1.89899,0
92.1908,0,-0.557789,1.75758,0
108.577,0,-0.557789,1.61616,0
127.202,0,-0.557789,1.47475,0
147.523,0,-0.557789,1.33333,0
168.8,0,-0.557789,1.19192,0
190.189,0,-0.557789,1.05051,0
210.835,0,-0.557789,0.909091,0
229.947,0,-0.557789,0.767677,0
246.838,0,-0.557789,0.626263,0
260.942,0,-0.557789,0.484848,0
271.818,0,-0.557789,0.343434,0
279.146,0,-0.557789,0.20202,0
282.721,0,-0.557789,0.0606061,0
282.445,0,-0.557789,-0.0808081,0
278.326,0,-0.557789,-0.222222,0
270.475,0,-0.557789,-0.363636,0
259.116,0,-0.557789,-0.505051,0
244.584,0,-0.557789,-0.646465,0
227.338,0,-0.557789,-0.787879,0
207.962,0,-0.557789,-0.929293,0
187.159,0,-0.557789,-1.07071,0
165.734,0,-0.557789,-1.21212,0
144.543,0,-0.557789,-1.35354,0
124.422,0,-0.557789,-1.49495,0
106.089,0,-0.557789,-1.63636,0
90.0554,0,-0.557789,-1.77778,0
77.0937,0,-0.557789,-1.91919,0
66.5924,0,-0.557789,-2.06061,0
58.2299,0,-0.557789,-2.20202,0
51.7344,0,-0.557789,-2.34343,0
46.8108,0,-0.557789,-2.48485,0
43.1674,0,-0.557789,-2.62626,0
40.5342,0,-0.557789,-2.76768,0
38.6748,0,-0.557789,-2.90909,0
37.3914,0,-0.557789,-3.05051,0
36.5248,0,-0.557789,-3.19192,0
35.9529,0,-0.557789,-3.33333,0
35.5839,0,-0.557789,-3.47475,0
35.3508,0,-0.557789,-3.61616,0
35.2066,0,-0.557789,-3.75758,0
35.1193,0,-0.557789,-3.89899,0
35.0676,0,-0.557789,-4.0404,0
35.0375,0,-0.557789,-4.18182,0
35.0205,0,-0.557789,-4.32323,0
35.0109,0,-0.557789,-4.46465,0
35.0057,0,-0.557789,-4.60606,0
35.0029,0,-0.557789,-4.74747,0
35.0015,0,-0.557789,-4.88889,0
35.0007,0,-0.557789,-5.0303,0
35.0004,0,-0.557789,-5.17172,0
35.0002,0,-0.557789,-5.31313,0
35.0001,0,-0.557789,-5.45455,0
35,0,-0.557789,-5.59596,0
35,0,-0.557789,-5.73737,0
35,0,-0.557789,-5.87879,0
35,0,-0.557789,-6.0202,0
35,0,-0.557789,-6.16162,0
35,0,-0.557789,-6.30303,0
35,0,-0.557789,-6.44444,0
35,0,-0.557789,-6.58586,0
35,0,-0.557789,-6.72727,0
35,0,-0.557789,-6.86869,0
35,0,-0.557789,-7.0101,0
35,0,-0.557789,-7.15152,0
35,0,-0.557789,-7.29293,0
35,0,-0.557789,-7.43434,0
35,0,-0.557789,-7.57576,0
35,0,-0.557789,-7.71717,0
35,0,-0.557789,-7.85859,0
35,0,-0.557789,-8,0
35,0,-0.557789,-8,0
35,0,-0.447236,6,0
35,0,-0.447236,5.85859,0
35,0,-0.447236,5.71717,0
35,0,-0.447236,5.57576,0
35.0001,0,-0.447236,5.43434,0
35.0002,0,-0.447236,5.29293,0
35.0004,0,-0.447236,5.15152,0
35.0009,0,-0.447236,5.0101,0
35.0018,0,-0.447236,4.86869,0
35.0036,0,-0.447236,4.72727,0
35.0069,0,-0.447236,4.58586,0
35.0132,0,-0.447236,4.44444,0
35.0247,0,-0.447236,4.30303,0
35.0453,0,-0.447236,4.16162,0
35.0815,0,-0.447236,4.0202,0
35.1437,0,-0.447236,3.87879,0
35.2484,0,-0.447236,3.73737,0
35.4211,0,-0.447236,3.59596,0
35.6999,0,-0.447236,3.45455,0
36.1405,0,-0.447236,3.31313,0
36.8221,0,-0.447236,3.17172,0
37.8525,0,-0.447236,3.0303,0
39.3759,0,-0.447236,2.88889,0
41.5786,0,-0.447236,2.74747,0
44.6911,0,-0.447236,2.60606,0
48.9879,0,-0.447236,2.46465,0
54.7803,0,-0.447236,2.32323,0
62.4025,0,-0.447236,2.18182,0
72.1893,0,-0.447236,2.0404,0
84.4451,0,-0.447236,1.89899,0
99.9827,0,-0.447236,1.75758,0
118.497,0,-0.447236,1.61616,0
139.417,0,-0.447236,1.47475,0
162.08,0,-0.447236,1.33333,0
185.631,0,-0.447236,1.19192,0
209.133,0,-0.447236,1.05051,0
231.668,0,-0.447236,0.909091,0
252.408,0,-0.447236,0.767677,0
270.651,0,-0.447236,0.626263,0
285.826,0,-0.447236,0.484848,0
297.495,0,-0.447236,0.343434,0
305.343,0,-0.447236,0.20202,0
309.167,0,-0.447236,0.0606061,0
308.872,0,-0.447236,-0.0808081,0
304.464,0,-0.447236,-0.222222,0
296.056,0,-0.447236,-0.363636,0
283.864,0,-0.447236,-0.505051,0
268.221,0,-0.447236,-0.646465,0
249.583,0,-0.447236,-0.787879,0
228.54,0,-0.447236,-0.929293,0
205.814,0,-0.447236,-1.07071,0
182.248,0,-0.447236,-1.21212,0
158.767,0,-0.447236,-1.35354,0
136.304,0,-0.447236,-1.49495,0
115.693,0,-0.447236,-1.63636,0
97.5603,0,-0.447236,-1.77778,0
82.5331,0,-0.447236,-1.91919,0
70.6466,0,-0.447236,-2.06061,0
61.1887,0,-0.447236,-2.20202,0
53.8487,0,-0.447236,-2.34343,0
48.2901,0,-0.447236,-2.48485,0
44.1808,0,-0.447236,-2.62626,0
41.214,0,-0.447236,-2.76768,0
39.1215,0,-0.447236,-2.90909,0
37.6789,0,-0.447236,-3.05051,0
36.7062,0,-0.447236,-3.19192,0
36.0649,0,-0.447236,-3.33333,0
35.6517,0,-0.447236,-3.47475,0
35.391,0,-0.447236,-3.61616,0
35.23,0,-0.447236,-3.75758,0
35.1327,0,-0.447236,-3.89899,0
35.0751,0,-0.447236,-4.0404,0
35.0416,0,-0.447236,-4.18182,0
35.0227,0,-0.447236,-4.32323,0
35.0121,0,-0.447236,-4.46465,0
35.0063,0,-0.447236,-4.60606,0
35.0032,0,-0.447236,-4.74747,0
35.0016,0,-0.447236,-4.88889,0
35.0008,0,-0.447236,-5.0303,0
35.0004,0,-0.447236,-5.17172,0
35.0002,0,-0.447236,-5.31313,0
35.0001,0,-0.447236,-5.45455,0
35,0,-0.447236,-5.59596,0
35,0,-0.447236,-5.73737,0
35,0,-0.447236,-5.87879,0
35,0,-0.447236,-6.0202,0
35,0,-0.447236,-6.16162,0
35,0,-0.447236,-6.30303,0
35,0,-0.447236,-6.44444,0
35,0,-0.447236,-6.58586,0
35,0,-0.447236,-6.72727,0
35,0,-0.447236,-6.86869,0
35,0,-0.447236,-7.0101,0
35,0,-0.447236,-7.15152,0
35,0,-0.447236,-7.29293,0
35,0,-0.447236,-7.43434,0
35,0,-0.447236,-7.57576,0
35,0,-0.447236,-7.71717,0
35,0,-0.447236,-7.85859,0
35,0,-0.447236,-8,0
35,0,-0.447236,-8,0
35,0,-0.336683,6,0
35,0,-0.336683,5.85859,0
35,0,-0.336683,5.71717,0
35,0,-0.336683,5.57576,0
35.0001,0,-0.336683,5.43434,0
35.0002,0,-0.336683,5.29293,0
35.0005,0,-0.336683,5.15152,0
35.001,0,-0.336683,5.0101,0
35.002,0,-0.336683,4.86869,0
35.0039,0,-0.336683,4.72727,0
35.0076,0,-0.336683,4.58586,0
35.0145,0,-0.336683,4.44444,0
35.0271,0,-0.336683,4.30303,0
35.0498,0,-0.336683,4.16162,0
35.0896,0,-0.336683,4.0202,0
35.1582,0,-0.336683,3.87879,0
35.2739,0,-0.336683,3.73737,0
35.4649,0,-0.336683,3.59596,0
35.7737,0,-0.336683,3.45455,0
36.2625,0,-0.336683,3.31313,0
37.0198,0,-0.336683,3.17172,0
38.1658,0,-0.336683,3.0303,0
39.8627,0,-0.336683,2.88889,0
42.3194,0,-0.336683,2.74747,0
45.7952,0,-0.336683,2.60606,0
50.5988,0,-0.336683,2.46465,0
57.0813,0,-0.336683,2.32323,0
65.6201,0,-0.336683,2.18182,0
76.5939,0,-0.336683,2.0404,0
90.4677,0,-0.336683,1.89899,0
108.134,0,-0.336683,1.75758,0
128.842,0,-0.336683,1.61616,0
152.098,0,-0.336683,1.47475,0
177.112,0,-0.336683,1.33333,0
202.917,0,-0.336683,1.19192,0
228.488,0,-0.336683,1.05051,0
252.856,0,-0.336683,0.909091,0
275.166,0,-0.336683,0.767677,0
294.705,0,-0.336683,0.626263,0
310.905,0,-0.336683,0.484848,0
323.33,0,-0.336683,0.343434,0
331.671,0,-0.336683,0.20202,0
335.732,0,-0.336683,0.0606061,0
335.419,0,-0.336683,-0.0808081,0
330.738,0,-0.336683,-0.222222,0
321.799,0,-0.336683,-0.363636,0
308.813,0,-0.336683,-0.505051,0
292.107,0,-0.336683,-0.646465,0
272.133,0,-0.336683,-0.787879,0
249.482,0,-0.336683,-0.929293,0
224.887,0,-0.336683,-1.07071,0
199.221,0,-0.336683,-1.21212,0
173.467,0,-0.336683,-1.35354,0
148.647,0,-0.336683,-1.49495,0
125.713,0,-0.336683,-1.63636,0
105.416,0,-0.336683,-1.77778,0
88.2086,0,-0.336683,-1.91919,0
74.8635,0,-0.336683,-2.06061,0
64.2599,0,-0.336683,-2.20202,0
56.0383,0,-0.336683,-2.34343,0
49.8183,0,-0.336683,-2.48485,0
45.225,0,-0.336683,-2.62626,0
41.9127,0,-0.336683,-2.76768,0
39.5792,0,-0.336683,-2.90909,0
37.9726,0,-0.336683,-3.05051,0
36.891,0,-0.336683,-3.19192,0
36.1786,0,-0.336683,-3.33333,0
35.7202,0,-0.336683,-3.47475,0
35.4315,0,-0.336683,-3.61616,0
35.2535,0,-0.336683,-3.75758,0
35.146,0,-0.336683,-3.89899,0
35.0825,0,-0.336683,-4.0404,0
35.0457,0,-0.336683,-4.18182,0
35.0248,0,-0.336683,-4.32323,0
35.0132,0,-0.336683,-4.46465,0
35.0069,0,-0.336683,-4.60606,0
35.0035,0,-0.336683,-4.74747,0
35.0018,0,-0.336683,-4.88889,0
35.0009,0,-0.336683,-5.0303,0
35.0004,0,-0.336683,-5.17172,0
35.0002,0,-0.336683,-5.31313,0
35.0001,0,-0.336683,-5.45455,0
35,0,-0.336683,-5.59596,0
35,0,-0.336683,-5.73737,0
35,0,-0.336683,-5.87879,0
35,0,-0.336683,-6.0202,0
35,0,-0.336683,-6.16162,0
35,0,-0.336683,-6.30303,0
35,0,-0.336683,-6.44444,0
35,0,-0.336683,-6.58586,0
35,0,-0.336683,-6.72727,0
35,0,-0.336683,-6.86869,0
35,0,-0.336683,-7.0101,0
35,0,-0.336683,-7.15152,0
35,0,-0.336683,-7.29293,0
35,0,-0.336683,-7.43434,0
35,0,-0.336683,-7.57576,0
35,0,-0.336683,-7.71717,0
35,0,-0.336683,-7.85859,0
35,0,-0.336683,-8,0
35,0,-0.336683,-8,0
35,0,-0.226131,6,0
35,0,-0.226131,5.85859,0
35,0,-0.226131,5.71717,0
35.0001,0,-0.226131,5.57576,0
35.0001,0,-0.226131,5.43434,0
35.0002,0,-0.226131,5.29293,0
35.0005,0,-0.226131,5.15152,0
35.001,0,-0.226131,5.0101,0
35.0021,0,-0.226131,4.86869,0
35.0042,0,-0.226131,4.72727,0
35.0082,0,-0.226131,4.58586,0
35.0157,0,-0.226131,4.44444,0
35.0294,0,-0.226131,4.30303,0
35.0541,0,-0.226131,4.16162,0
35.0975,0,-0.226131,4.0202,0
35.1724,0,-0.226131,3.87879,0
35.299,0,-0.226131,3.73737,0
35.5082,0,-0.226131,3.59596,0
35.8471,0,-0.226131,3.45455,0
36.3844,0,-0.226131,3.31313,0
37.2179,0,-0.226131,3.17172,0
38.4809,0,-0.226131,3.0303,0
40.354,0,-0.226131,2.88889,0
43.0695,0,-0.226131,2.74747,0
