0.19
37.6152,0,-0.557789,3.17172,0
38.8995,0,-0.557789,3.0303,0
40.7104,0,-0.557789,2.88889,0
43.2122,0,-0.557789,2.74747,0
46.5972,0,-0.557789,2.60606,0
51.0814,0,-0.557789,2.46465,0
56.8957,0,-0.557789,2.32323,0
64.2715,0,-0.557789,2.18182,0
73.4229,0,-0.557789,2.0404,0
84.5231,0,-0.557789,1.89899,0
98.126,0,-0.557789,1.75758,0
113.826,0,-0.557789,1.61616,0
131.157,0,-0.557789,1.47475,0
149.606,0,-0.557789,1.33333,0
168.547,0,-0.557789,1.19192,0
187.301,0,-0.557789,1.05051,0
205.204,0,-0.557789,0.909091,0
221.645,0,-0.557789,0.767677,0
236.093,0,-0.557789,0.626263,0
248.11,0,-0.557789,0.484848,0
257.353,0,-0.557789,0.343434,0
263.572,0,-0.557789,0.20202,0
266.603,0,-0.557789,0.0606061,0
266.369,0,-0.557789,-0.0808081,0
262.876,0,-0.557789,-0.222222,0
256.213,0,-0.557789,-0.363636,0
246.556,0,-0.557789,-0.505051,0
234.168,0,-0.557789,-0.646465,0
219.407,0,-0.557789,-0.787879,0
202.723,0,-0.557789,-0.929293,0
184.659,0,-0.557789,-1.07071,0
165.836,0,-0.557789,-1.21212,0
146.925,0,-0.557789,-1.35354,0
128.599,0,-0.557789,-1.49495,0
111.473,0,-0.557789,-1.63636,0
96.0388,0,-0.557789,-1.77778,0
82.8131,0,-0.557789,-1.91919,0
71.9997,0,-0.557789,-2.06061,0
63.1138,0,-0.557789,-2.20202,0
55.9748,0,-0.557789,-2.34343,0
50.3649,0,-0.557789,-2.48485,0
46.0516,0,-0.557789,-2.62626,0
42.8055,0,-0.557789,-2.76768,0
40.4135,0,-0.557789,-2.90909,0
38.6872,0,-0.557789,-3.05051,0
37.4665,0,-0.557789,-3.19192,0
36.6201,0,-0.557789,-3.33333,0
36.0451,0,-0.557789,-3.47475,0
35.6624,0,-0.557789,-3.61616,0
35.4124,0,-0.557789,-3.75758,0
35.2523,0,-0.557789,-3.89899,0
35.1517,0,-0.557789,-4.0404,0
35.0896,0,-0.557789,-4.18182,0
35.052,0,-0.557789,-4.32323,0
35.0297,0,-0.557789,-4.46465,0
35.0166,0,-0.557789,-4.60606,0
35.0092,0,-0.557789,-4.74747,0
35.005,0,-0.557789,-4.88889,0
35.0026,0,-0.557789,-5.0303,0
35.0014,0,-0.557789,-5.17172,0
35.0007,0,-0.557789,-5.31313,0
35.0004,0,-0.557789,-5.45455,0
35.0002,0,-0.557789,-5.59596,0
35.0001,0,-0.557789,-5.73737,0
35,0,-0.557789,-5.87879,0
35,0,-0.557789,-6.0202,0
35,0,-0.557789,-6.16162,0
35,0,-0.557789,-6.30303,0
35,0,-0.557789,-6.44444,0
35,0,-0.557789,-6.58586,0
35,0,-0.557789,-6.72727,0
35,0,-0.557789,-6.86869,0
35,0,-0.557789,-7.0101,0
35,0,-0.557789,-7.15152,0
35,0,-0.557789,-7.29293,0
35,0,-0.557789,-7.43434,0
35,0,-0.557789,-7.57576,0
35,0,-0.557789,-7.71717,0
35,0,-0.557789,-7.85859,0
35,0,-0.557789,-8,0
35,0,-0.557789,-8,0
35,0,-0.447236,6,0
35.0001,0,-0.447236,5.85859,0
35.0001,0,-0.447236,5.71717,0
35.0002,0,-0.447236,5.57576,0
35.0004,0,-0.447236,5.43434,0
35.0009,0,-0.447236,5.29293,0
35.0017,0,-0.447236,5.15152,0
35.0032,0,-0.447236,5.0101,0
35.0059,0,-0.447236,4.86869,0
35.011,0,-0.447236,4.72727,0
35.0199,0,-0.447236,4.58586,0
35.0354,0,-0.447236,4.44444,0
35.062,0,-0.447236,4.30303,0
35.1067,0,-0.447236,4.16162,0
35.1804,0,-0.447236,4.0202,0
35.2997,0,-0.447236,3.87879,0
35.4891,0,-0.447236,3.73737,0
35.7845,0,-0.447236,3.59596,0
36.236,0,-0.447236,3.45455,0
36.9133,0,-0.447236,3.31313,0
37.9079,0,-0.447236,3.17172,0
39.3404,0,-0.447236,3.0303,0
41.3624,0,-0.447236,2.88889,0
44.1585,0,-0.447236,2.74747,0
47.9452,0,-0.447236,2.60606,0
52.9658,0,-0.447236,2.46465,0
59.4808,0,-0.447236,2.32323,0
67.7519,0,-0.447236,2.18182,0
78.0216,0,-0.447236,2.0404,0
90.635,0,-0.447236,1.89899,0
106.036,0,-0.447236,1.75758,0
123.576,0,-0.447236,1.61616,0
142.833,0,-0.447236,1.47475,0
163.207,0,-0.447236,1.33333,0
183.993,0,-0.447236,1.19192,0
204.451,0,-0.447236,1.05051,0
223.875,0,-0.447236,0.909091,0
241.628,0,-0.447236,0.767677,0
257.169,0,-0.447236,0.626263,0
270.056,0,-0.447236,0.484848,0
279.944,0,-0.447236,0.343434,0
286.585,0,-0.447236,0.20202,0
289.819,0,-0.447236,0.0606061,0
289.57,0,-0.447236,-0.0808081,0
285.842,0,-0.447236,-0.222222,0
278.725,0,-0.447236,-0.363636,0
268.391,0,-0.447236,-0.505051,0
255.102,0,-0.447236,-0.646465,0
239.216,0,-0.447236,-0.787879,0
221.188,0,-0.447236,-0.929293,0
201.576,0,-0.447236,-1.07071,0
181.026,0,-0.447236,-1.21212,0
160.254,0,-0.447236,-1.35354,0
139.998,0,-0.447236,-1.49495,0
120.954,0,-0.447236,-1.63636,0
103.698,0,-0.447236,-1.77778,0
88.6269,0,-0.447236,-1.91919,0
76.424,0,-0.447236,-2.06061,0
66.4533,0,-0.447236,-2.20202,0
58.4486,0,-0.447236,-2.34343,0
52.1633,0,-0.447236,-2.48485,0
47.3346,0,-0.447236,-2.62626,0
43.7037,0,-0.447236,-2.76768,0
41.0308,0,-0.447236,-2.90909,0
39.1035,0,-0.447236,-3.05051,0
37.7422,0,-0.447236,-3.19192,0
36.7995,0,-0.447236,-3.33333,0
36.1596,0,-0.447236,-3.47475,0
35.7341,0,-0.447236,-3.61616,0
35.4566,0,-0.447236,-3.75758,0
35.279,0,-0.447236,-3.89899,0
35.1675,0,-0.447236,-4.0404,0
35.0988,0,-0.447236,-4.18182,0
35.0573,0,-0.447236,-4.32323,0
35.0326,0,-0.447236,-4.46465,0
35.0183,0,-0.447236,-4.60606,0
35.0101,0,-0.447236,-4.74747,0
35.0054,0,-0.447236,-4.88889,0
35.0029,0,-0.447236,-5.0303,0
35.0015,0,-0.447236,-5.17172,0
35.0008,0,-0.447236,-5.31313,0
35.0004,0,-0.447236,-5.45455,0
35.0002,0,-0.447236,-5.59596,0
35.0001,0,-0.447236,-5.73737,0
35,0,-0.447236,-5.87879,0
35,0,-0.447236,-6.0202,0
35,0,-0.447236,-6.16162,0
35,0,-0.447236,-6.30303,0
35,0,-0.447236,-6.44444,0
35,0,-0.447236,-6.58586,0
35,0,-0.447236,-6.72727,0
35,0,-0.447236,-6.86869,0
35,0,-0.447236,-7.0101,0
35,0,-0.447236,-7.15152,0
35,0,-0.447236,-7.29293,0
35,0,-0.447236,-7.43434,0
35,0,-0.447236,-7.57576,0
35,0,-0.447236,-7.71717,0
35,0,-0.447236,-7.85859,0
35,0,-0.447236,-8,0
35,0,-0.447236,-8,0
35,0,-0.336683,6,0
35.0001,0,-0.336683,5.85859,0
35.0001,0,-0.336683,5.71717,0
35.0002,0,-0.336683,5.57576,0
35.0005,0,-0.336683,5.43434,0
35.0009,0,-0.336683,5.29293,0
35.0018,0,-0.336683,5.15152,0
35.0034,0,-0.336683,5.0101,0
35.0065,0,-0.336683,4.86869,0
35.0119,0,-0.336683,4.72727,0
35.0217,0,-0.336683,4.58586,0
35.0386,0,-0.336683,4.44444,0
35.0677,0,-0.336683,4.30303,0
35.1167,0,-0.336683,4.16162,0
35.1975,0,-0.336683,4.0202,0
35.3285,0,-0.336683,3.87879,0
35.5369,0,-0.336683,3.73737,0
35.862,0,-0.336683,3.59596,0
36.3599,0,-0.336683,3.45455,0
37.1075,0,-0.336683,3.31313,0
38.2064,0,-0.336683,3.17172,0
39.7911,0,-0.336683,3.0303,0
42.0306,0,-0.336683,2.88889,0
45.1306,0,-0.336683,2.74747,0
49.3331,0,-0.336683,2.60606,0
54.9102,0,-0.336683,2.46465,0
62.1535,0,-0.336683,2.32323,0
71.3568,0,-0.336683,2.18182,0
82.7931,0,-0.336683,2.0404,0
97.1282,0,-0.336683,1.89899,0
114.26,0,-0.336683,1.75758,0
133.681,0,-0.336683,1.61616,0
154.884,0,-0.336683,1.47475,0
177.182,0,-0.336683,1.33333,0
199.792,0,-0.336683,1.19192,0
221.92,0,-0.336683,1.05051,0
242.823,0,-0.336683,0.909091,0
261.846,0,-0.336683,0.767677,0
278.439,0,-0.336683,0.626263,0
292.16,0,-0.336683,0.484848,0
302.666,0,-0.336683,0.343434,0
309.712,0,-0.336683,0.20202,0
313.14,0,-0.336683,0.0606061,0
312.875,0,-0.336683,-0.0808081,0
308.924,0,-0.336683,-0.222222,0
301.372,0,-0.336683,-0.363636,0
290.389,0,-0.336683,-0.505051,0
276.236,0,-0.336683,-0.646465,0
259.265,0,-0.336683,-0.787879,0
239.937,0,-0.336683,-0.929293,0
218.817,0,-0.336683,-1.07071,0
196.573,0,-0.336683,-1.21212,0
173.959,0,-0.336683,-1.35354,0
151.771,0,-0.336683,-1.49495,0
130.784,0,-0.336683,-1.63636,0
111.663,0,-0.336683,-1.77778,0
94.8869,0,-0.336683,-1.91919,0
81.0134,0,-0.336683,-2.06061,0
69.9113,0,-0.336683,-2.20202,0
61.0055,0,-0.336683,-2.34343,0
54.0183,0,-0.336683,-2.48485,0
48.6552,0,-0.336683,-2.62626,0
44.6263,0,-0.336683,-2.76768,0
41.6632,0,-0.336683,-2.90909,0
39.529,0,-0.336683,-3.05051,0
38.0232,0,-0.336683,-3.19192,0
36.9819,0,-0.336683,-3.33333,0
36.2755,0,-0.336683,-3.47475,0
35.8065,0,-0.336683,-3.61616,0
35.501,0,-0.336683,-3.75758,0
35.3058,0,-0.336683,-3.89899,0
35.1834,0,-0.336683,-4.0404,0
35.1081,0,-0.336683,-4.18182,0
35.0626,0,-0.336683,-4.32323,0
35.0356,0,-0.336683,-4.46465,0
35.0199,0,-0.336683,-4.60606,0
35.0109,0,-0.336683,-4.74747,0
35.0059,0,-0.336683,-4.88889,0
35.0031,0,-0.336683,-5.0303,0
35.0016,0,-0.336683,-5.17172,0
35.0008,0,-0.336683,-5.31313,0
35.0004,0,-0.336683,-5.45455,0
35.0002,0,-0.336683,-5.59596,0
35.0001,0,-0.336683,-5.73737,0
35,0,-0.336683,-5.87879,0
35,0,-0.336683,-6.0202,0
35,0,-0.336683,-6.16162,0
35,0,-0.336683,-6.30303,0
35,0,-0.336683,-6.44444,0
35,0,-0.336683,-6.58586,0
35,0,-0.336683,-6.72727,0
35,0,-0.336683,-6.86869,0
35,0,-0.336683,-7.0101,0
35,0,-0.336683,-7.15152,0
35,0,-0.336683,-7.29293,0
35,0,-0.336683,-7.43434,0
35,0,-0.336683,-7.57576,0
35,0,-0.336683,-7.71717,0
35,0,-0.336683,-7.85859,0
35,0,-0.336683,-8,0
35,0,-0.336683,-8,0
35,0,-0.226131,6,0
35.0001,0,-0.226131,5.85859,0
35.0001,0,-0.226131,5.71717,0
35.0002,0,-0.226131,5.57576,0
35.0005,0,-0.226131,5.43434,0
35.001,0,-0.226131,5.29293,0
35.0019,0,-0.226131,5.15152,0
35.0037,0,-0.226131,5.0101,0
35.007,0,-0.226131,4.86869,0
35.0129,0,-0.226131,4.72727,0
35.0234,0,-0.226131,4.58586,0
35.0418,0,-0.226131,4.44444,0
35.0733,0,-0.226131,4.30303,0
35.1265,0,-0.226131,4.16162,0
35.2144,0,-0.226131,4.0202,0
35.357,0,-0.226131,3.87879,0
35.5842,0,-0.226131,3.73737,0
35.9393,0,-0.226131,3.59596,0
36.4836,0,-0.226131,3.45455,0
37.3019,0,-0.226131,3.31313,0
