0.32
35.2035,0,-1,-4.88889,0
35.1401,0,-1,-5.0303,0
35.0954,0,-1,-5.17172,0
35.0643,0,-1,-5.31313,0
35.0429,0,-1,-5.45455,0
35.0283,0,-1,-5.59596,0
35.0185,0,-1,-5.73737,0
35.012,0,-1,-5.87879,0
35.0077,0,-1,-6.0202,0
35.0048,0,-1,-6.16162,0
35.003,0,-1,-6.30303,0
35.0019,0,-1,-6.44444,0
35.0012,0,-1,-6.58586,0
35.0007,0,-1,-6.72727,0
35.0004,0,-1,-6.86869,0
35.0003,0,-1,-7.0101,0
35.0001,0,-1,-7.15152,0
35.0001,0,-1,-7.29293,0
35,0,-1,-7.43434,0
35,0,-1,-7.57576,0
35,0,-1,-7.71717,0
35,0,-1,-7.85859,0
35,0,-1,-8,0
35,0,-1,-8,0
35.0089,0,-0.889447,6,0
35.0139,0,-0.889447,5.85859,0
35.0216,0,-0.889447,5.71717,0
35.033,0,-0.889447,5.57576,0
35.0499,0,-0.889447,5.43434,0
35.0747,0,-0.889447,5.29293,0
35.1107,0,-0.889447,5.15152,0
35.1624,0,-0.889447,5.0101,0
35.2357,0,-0.889447,4.86869,0
35.3385,0,-0.889447,4.72727,0
35.481,0,-0.889447,4.58586,0
35.6765,0,-0.889447,4.44444,0
35.9415,0,-0.889447,4.30303,0
36.2965,0,-0.889447,4.16162,0
36.7667,0,-0.889447,4.0202,0
37.3812,0,-0.889447,3.87879,0
38.1754,0,-0.889447,3.73737,0
39.1896,0,-0.889447,3.59596,0
40.4692,0,-0.889447,3.45455,0
42.0638,0,-0.889447,3.31313,0
44.0262,0,-0.889447,3.17172,0
46.4111,0,-0.889447,3.0303,0
49.2725,0,-0.889447,2.88889,0
52.6615,0,-0.889447,2.74747,0
56.6227,0,-0.889447,2.60606,0
61.191,0,-0.889447,2.46465,0
66.388,0,-0.889447,2.32323,0
72.2176,0,-0.889447,2.18182,0
78.6632,0,-0.889447,2.0404,0
85.6955,0,-0.889447,1.89899,0
93.3143,0,-0.889447,1.75758,0
101.248,0,-0.889447,1.61616,0
109.341,0,-0.889447,1.47475,0
117.424,0,-0.889447,1.33333,0
125.318,0,-0.889447,1.19192,0
132.844,0,-0.889447,1.05051,0
139.83,0,-0.889447,0.909091,0
146.119,0,-0.889447,0.767677,0
151.568,0,-0.889447,0.626263,0
156.057,0,-0.889447,0.484848,0
159.489,0,-0.889447,0.343434,0
161.788,0,-0.889447,0.20202,0
162.906,0,-0.889447,0.0606061,0
162.82,0,-0.889447,-0.0808081,0
161.531,0,-0.889447,-0.222222,0
159.066,0,-0.889447,-0.363636,0
155.479,0,-0.889447,-0.505051,0
150.846,0,-0.889447,-0.646465,0
145.269,0,-0.889447,-0.787879,0
138.871,0,-0.889447,-0.929293,0
131.798,0,-0.889447,-1.07071,0
124.209,0,-0.889447,-1.21212,0
116.277,0,-0.889447,-1.35354,0
108.182,0,-0.889447,-1.49495,0
100.101,0,-0.889447,-1.63636,0
92.2033,0,-0.889447,-1.77778,0
84.6484,0,-0.889447,-1.91919,0
77.706,0,-0.889447,-2.06061,0
71.3464,0,-0.889447,-2.20202,0
65.6067,0,-0.889447,-2.34343,0
60.5003,0,-0.889447,-2.48485,0
56.0203,0,-0.889447,-2.62626,0
52.1433,0,-0.889447,-2.76768,0
48.8326,0,-0.889447,-2.90909,0
46.0424,0,-0.889447,-3.05051,0
43.7213,0,-0.889447,-3.19192,0
41.8147,0,-0.889447,-3.33333,0
40.2683,0,-0.889447,-3.47475,0
39.0296,0,-0.889447,-3.61616,0
38.0494,0,-0.889447,-3.75758,0
37.2832,0,-0.889447,-3.89899,0
36.6914,0,-0.889447,-4.0404,0
36.2394,0,-0.889447,-4.18182,0
35.8986,0,-0.889447,-4.32323,0
35.6448,0,-0.889447,-4.46465,0
35.4578,0,-0.889447,-4.60606,0
35.3216,0,-0.889447,-4.74747,0
35.2236,0,-0.889447,-4.88889,0
35.1538,0,-0.889447,-5.0303,0
35.1047,0,-0.889447,-5.17172,0
35.0706,0,-0.889447,-5.31313,0
35.047,0,-0.889447,-5.45455,0
35.031,0,-0.889447,-5.59596,0
35.0203,0,-0.889447,-5.73737,0
35.0131,0,-0.889447,-5.87879,0
35.0084,0,-0.889447,-6.0202,0
35.0053,0,-0.889447,-6.16162,0
35.0033,0,-0.889447,-6.30303,0
35.0021,0,-0.889447,-6.44444,0
35.0013,0,-0.889447,-6.58586,0
35.0008,0,-0.889447,-6.72727,0
35.0005,0,-0.889447,-6.86869,0
35.0003,0,-0.889447,-7.0101,0
35.0002,0,-0.889447,-7.15152,0
35.0001,0,-0.889447,-7.29293,0
35.0001,0,-0.889447,-7.43434,0
35,0,-0.889447,-7.57576,0
35,0,-0.889447,-7.71717,0
35,0,-0.889447,-7.85859,0
35,0,-0.889447,-8,0
35,0,-0.889447,-8,0
35.0097,0,-0.778894,6,0
35.0152,0,-0.778894,5.85859,0
35.0235,0,-0.778894,5.71717,0
35.0359,0,-0.778894,5.57576,0
35.0544,0,-0.778894,5.43434,0
35.0815,0,-0.778894,5.29293,0
35.1209,0,-0.778894,5.15152,0
35.1774,0,-0.778894,5.0101,0
35.2576,0,-0.778894,4.86869,0
35.3701,0,-0.778894,4.72727,0
35.5263,0,-0.778894,4.58586,0
35.7406,0,-0.778894,4.44444,0
36.0312,0,-0.778894,4.30303,0
36.4207,0,-0.778894,4.16162,0
36.9366,0,-0.778894,4.0202,0
37.6113,0,-0.778894,3.87879,0
38.4838,0,-0.778894,3.73737,0
39.5985,0,-0.778894,3.59596,0
41.0054,0,-0.778894,3.45455,0
42.7593,0,-0.778894,3.31313,0
44.9185,0,-0.778894,3.17172,0
47.5436,0,-0.778894,3.0303,0
50.6942,0,-0.778894,2.88889,0
54.427,0,-0.778894,2.74747,0
58.7916,0,-0.778894,2.60606,0
63.8268,0,-0.778894,2.46465,0
69.5567,0,-0.778894,2.32323,0
75.9866,0,-0.778894,2.18182,0
83.0987,0,-0.778894,2.0404,0
90.9396,0,-0.778894,1.89899,0
99.2946,0,-0.778894,1.75758,0
107.973,0,-0.778894,1.61616,0
116.804,0,-0.778894,1.47475,0
125.6,0,-0.778894,1.33333,0
134.168,0,-0.778894,1.19192,0
142.316,0,-0.778894,1.05051,0
149.863,0,-0.778894,0.909091,0
156.643,0,-0.778894,0.767677,0
162.507,0,-0.778894,0.626263,0
167.332,0,-0.778894,0.484848,0
171.015,0,-0.778894,0.343434,0
173.481,0,-0.778894,0.20202,0
174.68,0,-0.778894,0.0606061,0
174.588,0,-0.778894,-0.0808081,0
173.206,0,-0.778894,-0.222222,0
170.562,0,-0.778894,-0.363636,0
166.71,0,-0.778894,-0.505051,0
161.731,0,-0.778894,-0.646465,0
155.727,0,-0.778894,-0.787879,0
148.828,0,-0.778894,-0.929293,0
141.185,0,-0.778894,-1.07071,0
132.965,0,-0.778894,-1.21212,0
124.353,0,-0.778894,-1.35354,0
115.54,0,-0.778894,-1.49495,0
106.72,0,-0.778894,-1.63636,0
98.0774,0,-0.778894,-1.77778,0
89.7814,0,-0.778894,-1.91919,0
82.0422,0,-0.778894,-2.06061,0
75.0256,0,-0.778894,-2.20202,0
68.6952,0,-0.778894,-2.34343,0
63.0653,0,-0.778894,-2.48485,0
58.1278,0,-0.778894,-2.62626,0
53.8562,0,-0.778894,-2.76768,0
50.2098,0,-0.778894,-2.90909,0
47.1377,0,-0.778894,-3.05051,0
44.583,0,-0.778894,-3.19192,0
42.4853,0,-0.778894,-3.33333,0
40.7845,0,-0.778894,-3.47475,0
39.4226,0,-0.778894,-3.61616,0
38.3455,0,-0.778894,-3.75758,0
37.5038,0,-0.778894,-3.89899,0
36.8541,0,-0.778894,-4.0404,0
36.358,0,-0.778894,-4.18182,0
35.9842,0,-0.778894,-4.32323,0
35.7058,0,-0.778894,-4.46465,0
35.5008,0,-0.778894,-4.60606,0
35.3517,0,-0.778894,-4.74747,0
35.2444,0,-0.778894,-4.88889,0
35.168,0,-0.778894,-5.0303,0
35.1143,0,-0.778894,-5.17172,0
35.077,0,-0.778894,-5.31313,0
35.0513,0,-0.778894,-5.45455,0
35.0338,0,-0.778894,-5.59596,0
35.0221,0,-0.778894,-5.73737,0
35.0143,0,-0.778894,-5.87879,0
35.0091,0,-0.778894,-6.0202,0
35.0058,0,-0.778894,-6.16162,0
35.0036,0,-0.778894,-6.30303,0
35.0022,0,-0.778894,-6.44444,0
35.0014,0,-0.778894,-6.58586,0
35.0008,0,-0.778894,-6.72727,0
35.0005,0,-0.778894,-6.86869,0
35.0003,0,-0.778894,-7.0101,0
35.0002,0,-0.778894,-7.15152,0
35.0001,0,-0.778894,-7.29293,0
35.0001,0,-0.778894,-7.43434,0
35,0,-0.778894,-7.57576,0
35,0,-0.778894,-7.71717,0
35,0,-0.778894,-7.85859,0
35,0,-0.778894,-8,0
35,0,-0.778894,-8,0
35.0105,0,-0.668342,6,0
35.0165,0,-0.668342,5.85859,0
35.0255,0,-0.668342,5.71717,0
35.039,0,-0.668342,5.57576,0
35.059,0,-0.668342,5.43434,0
35.0885,0,-0.668342,5.29293,0
35.1313,0,-0.668342,5.15152,0
35.1928,0,-0.668342,5.0101,0
35.2801,0,-0.668342,4.86869,0
35.4027,0,-0.668342,4.72727,0
35.573,0,-0.668342,4.58586,0
35.8066,0,-0.668342,4.44444,0
36.1237,0,-0.668342,4.30303,0
36.549,0,-0.668342,4.16162,0
37.1124,0,-0.668342,4.0202,0
37.8497,0,-0.668342,3.87879,0
38.8035,0,-0.668342,3.73737,0
40.0227,0,-0.668342,3.59596,0
41.5621,0,-0.668342,3.45455,0
43.482,0,-0.668342,3.31313,0
45.8466,0,-0.668342,3.17172,0
48.7223,0,-0.668342,3.0303,0
52.1752,0,-0.668342,2.88889,0
56.2675,0,-0.668342,2.74747,0
61.054,0,-0.668342,2.60606,0
66.578,0,-0.668342,2.46465,0
72.8665,0,-0.668342,2.32323,0
79.9259,0,-0.668342,2.18182,0
87.7879,0,-0.668342,2.0404,0
96.4044,0,-0.668342,1.89899,0
105.515,0,-0.668342,1.75758,0
114.955,0,-0.668342,1.61616,0
124.535,0,-0.668342,1.47475,0
134.051,0,-0.668342,1.33333,0
143.297,0,-0.668342,1.19192,0
152.069,0,-0.668342,1.05051,0
160.175,0,-0.668342,0.909091,0
167.443,0,-0.668342,0.767677,0
173.719,0,-0.668342,0.626263,0
178.875,0,-0.668342,0.484848,0
182.807,0,-0.668342,0.343434,0
185.437,0,-0.668342,0.20202,0
186.716,0,-0.668342,0.0606061,0
186.617,0,-0.668342,-0.0808081,0
185.143,0,-0.668342,-0.222222,0
182.323,0,-0.668342,-0.363636,0
178.211,0,-0.668342,-0.505051,0
172.888,0,-0.668342,-0.646465,0
166.462,0,-0.668342,-0.787879,0
159.065,0,-0.668342,-0.929293,0
150.852,0,-0.668342,-1.07071,0
142.001,0,-0.668342,-1.21212,0
132.704,0,-0.668342,-1.35354,0
123.166,0,-0.668342,-1.49495,0
113.593,0,-0.668342,-1.63636,0
104.189,0,-0.668342,-1.77778,0
95.1397,0,-0.668342,-1.91919,0
86.6056,0,-0.668342,-2.06061,0
78.8706,0,-0.668342,-2.20202,0
71.9208,0,-0.668342,-2.34343,0
65.7425,0,-0.668342,-2.48485,0
60.3259,0,-0.668342,-2.62626,0
55.6415,0,-0.668342,-2.76768,0
51.6442,0,-0.668342,-2.90909,0
48.2777,0,-0.668342,-3.05051,0
45.4791,0,-0.668342,-3.19192,0
43.182,0,-0.668342,-3.33333,0
41.3204,0,-0.668342,-3.47475,0
39.8303,0,-0.668342,-3.61616,0
38.6522,0,-0.668342,-3.75758,0
37.7321,0,-0.668342,-3.89899,0
37.0222,0,-0.668342,-4.0404,0
36.4805,0,-0.668342,-4.18182,0
36.0724,0,-0.668342,-4.32323,0
35.7687,0,-0.668342,-4.46465,0
35.5452,0,-0.668342,-4.60606,0
35.3826,0,-0.668342,-4.74747,0
35.2657,0,-0.668342,-4.88889,0
35.1826,0,-0.668342,-5.0303,0
35.1242,0,-0.668342,-5.17172,0
35.0836,0,-0.668342,-5.31313,0
35.0557,0,-0.668342,-5.45455,0
35.0367,0,-0.668342,-5.59596,0
35.0239,0,-0.668342,-5.73737,0
35.0154,0,-0.668342,-5.87879,0
35.0099,0,-0.668342,-6.0202,0
35.0062,0,-0.668342,-6.16162,0
35.0039,0,-0.668342,-6.30303,0
35.0024,0,-0.668342,-6.44444,0
35.0015,0,-0.668342,-6.58586,0
35.0009,0,-0.668342,-6.72727,0
35.0005,0,-0.668342,-6.86869,0
35.0003,0,-0.668342,-7.0101,0
35.0002,0,-0.668342,-7.15152,0
35.0001,0,-0.668342,-7.29293,0
35.0001,0,-0.668342,-7.43434,0
35,0,-0.668342,-7.57576,0
35,0,-0.668342,-7.71717,0
35,0,-0.668342,-7.85859,0
35,0,-0.668342,-8,0
35,0,-0.668342,-8,0
35.0113,0,-0.557789,6,0
35.0177,0,-0.557789,5.85859,0
35.0274,0,-0.557789,5.71717,0
35.042,0,-0.557789,5.57576,0
35.0637,0,-0.557789,5.43434,0
35.0956,0,-0.557789,5.29293,0
35.1419,0,-0.557789,5.15152,0
35.2085,0,-0.557789,5.0101,0
35.3031,0,-0.557789,4.86869,0
35.436,0,-0.557789,4.72727,0
35.6206,0,-0.557789,4.58586,0
35.8742,0,-0.557789,4.44444,0
36.2186,0,-0.557789,4.30303,0
36.6806,0,-0.557789,4.16162,0
37.2929,0,-0.557789,4.0202,0
38.0947,0,-0.557789,3.87879,0
39.1325,0,-0.557789,3.73737,0
40.4596,0,-0.557789,3.59596,0
42.1361,0,-0.557789,3.45455,0
44.2279,0,-0.557789,3.31313,0
46.8052,0,-0.557789,3.17172,0
49.941,0,-0.557789,3.0303,0
53.7075,0,-0.557789,2.88889,0
58.1732,0,-0.557789,2.74747,0
63.3984,0,-0.557789,2.60606,0
69.4311,0,-0.557789,2.46465,0
76.3013,0,-0.557789,2.32323,0
84.017,0,-0.557789,2.18182,0
92.6918,0,-0.557789,2.0404,0
102.06,0,-0.557789,1.89899,0
111.941,0,-0.557789,1.75758,0
122.153,0,-0.557789,1.61616,0
132.488,0,-0.557789,1.47475,0
142.728,0,-0.557789,1.33333,0
152.651,0,-0.557789,1.19192,0
162.043,0,-0.557789,1.05051,0
170.704,0,-0.557789,0.909091,0
178.454,0,-0.557789,0.767677,0
185.135,0,-0.557789,0.626263,0
190.617,0,-0.557789,0.484848,0
194.793,0,-0.557789,0.343434,0
197.585,0,-0.557789,0.20202,0
198.941,0,-0.557789,0.0606061,0
198.837,0,-0.557789,-0.0808081,0
197.273,0,-0.557789,-0.222222,0
194.28,0,-0.557789,-0.363636,0
189.912,0,-0.557789,-0.505051,0
184.252,0,-0.557789,-0.646465,0
177.409,0,-0.557789,-0.787879,0
169.519,0,-0.557789,-0.929293,0
160.742,0,-0.557789,-1.07071,0
151.261,0,-0.557789,-1.21212,0
141.28,0,-0.557789,-1.35354,0
131.013,0,-0.557789,-1.49495,0
120.681,0,-0.557789,-1.63636,0
110.505,0,-0.557789,-1.77778,0
100.686,0,-0.557789,-1.91919,0
91.4048,0,-0.557789,-2.06061,0
82.8634,0,-0.557789,-2.20202,0
75.268,0,-0.557789,-2.34343,0
68.5185,0,-0.557789,-2.48485,0
62.6035,0,-0.557789,-2.62626,0
57.49,0,-0.557789,-2.76768,0
53.1281,0,-0.557789,-2.90909,0
49.4561,0,-0.557789,-3.05051,0
46.4046,0,-0.557789,-3.19192,0
43.901,0,-0.557789,-3.33333,0
41.8728,0,-0.557789,-3.47475,0
40.2501,0,-0.557789,-3.61616,0
38.9678,0,-0.557789,-3.75758,0
37.9668,0,-0.557789,-3.89899,0
37.1948,0,-0.557789,-4.0404,0
36.6062,0,-0.557789,-4.18182,0
36.1629,0,-0.557789,-4.32323,0
35.833,0,-0.557789,-4.46465,0
35.5905,0,-0.557789,-4.60606,0
35.4142,0,-0.557789,-4.74747,0
35.2875,0,-0.557789,-4.88889,0
35.1975,0,-0.557789,-5.0303,0
35.1342,0,-0.557789,-5.17172,0
35.0903,0,-0.557789,-5.31313,0
35.0601,0,-0.557789,-5.45455,0
35.0396,0,-0.557789,-5.59596,0
35.0258,0,-0.557789,-5.73737,0
35.0166,0,-0.557789,-5.87879,0
35.0106,0,-0.557789,-6.0202,0
35.0067,0,-0.557789,-6.16162,0
35.0042,0,-0.557789,-6.30303,0
35.0026,0,-0.557789,-6.44444,0
35.0016,0,-0.557789,-6.58586,0
35.001,0,-0.557789,-6.72727,0
35.0006,0,-0.557789,-6.86869,0
35.0003,0,-0.557789,-7.0101,0
35.0002,0,-0.557789,-7.15152,0
35.0001,0,-0.557789,-7.29293,0
35.0001,0,-0.557789,-7.43434,0
35,0,-0.557789,-7.57576,0
35,0,-0.557789,-7.71717,0
35,0,-0.557789,-7.85859,0
35,0,-0.557789,-8,0
35,0,-0.557789,-8,0
35.0121,0,-0.447236,6,0
35.019,0,-0.447236,5.85859,0
35.0294,0,-0.447236,5.71717,0
35.0451,0,-0.447236,5.57576,0
35.0684,0,-0.447236,5.43434,0
35.1027,0,-0.447236,5.29293,0
35.1526,0,-0.447236,5.15152,0
35.2243,0,-0.447236,5.0101,0
35.3263,0,-0.447236,4.86869,0
35.4697,0,-0.447236,4.72727,0
35.669,0,-0.447236,4.58586,0
35.9429,0,-0.447236,4.44444,0
36.315,0,-0.447236,4.30303,0
36.8146,0,-0.447236,4.16162,0
37.4767,0,-0.447236,4.0202,0
38.3446,0,-0.447236,3.87879,0
39.4685,0,-0.447236,3.73737,0
40.9064,0,-0.447236,3.59596,0
42.7237,0,-0.447236,3.45455,0
44.9922,0,-0.447236,3.31313,0
47.7885,0,-0.447236,3.17172,0
51.1922,0,-0.447236,3.0303,0
55.2821,0,-0.447236,2.88889,0
60.1333,0,-0.447236,2.74747,0
65.8118,0,-0.447236,2.60606,0
72.3705,0,-0.447236,2.46465,0
79.8428,0,-0.447236,2.32323,0
88.3056,0,-0.447236,2.18182,0
97.7397,0,-0.447236,2.0404,0
107.872,0,-0.447236,1.89899,0
118.534,0,-0.447236,1.75758,0
129.523,0,-0.447236,1.61616,0
140.616,0,-0.447236,1.47475,0
151.578,0,-0.447236,1.33333,0
162.174,0,-0.447236,1.19192,0
172.179,0,-0.447236,1.05051,0
181.387,0,-0.447236,0.909091,0
189.611,0,-0.447236,0.767677,0
196.69,0,-0.447236,0.626263,0
202.491,0,-0.447236,0.484848,0
206.906,0,-0.447236,0.343434,0
209.856,0,-0.447236,0.20202,0
211.288,0,-0.447236,0.0606061,0
211.177,0,-0.447236,-0.0808081,0
209.526,0,-0.447236,-0.222222,0
206.363,0,-0.447236,-0.363636,0
201.745,0,-0.447236,-0.505051,0
195.755,0,-0.447236,-0.646465,0
188.503,0,-0.447236,-0.787879,0
180.128,0,-0.447236,-0.929293,0
170.794,0,-0.447236,-1.07071,0
160.691,0,-0.447236,-1.21212,0
150.029,0,-0.447236,-1.35354,0
139.034,0,-0.447236,-1.49495,0
127.941,0,-0.447236,-1.63636,0
116.985,0,-0.447236,-1.77778,0
106.388,0,-0.447236,-1.91919,0
96.3458,0,-0.447236,-2.06061,0
87.0228,0,-0.447236,-2.20202,0
78.7187,0,-0.447236,-2.34343,0
71.3781,0,-0.447236,-2.48485,0
64.9478,0,-0.447236,-2.62626,0
59.391,0,-0.447236,-2.76768,0
54.6529,0,-0.447236,-2.90909,0
50.6657,0,-0.447236,-3.05051,0
47.3537,0,-0.447236,-3.19192,0
44.6376,0,-0.447236,-3.33333,0
42.4382,0,-0.447236,-3.47475,0
40.6794,0,-0.447236,-3.61616,0
39.2901,0,-0.447236,-3.75758,0
38.2062,0,-0.447236,-3.89899,0
37.3706,0,-0.447236,-4.0404,0
36.7341,0,-0.447236,-4.18182,0
36.2547,0,-0.447236,-4.32323,0
35.8983,0,-0.447236,-4.46465,0
35.6364,0,-0.447236,-4.60606,0
35.4461,0,-0.447236,-4.74747,0
35.3095,0,-0.447236,-4.88889,0
35.2124,0,-0.447236,-5.0303,0
35.1443,0,-0.447236,-5.17172,0
35.097,0,-0.447236,-5.31313,0
35.0645,0,-0.447236,-5.45455,0
35.0425,0,-0.447236,-5.59596,0
35.0277,0,-0.447236,-5.73737,0
35.0178,0,-0.447236,-5.87879,0
35.0114,0,-0.447236,-6.0202,0
35.0072,0,-0.447236,-6.16162,0
35.0045,0,-0.447236,-6.30303,0
35.0028,0,-0.447236,-6.44444,0
35.0017,0,-0.447236,-6.58586,0
35.001,0,-0.447236,-6.72727,0
35.0006,0,-0.447236,-6.86869,0
35.0004,0,-0.447236,-7.0101,0
35.0002,0,-0.447236,-7.15152,0
35.0001,0,-0.447236,-7.29293,0
35.0001,0,-0.447236,-7.43434,0
35,0,-0.447236,-7.57576,0
35,0,-0.447236,-7.71717,0
35,0,-0.447236,-7.85859,0
35,0,-0.447236,-8,0
35,0,-0.447236,-8,0
35.0129,0,-0.336683,6,0
35.0203,0,-0.336683,5.85859,0
35.0314,0,-0.336683,5.71717,0
35.0482,0,-0.336683,5.57576,0
35.0731,0,-0.336683,5.43434,0
35.1099,0,-0.336683,5.29293,0
35.1633,0,-0.336683,5.15152,0
35.2402,0,-0.336683,5.0101,0
35.3496,0,-0.336683,4.86869,0
35.5035,0,-0.336683,4.72727,0
35.7175,0,-0.336683,4.58586,0
36.0119,0,-0.336683,4.44444,0
36.4122,0,-0.336683,4.30303,0
36.9497,0,-0.336683,4.16162,0
37.6626,0,-0.336683,4.0202,0
38.5976,0,-0.336683,3.87879,0
39.8091,0,-0.336683,3.73737,0
41.3599,0,-0.336683,3.59596,0
43.3208,0,-0.336683,3.45455,0
45.7698,0,-0.336683,3.31313,0
48.79,0,-0.336683,3.17172,0
52.4679,0,-0.336683,3.0303,0
56.8892,0,-0.336683,2.88889,0
62.1357,0,-0.336683,2.74747,0
68.2796,0,-0.336683,2.60606,0
75.3787,0,-0.336683,2.46465,0
83.4705,0,-0.336683,2.32323,0
92.7246,0,-0.336683,2.18182,0
102.901,0,-0.336683,2.0404,0
113.806,0,-0.336683,1.89899,0
125.253,0,-0.336683,1.75758,0
137.021,0,-0.336683,1.61616,0
148.869,0,-0.336683,1.47475,0
160.547,0,-0.336683,1.33333,0
171.808,0,-0.336683,1.19192,0
182.418,0,-0.336683,1.05051,0
192.163,0,-0.336683,0.909091,0
200.851,0,-0.336683,0.767677,0
208.32,0,-0.336683,0.626263,0
214.432,0,-0.336683,0.484848,0
219.079,0,-0.336683,0.343434,0
222.182,0,-0.336683,0.20202,0
223.688,0,-0.336683,0.0606061,0
223.572,0,-0.336683,-0.0808081,0
221.836,0,-0.336683,-0.222222,0
218.508,0,-0.336683,-0.363636,0
213.646,0,-0.336683,-0.505051,0
207.333,0,-0.336683,-0.646465,0
199.681,0,-0.336683,-0.787879,0
190.831,0,-0.336683,-0.929293,0
180.951,0,-0.336683,-1.07071,0
170.234,0,-0.336683,-1.21212,0
158.898,0,-0.336683,-1.35354,0
147.181,0,-0.336683,-1.49495,0
135.329,0,-0.336683,-1.63636,0
123.592,0,-0.336683,-1.77778,0
112.21,0,-0.336683,-1.91919,0
101.399,0,-0.336683,-2.06061,0
91.3393,0,-0.336683,-2.20202,0
82.253,0,-0.336683,-2.34343,0
74.3044,0,-0.336683,-2.48485,0
67.3446,0,-0.336683,-2.62626,0
61.3328,0,-0.336683,-2.76768,0
56.2089,0,-0.336683,-2.90909,0
51.8989,0,-0.336683,-3.05051,0
48.3203,0,-0.336683,-3.19192,0
45.3869,0,-0.336683,-3.33333,0
43.0127,0,-0.336683,-3.47475,0
41.1149,0,-0.336683,-3.61616,0
39.6168,0,-0.336683,-3.75758,0
38.4485,0,-0.336683,-3.89899,0
37.5484,0,-0.336683,-4.0404,0
36.8632,0,-0.336683,-4.18182,0
36.3474,0,-0.336683,-4.32323,0
35.9641,0,-0.336683,-4.46465,0
35.6826,0,-0.336683,-4.60606,0
35.4782,0,-0.336683,-4.74747,0
35.3315,0,-0.336683,-4.88889,0
35.2274,0,-0.336683,-5.0303,0
35.1544,0,-0.336683,-5.17172,0
35.1037,0,-0.336683,-5.31313,0
35.0689,0,-0.336683,-5.45455,0
35.0454,0,-0.336683,-5.59596,0
35.0295,0,-0.336683,-5.73737,0
35.019,0,-0.336683,-5.87879,0
35.0121,0,-0.336683,-6.0202,0
35.0077,0,-0.336683,-6.16162,0
35.0048,0,-0.336683,-6.30303,0
35.003,0,-0.336683,-6.44444,0
35.0018,0,-0.336683,-6.58586,0
35.0011,0,-0.336683,-6.72727,0
35.0007,0,-0.336683,-6.86869,0
35.0004,0,-0.336683,-7.0101,0
35.0002,0,-0.336683,-7.15152,0
35.0001,0,-0.336683,-7.29293,0
35.0001,0,-0.336683,-7.43434,0
35,0,-0.336683,-7.57576,0
35,0,-0.336683,-7.71717,0
35,0,-0.336683,-7.85859,0
35,0,-0.336683,-8,0
35,0,-0.336683,-8,0
35.0137,0,-0.226131,6,0
35.0215,0,-0.226131,5.85859,0
35.0334,0,-0.226131,5.71717,0
35.0512,0,-0.226131,5.57576,0
35.0778,0,-0.226131,5.43434,0
35.1169,0,-0.226131,5.29293,0
